w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.6145125684065615,2.33618000837232,1.0,1.1003860732180994,-0.4677676573318128,7.2415551412932775,2.1141568750050745,3.931491507387175,1.0,-0.4284281052194294,-0.4284281052194294
1.0,1.9762333815620003,6.2944998474428075,1.0,1.7426237987464244,4.989987282346289,11.179288192029533,3.759305985392776,6.908462722781329,1.0,1.181739142118853,1.181739142118853
1.0,2.589632037169924,-0.8765355789847943,1.0,3.770540410011435,1.1067918498333316,3.9457121117724308,3.7191527555908563,-0.4810100343543352,1.0,0.7634260768885097,0.7634260768885097
1.0,-6.392259683742147,1.3109775546068765,1.0,-4.9814631747779465,1.29789125859113,-0.8991481413184885,-5.392966045366919,1.5174036622537384,3.0,,6.664135996550882
1.0,2.0549840824083705,-0.9565402540860976,1.0,2.3316511339559525,-0.6011874008770696,5.666316997391515,1.6589484285993996,0.03688904205263792,1.0,10.53489718044681,10.53489718044681
1.0,-1.6025387487747995,1.812786399114839,1.0,2.4495871024063236,-0.7994982540420283,4.858095146583454,-1.442268665100739,2.425139895565235,1.0,5.926712007489807,5.926712007489807
1.0,5.433750834142785,2.074782265450669,1.0,4.600423371560495,4.934703664532406,12.830229126674986,6.951760727614664,3.9730552596369866,1.0,15.902779021962228,15.902779021962228
1.0,0.2228878346276794,-0.19876470011856648,1.0,-0.35138090837930763,-0.2607508487773884,4.371952644033273,1.1690166180460644,0.7430157245981782,1.0,7.800486322971076,7.800486322971076
1.0,4.640587607010248,-3.919019624188885,1.0,4.220063760736039,-1.7196351061443402,5.472613358623472,3.9637032780443695,-0.22418145911871878,1.0,6.1718165209531115,6.1718165209531115
1.0,0.46617171119083417,-1.2052712586579073,1.0,-0.8944858523790032,-1.6300129915326969,2.5654514371986514,-0.10306455385599045,1.2591851024219631,1.0,0.9391872688248442,0.9391872688248442
1.0,4.4516872019588245,-3.880932726451568,1.0,4.531578330105538,-1.6936786372775183,2.7938687421736303,5.838163704965776,-3.4800520168569284,2.0,,3.423521399900189
1.0,-5.529580846444557,3.016871108058529,1.0,-4.382576645711347,2.367278616941619,0.6185416242049951,-4.84583122361137,2.7652776979860745,3.0,,6.744079488575732
1.0,1.3815304760251368,1.7922756231780614,1.0,0.9539491156054988,1.201850905339616,7.022930659158095,3.143612314435465,2.1717077198944414,1.0,5.762413414040931,5.762413414040931
1.0,4.433636974549192,-7.847348067989179,1.0,5.6088557295891395,-5.030555299400415,0.849478263853107,2.4864386623865937,-3.9724436479929257,2.0,,8.122431746380947
1.0,-6.675328630048105,-2.1475323456219213,1.0,-6.297235980102119,-1.0765646258010069,-5.5026836636183045,-5.0993534663710625,-0.9034292253342611,3.0,,-11.747160209540262
1.0,-2.634522857955204,-1.4460368793486928,1.0,-0.5525960050077974,-2.658114076288868,-1.6176294111229677,-2.5917717070683866,-1.0333175844923201,3.0,,-3.344718059038809
1.0,-3.8955661433760618,-5.597247064987896,1.0,-2.4491654653024293,-6.819807379806152,-5.415375420218715,-1.8037997703512865,-3.379715820909259,2.0,,-6.359949951876734
1.0,-0.6957294965469188,-1.2318972444078191,1.0,0.7510528684174009,-0.4564847999203213,2.83913760776504,-1.2464805016180498,0.606454525661714,1.0,13.584192475425022,13.584192475425022
1.0,-2.2354680499526913,-3.6726451060779057,1.0,-3.5862591406109203,-3.283068347426393,-2.8328900032442426,0.07196688906410076,-4.179691713603255,2.0,,-2.2326928625023363
1.0,-2.7941801791534644,-7.100625221374518,1.0,-2.1036403315097516,-4.8674096187399964,-6.18700185258774,-2.1511297116969925,-5.272262422216925,2.0,,-3.2395986504422996
1.0,1.4712220185084397,6.21800475195259,1.0,1.5766530729764936,7.27438670620425,10.086887063884216,1.804904293227222,6.183972310750024,1.0,9.624177527571616,9.624177527571616
1.0,1.8911241167508606,-4.653996845379794,1.0,-3.006210456911001,-4.986932580136364,1.2330734586901906,2.6120336869684557,-2.390222599170493,2.0,,-6.6242597156902185
