w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.1337768754188025,-2.463661916952559,1.0,3.0663338592138474,-0.7456766601503229,4.280524011536932,4.441293794207386,-2.0908323336415977,2.0,,11.113682241396736
1.0,1.775412449589563,-3.28468490641005,1.0,0.28733201541513687,-6.610791781959307,1.0238608714525732,1.2165407421448777,-2.870156897906776,2.0,,-2.95409707597592
1.0,5.718943660321605,-0.021123591418858532,1.0,4.074214011990504,-0.6985689519985603,6.154886067525988,6.283619312040283,-1.3016460897885018,2.0,,0.4442728738911059
1.0,5.679111014568687,4.801198451022173,1.0,4.840699421048555,4.4628393772462385,12.320098159590092,6.1148210946611865,4.941857707203995,1.0,-2.4556939566152014,-2.4556939566152014
1.0,0.3931361135449927,-1.1302695642028824,1.0,1.8533427252766632,-4.074526987388699,0.5548394587399077,0.3270825604383676,-0.5411526431766956,1.0,-7.552398683316444,-7.552398683316444
1.0,1.9421040508392717,-4.172264254323316,1.0,-0.6811118193658312,-4.006315329920265,2.3754757877106623,3.490717057686335,-2.0219524704640826,2.0,,-1.0802225392974183
1.0,-5.747307279636323,1.758679843401182,1.0,-4.99564301890932,2.218756889573909,1.2033679830439006,-5.5338070392768515,2.9168792965417394,3.0,,9.010379128813108
1.0,-9.251648580681763,-2.838417000846588,1.0,-9.030373920972151,-1.5216003220355192,-8.725708925668341,-9.143930629634237,-1.0136491189062786,3.0,,-9.033731736333705
1.0,-4.129204738026846,-4.8654531280763615,1.0,1.3685356498504846,-4.706237011427563,-7.222899150568184,-4.382939327879411,-3.7232979023605055,3.0,,-5.326906661386292
1.0,4.899566861534232,6.410315345427637,1.0,6.405013702952956,6.725774002196911,13.46190326999515,5.461726003868458,7.6303132862035685,1.0,7.4616910623528625,7.4616910623528625
1.0,1.6966333903033428,-6.954655248207742,1.0,5.706688934179601,-6.923658146631389,-1.7739510408332855,2.0704819728326904,-5.724358782037631,2.0,,1.18481562364387
1.0,1.8791458548246884,4.550903801217053,1.0,2.6378842182282423,5.860953497317128,10.038979672396584,4.874530603288013,6.009834641333223,1.0,4.041869427930607,4.041869427930607
1.0,-2.8504340680141254,1.5273531363869906,1.0,-5.481492464501564,-0.460372123076386,3.4096460511298474,-2.0250256819526444,3.37612272473606,1.0,0.8865749195194121,0.8865749195194121
1.0,5.369881487060611,-7.470197061491049,1.0,9.856865300369337,-6.940970197588738,2.2272689884848402,7.498307117387933,-7.097359961647488,2.0,,7.670792255738348
1.0,-1.9488142198749248,5.140140670609971,1.0,0.5046354905528396,7.5655787434258635,7.3129658389205074,0.18532977636807102,7.360244994249118,3.0,,10.3728597447614
1.0,-1.388660009916764,1.5416183560252061,1.0,-0.7291905770342424,1.1735501749169739,4.559183798278084,-0.8298383939072209,2.095984179023352,1.0,2.422710347907235,2.422710347907235
1.0,2.2389872354994846,3.8489022672019235,1.0,4.147778714936827,4.800897296282908,11.601248207969888,3.868092835690062,6.582178791669716,1.0,15.92206954257758,15.92206954257758
1.0,-0.35903820589201746,-0.44000960218341967,1.0,-0.35823332542816994,0.27824023558266114,1.7173825932126776,0.21529811535308824,0.34962053165391654,1.0,4.021877615580852,4.021877615580852
1.0,-9.508852833985909,1.8343924862790957,1.0,-10.793491115833682,0.20963196250719385,-5.140544521539984,-8.614395418902648,1.8628676306911367,3.0,,-7.785038943363464
1.0,-2.7670578027296546,-1.762714137543701,1.0,-2.0349014377512042,-0.5770426665531592,-4.138507726135763,-2.561437158645738,-2.073536972680391,3.0,,-8.334053548604311
1.0,-6.5877667392608,-0.30675438070667344,1.0,-4.077496627103203,-2.1009231815850202,-3.419906147905773,-6.003750412931029,-0.4652452981434527,3.0,,-1.4710105464932002
1.0,-9.153088049036535,-0.039033147747726114,1.0,-8.855517790733854,0.44786795705627114,-6.2098261338067635,-9.030832042685418,1.3307732463060318,3.0,,-8.71765640703567
1.0,-5.8686354208834945,3.2896958808412498,1.0,-1.3510478517844664,4.236034981318872,0.6996062785989248,-4.570001246069662,4.90703636876669,3.0,,3.029668091990064
1.0,-1.1288875958855125,-1.602666851718331,1.0,0.8231788287612509,-2.0285497942414485,1.051445034019049,1.7557250711193833,0.0992195685488485,2.0,,-3.425652714872518
1.0,5.642157455045294,-1.4462085029275082,1.0,5.845078325709067,-1.3668976835713074,7.098191599292843,5.342398385823728,-1.1011134795829127,1.0,19.53092758989412,19.53092758989412
1.0,-2.130692168892039,-2.776710714012424,1.0,-4.788086541648284,-3.035204608187991,-0.22847134357807142,0.7057724077712995,-2.414092595457751,2.0,,-4.103186460665007
1.0,3.7018797946323017,-1.525551277651637,1.0,1.3145029729156046,-0.4933922403437172,5.694894965131374,4.847764320417577,-0.11509989327298403,1.0,1.489190017553207,1.489190017553207
1.0,-2.106480693222074,3.368981277370896,1.0,-0.7442349918703581,1.7644937170668387,4.810104238624871,-1.9765225139541247,4.9754282636165,3.0,,5.194210668409426
1.0,3.615512357679932,5.7673612694880605,1.0,2.324551779423198,7.295569897357535,13.294888599023267,4.753655264327466,7.9564240121554315,1.0,14.469382210159868,14.469382210159868
1.0,3.7725603552902367,-6.118965276844758,1.0,6.892038334169967,-7.734826486792226,2.145519280671014,4.671336017184057,-3.95396492124291,2.0,,3.6249230921094737
1.0,-6.5114091724212555,-2.7494178647939713,1.0,-4.102217944513194,-2.494943259762549,-4.4283587332068155,-5.477133893605604,-1.2198955699735414,3.0,,-5.353233701372291
1.0,-7.325407384309889,3.148932825181845,1.0,-8.241019695726044,4.533411287779816,-1.7312900151631903,-8.471554790023601,5.855081180747289,3.0,,0.5231956961436475
1.0,4.251460490941243,-0.9609349230082371,1.0,4.345898054884617,1.1616028062300492,7.049072783573088,4.499717472303278,0.9369021171341597,1.0,8.204406822911203,8.204406822911203
1.0,7.6557132290649355,-3.643091338035561,1.0,8.470549010187453,-4.302334572283451,7.852896521003099,9.377237120616456,-0.9189022672320839,2.0,,-2.843708103218283
1.0,2.3590140039342673,-6.447071614566438,1.0,2.4432781793859766,-9.472211993834431,-1.2009554116910044,1.7706967216307885,-6.3461961426177576,2.0,,-0.7731300094940154
1.0,-2.1876706857336568,2.388049004916568,1.0,0.6949341664367166,-0.28450178967890016,3.301022452033604,-0.24668781031474973,3.0631839546665693,1.0,-3.824342509187429,-3.824342509187429
1.0,-1.0508095315582624,-3.8551226898105426,1.0,0.2978787587217532,-5.736926379876179,-4.898708799706111,0.07063644458928708,-5.388274842334682,2.0,,-22.422890768843402
1.0,-5.901446100508565,0.8862213831839749,1.0,-2.2760222698821613,0.6213602320996521,-1.5437857148938094,-5.013111685852953,1.388666997804249,3.0,,-1.3983864767689995
1.0,-9.819629089279609,0.1504423827002168,1.0,-9.411543170774996,1.758596420716192,-5.60016818333492,-7.73037449916278,1.9496759216954784,3.0,,-10.649507967251823
1.0,-4.856065094946549,-3.7963786508498143,1.0,-4.711529844118516,-4.266150126143851,-4.401282782474433,-4.206630810034817,-1.830414686824883,3.0,,-8.08316794150557
1.0,7.27619134689135,7.154262581912135,1.0,4.474896336155696,6.656095485857891,19.06138578143155,10.261856457323518,8.48086501420016,1.0,9.670736439379139,9.670736439379139
1.0,-0.12995813869144232,-1.1958921886055984,1.0,-0.030054318611406963,1.165797636787338,2.2298722070827246,2.331488462583948,-0.6960222786313115,2.0,,-5.071011624911781
1.0,-0.5820135409413953,8.340028852293342,1.0,-1.2408906058473828,7.977964077145739,10.93863964470705,0.4460181932608259,8.153768980369572,1.0,9.362149622817029,9.362149622817029
1.0,4.052287323140028,-1.7038447658684506,1.0,5.047163197513856,-0.7961316589636154,5.224875187124369,5.538552039328562,-1.006458379861396,2.0,,10.967370513359906
1.0,0.4605131620133779,6.756212502689291,1.0,-1.5097893764659704,6.984726777917497,12.278219153646429,1.461027016820604,9.16847167750084,1.0,15.275942220681728,15.275942220681728
1.0,1.9522095849078007,-4.3598957390019555,1.0,-3.344670131403929,-1.8799809343205736,0.2809175485122748,4.926798725346211,-4.940420133908,2.0,,-6.859451329023731
