w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.8571042585105986,4.869976589254918,1.0,1.9185308025719032,3.4006369422016216,10.212406187118047,2.9775505710629346,5.8612375382450335,1.0,9.852611076952092,9.852611076952092
1.0,6.807173468794342,-4.234000369589113,1.0,5.479532107904919,-3.11126377144743,6.6278144483047035,6.352052125643052,-3.1502493186438323,1.0,7.23666074138911,7.23666074138911
1.0,-4.819899411482377,0.31267408161998383,1.0,-4.130054025906188,2.312083389342434,-4.77918347963039,-2.8836676027439543,0.4489471853645157,3.0,,-20.874932683529565
1.0,-8.508806096464879,2.6168362215858454,1.0,-7.293123033859606,1.7174317017541012,-2.176165518003532,-7.7839450689055605,4.921788440293845,3.0,,-2.940473426071607
1.0,7.348533296562079,-0.4832145865272595,1.0,5.795083971334926,-1.625028862110834,9.534972159472415,6.361763716275124,0.9541346194065525,1.0,3.1511982314552958,3.1511982314552958
1.0,-0.9424178238521634,10.229584802008533,1.0,0.5776018395935333,8.891470460225584,13.25299063385702,0.02632809424239349,10.096360905218832,1.0,13.963574271801837,13.963574271801837
1.0,5.698391942680675,-2.1410974258991944,1.0,4.631647943446493,-2.9608054380005506,7.06654470596777,6.325992983781516,-1.1219413320748464,1.0,4.083414239837897,4.083414239837897
1.0,0.17625365753359085,0.5447864607845384,1.0,1.4600056167078832,-0.37243233423643046,1.825369955657525,0.07003215345162528,0.1441450233206396,1.0,-1.7839548529089253,-1.7839548529089253
1.0,-3.402463910425362,3.548233651070525,1.0,-3.624753040047698,3.5306356796202105,3.310501916085631,-1.8126647388548371,3.389942588943371,3.0,,-2.5768009616955188
1.0,-0.17449050928368917,-6.248020558030395,1.0,-0.6175609577324122,-3.7693625678296554,-3.4819037389341743,1.0736636116209037,-5.445052173986137,2.0,,-3.1427416493846754
1.0,1.733871385075994,-3.8929424307224902,1.0,1.1617049101441574,-7.189192890444785,0.07160125595104572,0.4398680112073139,-2.5982441019342035,2.0,,-8.270103842726162
1.0,0.9542442834874427,-3.2045145130966386,1.0,3.199881964592802,-2.683754039207845,2.5321318916602444,3.65092983689052,-1.8184517804353848,2.0,,1.9401371426634653
1.0,1.0332542976986243,2.6341373050001904,1.0,4.634536418489797,2.0914430516965457,8.617388445345712,3.9428184020625325,2.8858278136064692,1.0,12.267766464041967,12.267766464041967
1.0,2.715959005096521,5.613581365585806,1.0,4.389685427596964,5.391993680937648,10.804151153361884,3.535650848072194,6.206799378333022,1.0,7.39410389642066,7.39410389642066
1.0,0.7604108478280209,-5.183639375991653,1.0,2.5318396006025377,-3.949320282861764,0.5932649635029135,1.7296118873790214,-2.9377447812539255,2.0,,8.293113150954454
1.0,-1.052438298679715,-4.405748437034862,1.0,-1.6272061498405006,-2.4989448483369663,-3.234946830458891,0.36126413644836325,-3.920892370733579,2.0,,-3.9273479375148908
1.0,2.180074554635623,-3.029955044800465,1.0,2.6252159748149246,-4.5068655325689075,3.7450436110524112,5.053738679427072,-2.1093202630488044,2.0,,3.3280314335000956
1.0,-8.343627397827913,3.6829812034375804,1.0,-6.48480307353444,2.3597181186215126,-1.1518060704023318,-7.290844754553652,4.745300486644537,3.0,,1.3849785609142726
1.0,3.45625617898968,-1.4241963279271426,1.0,7.394040575884767,1.5263203358579498,5.538362377639593,3.5742722250032806,0.2982734374904714,1.0,9.858484008080692,9.858484008080692
1.0,-0.3111238796115088,-3.947485313593657,1.0,-1.569740575309993,-4.5594194610816015,-3.239462442384848,0.3142692307929408,-4.187620518753502,2.0,,-13.983647023996271
1.0,-2.2299312593034952,-0.39664482250043287,1.0,-2.197717351819322,0.0798880727377263,-0.21195743185337124,-1.8666441330734846,0.5226672138226731,3.0,,-0.9458353903200691
1.0,-0.4340986433242114,-0.6437948226795458,1.0,0.20220301882275554,-3.852104307421601,0.41364302075736936,0.2812938121679992,-2.1034737106174743,1.0,-9.112246633299883,-9.112246633299883
1.0,-2.541994314767623,-0.39580978983739823,1.0,-3.998743232831816,-2.6776948393781623,0.30953775003462924,-0.6502656989432959,0.5531606386803813,3.0,,-11.915638887773412
