w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.0471986482816105,-0.21548943067078255,1.0,-0.7282819628520016,-1.9359973511844009,-0.8996771024117222,-2.682265574244055,0.7418306320170025,3.0,,-0.598056970911067
1.0,2.2965049214830757,-4.491950810999105,1.0,0.9994367316396084,-2.771246711965296,1.3545045783798035,3.8357754610740296,-2.9099021164389973,2.0,,2.0090115841780225
1.0,-10.798749797628359,4.649504202370303,1.0,-10.568446835611978,6.80229830000288,-3.4073982844501716,-10.357685846421894,5.475364441045598,3.0,,-8.07568887753147
1.0,-1.474262383060541,1.8509744066773892,1.0,1.2350358052608732,1.441593052764755,3.591030807284487,-0.26461388699143773,1.559073403239196,1.0,1.7887859041265894,1.7887859041265894
1.0,1.2670224845372302,-1.9767334421531326,1.0,0.999514732724567,-2.494056000828364,1.0721353307572228,2.759530407500092,-2.4364299647442573,2.0,,1.7122447432449255
1.0,-0.7810431040203699,0.9993404366482718,1.0,-1.047853516600802,0.32143030936043127,3.8271100592354412,1.7738729579582548,0.40997953115786356,1.0,-1.670745174587124,-1.670745174587124
1.0,2.848633886796259,-7.09127874802952,1.0,1.919376214897381,-8.46284405385855,-2.122841698769203,4.42853984313809,-6.797998849079301,2.0,,-8.377787353377329
1.0,-4.971584371507215,6.540579990510914,1.0,-6.040312121648576,8.28828189202946,5.281471352293741,-4.487375692476536,7.460305397133609,3.0,,4.5494302218183655
1.0,1.6628423674832802,-0.7549799996809832,1.0,2.500736502613816,-0.00757297036654192,3.9147895916402855,2.6251548119305,-0.8180378789051508,1.0,8.485048164394176,8.485048164394176
1.0,4.706948412287629,6.737257474952704,1.0,6.240593998652846,5.334217664419539,15.2113958972371,4.2854275449689645,8.146684579964461,1.0,9.193841346735553,9.193841346735553
1.0,-6.117643562348932,2.6605191267576616,1.0,-6.679445139095819,1.8782731504984769,0.6844336074698245,-5.612420942033326,5.232278949832754,3.0,,-5.15649341846673
1.0,5.083558025736714,-0.4935280961332442,1.0,5.370829865147726,-1.7548020415262462,5.322919493317869,5.430733872770725,-0.12910238800905072,2.0,,-5.9087358075248035
1.0,6.123068239856644,7.198006036525165,1.0,7.322137624288496,6.665450274080584,16.066505959333437,7.29383340623613,6.665574780924818,1.0,11.121240722927073,11.121240722927073
1.0,-1.3446058050489218,6.246341638228221,1.0,2.9713895366195473,7.005675731799439,7.5293557493006515,-0.14165514890716724,7.692930577282873,3.0,,13.815888158851669
1.0,-1.3896913998958635,2.3266821918277563,1.0,-0.15706830922510662,2.081073964398889,2.640106439460819,1.7081922604492332,1.8741846022529463,1.0,-3.5432095536540387,-3.5432095536540387
1.0,0.25493948654362436,-6.550610479297929,1.0,0.3683705963948156,-5.539183662346608,-2.3575913667593285,2.201539063726308,-4.979688821171547,2.0,,-5.553354306555582
1.0,-2.4235352189826034,2.325500418010506,1.0,-4.073278837422541,2.822381435715489,2.499844441321305,-3.3139004943976937,3.7012300488708605,3.0,,0.2752379125539487
1.0,-2.727949786533385,0.8455218000275613,1.0,-2.2847534528806643,-1.6448373430153356,2.030754945069889,-1.7485853612106714,2.7447594931942865,3.0,,-1.4685152805375703
1.0,1.7346270948957678,-0.7906514228883998,1.0,-0.4035212069027223,1.6300019087117656,3.686761985506762,1.6724532583301035,-0.679756378163274,1.0,6.523622567240733,6.523622567240733
1.0,-1.0027379587611642,-5.246790095202651,1.0,-4.098788950999726,-8.365803322721352,-3.2258477224558075,-0.10445573468241753,-6.095948617716596,2.0,,-10.768004011945207
1.0,5.160899596074681,2.3446839900522884,1.0,2.1662956823310817,2.8340188914799915,11.00200768340387,5.923161510504935,3.4928123234043973,1.0,8.914501781466797,8.914501781466797
1.0,1.491574819920162,-2.605556203852273,1.0,4.039673883924258,-1.1276804313014757,1.428433058053164,-0.19548266582642837,0.11303495766224625,1.0,5.342340285456384,5.342340285456384
1.0,-3.2277600447672263,3.143449926365631,1.0,-2.221102014892698,1.430023660457537,2.0342703348688436,-1.5914286998417917,2.0943308182432387,3.0,,-4.275718404993462
1.0,-3.7062816443100592,3.7806230293033534,1.0,-4.776973150276207,2.8376284818958304,2.4841940200446615,-3.8232115181353814,4.860332597835278,3.0,,3.8755606548508235
1.0,8.639203363669345,4.1623621762722305,1.0,6.7811019087608795,3.6437044619380177,17.72842081552504,11.542454271970595,4.365094429405824,1.0,18.847584431943456,18.847584431943456
