w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.4154789636400847,2.90046563559602,1.0,3.075837646132667,1.2755496155766228,5.922966172904109,0.524173785240433,4.094820301580727,1.0,9.987650794789511,9.987650794789511
1.0,6.573238437193327,3.7079923376227977,1.0,4.947922187040787,4.605252639516742,14.194139744223811,6.520762176449606,4.954687833841493,1.0,24.272316652963312,24.272316652963312
1.0,1.89120759680837,-1.9801797269394534,1.0,0.9879983723631929,-4.54868541100281,4.9496191810069305,3.6048951949433627,0.16595585799712098,1.0,-1.1137892056670606,-1.1137892056670606
1.0,-0.26070717540759814,-0.8292696797491761,1.0,-2.0308294089413144,-2.3592786763799682,2.4189865795299546,0.03189271235629065,1.7885993806829343,1.0,-0.05146488853794917,-0.05146488853794917
1.0,2.6074748196293602,1.3145234162067863,1.0,2.889729339468952,0.014565409360149273,7.577579821618606,4.932603357791851,1.7398051606679679,1.0,-3.807087792757552,-3.807087792757552
1.0,2.57920775567072,-2.518421119824541,1.0,3.272131536306541,-3.6342618240065807,1.9720043085274304,4.01882412288398,-2.661056570398123,2.0,,-4.447617803233907
1.0,-3.0260854439330105,-3.905425735117156,1.0,-2.940347458532173,-7.009132666318586,-4.6434377603769486,-2.9757236080166964,-2.425303063938852,3.0,,-10.741025181103526
1.0,3.7598127595287987,8.839780703038512,1.0,2.0199273976352723,6.421448610600716,17.374426524130595,3.822291020665171,10.275196684260642,1.0,15.861800972370675,15.861800972370675
1.0,-2.2127342422473077,-5.649906188231037,1.0,-3.621474510389831,-5.645959218602366,-5.105323965725717,-2.168869598210834,-3.8981380082373547,2.0,,-15.345178448273153
1.0,-0.6368586701187458,0.4838246904988358,1.0,-0.39996941384870277,0.9157769646066956,2.7594634733019108,-0.8724833562602556,1.3999734356748619,1.0,9.321981775948718,9.321981775948718
1.0,-2.2028930866842282,2.664243719112965,1.0,-4.29562332621069,1.5255459804979685,2.887155105032845,0.16539215727009515,4.211562398143027,3.0,,-6.451545810585881
1.0,-0.18161646938403953,0.7405821956732336,1.0,-1.3915657706952123,-0.5054007911526633,3.629924878222224,1.7720935712047095,1.024036825446935,1.0,-10.737293815042287,-10.737293815042287
1.0,-3.4698635091296683,6.7578902881262675,1.0,-4.87682840169248,5.467732132648932,6.9957618142758875,-3.109087014329005,8.716609883139036,3.0,,6.286229303489017
1.0,-7.565480383232121,-5.669050498307186,1.0,-6.68650280790414,-4.868156269282153,-8.763869294206062,-6.8272301120984915,-3.9469725488978726,3.0,,-9.42507318688379
1.0,-3.2647994962572913,5.671967340673158,1.0,-1.879739504458474,6.39065705550623,4.393510016884921,-2.594159738265231,5.915455078457802,3.0,,-0.18995141806037275
1.0,3.763498682130851,0.9038554439166016,1.0,0.5803970015094118,2.027958598861088,8.381839147561221,5.176879673620595,3.990301268961515,1.0,-3.5989687124737038,-3.5989687124737038
1.0,-7.848134074785215,-3.7296181267417716,1.0,-5.265711092277538,-2.486574626745597,-8.313154269795133,-7.336238237143138,-2.3502621492775564,3.0,,-6.642003549662252
1.0,2.1691734362884283,-6.899356283144008,1.0,1.330450643150422,-5.363046474206305,-1.3338917700216333,3.8389021385184012,-5.89270760689375,2.0,,-0.5782715776486484
1.0,1.4301604476789758,-4.255299951042092,1.0,2.641235099900563,-4.9738602804249314,1.0168826493115346,2.20166448970522,-3.7347273579348204,2.0,,2.5236432914224376
1.0,0.2283441119740979,-4.933554630857007,1.0,1.401128144867816,-5.6819341055591215,-3.0175902765240847,1.6789780061846025,-4.845767724530767,2.0,,-5.7607709641514635
1.0,6.662286317345136,0.06123664677021897,1.0,2.3196177786440213,0.7159780452637181,9.743413670872629,9.284300588245067,1.53714495513347,1.0,0.8353638036848041,0.8353638036848041
1.0,-0.6040362569198758,-0.7704171519994975,1.0,-3.3284471063700516,1.4993468092114521,1.9493135118285745,0.9701309585593783,1.5743987947373386,1.0,0.7242806860701863,0.7242806860701863
1.0,-1.011548203461298,2.4917019524242394,1.0,0.9921102156112637,0.23655777658748,3.2610927075668528,0.2726768830042181,0.9133373474556405,1.0,3.38316586453326,3.38316586453326
1.0,1.041599161818264,2.249346409127199,1.0,0.33434106220349613,-0.927687920286417,7.112785037664391,1.254294655926014,3.7691075940976893,1.0,4.3719882490548505,4.3719882490548505
1.0,-6.659277473866857,-3.219184992412959,1.0,-6.9616844614394,-2.176823949240598,-7.956319451620595,-6.817595191839893,-1.3122112049876555,3.0,,-11.344174810512449
1.0,1.2150778081423579,-6.1699778052879095,1.0,5.365583214227836,-4.823818616875679,-1.4797663158107057,1.0808372043050505,-5.09101979851095,2.0,,1.5565992069206647
1.0,6.543746107565893,-0.02901965095563556,1.0,4.489809147936968,-2.5867375424307673,10.737594738105784,8.050919579377444,0.7656697524792979,1.0,12.831861552685623,12.831861552685623
1.0,-0.5468869650739944,-1.0981294846004874,1.0,-2.0967566775221953,-2.008673246341279,0.39126356881251523,0.2329865817225925,-1.0942962137993222,1.0,-7.1717433040760294,-7.1717433040760294
1.0,-6.060716542472471,8.025728723097364,1.0,-3.2347661613932424,8.257554121921803,6.239947395911736,-4.593687529111194,9.29950077771645,3.0,,4.005266612144957
1.0,4.497145817033311,-2.607662053703802,1.0,3.5630920567040922,-5.342285630529663,5.9021520961559135,6.257148834168113,-1.7261558142278148,2.0,,-4.126239859339233
1.0,2.2157412126769604,-1.8490889281172265,1.0,1.7392988241149812,-2.3673145765337815,3.7760224030854803,2.9663594759844916,-0.7895251155852518,1.0,1.906577722940953,1.906577722940953
1.0,2.413223359302414,-9.347111421549467,1.0,4.702250839457999,-7.3049234090927975,-3.0657189894747323,3.2299907336029885,-8.219817693679836,2.0,,4.465035680784252
