w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.555263356416035,1.9476412698281442,1.0,-0.9170227254587665,1.5404993169535084,3.598862169354102,0.41238456623170106,3.921196411422966,3.0,,-1.3769212751250621
1.0,-0.18958921712126134,2.767454796689335,1.0,1.2214396127306517,2.565849585343672,6.069695833436414,0.9323126975482017,2.749150686824068,1.0,11.099444730591742,11.099444730591742
1.0,-0.8721301237227408,-3.393217869613266,1.0,-0.33557528327395253,-0.9541826217623774,-1.0423324116859731,-1.3949553110415736,-1.5036582052998586,1.0,-3.9303408483682087,-3.9303408483682087
1.0,-8.54663752049775,5.063615621755216,1.0,-6.088698109221703,5.3479082368438435,1.0038579179823273,-7.179061015603741,6.328483637081872,3.0,,-1.542227164375401
1.0,-9.62329452341577,0.23159909378051796,1.0,-7.449984772143344,-1.7020750340047301,-6.145095992320867,-8.408044577890065,1.0990566732599687,3.0,,-12.514591698313412
1.0,-0.22562458478255557,-4.534196505387198,1.0,0.8990404545956885,-1.499590442494736,-1.033443411859192,0.5635751353865665,-2.767623501194174,2.0,,-3.1599049332173847
1.0,4.14509129820184,-2.7190576414800556,1.0,1.5842026293652123,-1.075932050985084,4.617172179169999,6.232526338530006,-2.992533636501024,2.0,,5.543066664418621
1.0,0.4402844175625336,-1.3178494367558649,1.0,0.6106182806200607,-2.0464713300760486,2.9484310107307916,1.5180801649156466,0.43133763892686516,1.0,0.20927380023141884,0.20927380023141884
1.0,3.3743579068564995,-1.063739431220858,1.0,4.1392519485427925,0.18902867175195182,5.120851114710175,5.6025211980161895,-0.356057143400056,2.0,,0.521110032468755
1.0,-2.1179376612719794,1.2128679182462119,1.0,-3.670742643676163,2.428286681723751,3.434272060949774,0.4594413074061354,3.096317657851852,1.0,-0.5097237888974706,-0.5097237888974706
1.0,5.886292640975972,-3.6770387481005264,1.0,5.310075423448576,-6.0817281492609165,5.207894289047575,6.490406266107172,-2.455906501214174,2.0,,1.00235580819558
1.0,-10.178434832052114,4.025533851658841,1.0,-9.542013978983151,2.948739262005571,-2.185221516770312,-9.178491598468998,5.333134528202757,3.0,,-6.254131463956239
1.0,1.0767478105397355,-5.324798915430362,1.0,2.153252538651393,-4.109851080453391,-2.306128849965223,1.6364348614051025,-5.585597350556405,2.0,,-5.360324811343304
1.0,-2.803962937072776,9.27655217902645,1.0,-0.8968976818823231,10.078010727630945,8.52871398262199,-3.7941140680639736,11.258161679439121,3.0,,7.221796474198761
1.0,2.728883906072274,-5.309741430944296,1.0,3.7621979705013437,-6.789925496132446,1.0413493245891923,4.2131109011329535,-4.546898797286595,2.0,,-4.331673777238331
