w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.6397830213728086,0.04935470334559959,1.0,2.5388825606478393,-0.19255597037928357,5.659457943608053,1.3046087767315362,2.4753350567600547,1.0,4.174729702912899,4.174729702912899
1.0,3.2896711558029215,-6.922065803844106,1.0,2.6897119001348155,-6.87230819927639,-1.280085567423235,5.602242615220224,-7.727491918379467,2.0,,-3.9394338086300795
1.0,-1.3470157228911332,0.6108682272895973,1.0,-1.887306820186645,0.6485591937663595,3.3173432402534653,-1.3973013473411962,2.1434492325425776,1.0,11.376319515103187,11.376319515103187
1.0,-2.6820688026570663,-7.018623784868405,1.0,-4.663168489029861,-6.652802199326685,-8.232356542146665,-1.5966737770558677,-6.906029693258719,2.0,,-9.673437613260967
1.0,4.101288935599244,2.7103252984330255,1.0,4.280561858533016,-0.8417036096712365,10.155060346833155,5.0215573071525,4.8622683680613985,1.0,2.836156320986972,2.836156320986972
1.0,-2.294592370355264,-3.666169715961873,1.0,-4.2835091488722945,-2.0314081112290623,-2.4873159284538637,-0.7137364825996793,-2.652076137797321,2.0,,-13.512644434892119
1.0,3.832262086192431,-2.9343838251125836,1.0,5.363125655976548,-3.604337363085617,5.579786752590291,5.87569738890488,-2.3857868829459994,2.0,,11.25916560845516
1.0,-9.582750698068407,7.313872154293312,1.0,-7.939557553059856,2.8115502334964857,1.5640862821162087,-8.699834686831448,8.235092058433189,3.0,,5.614833288108897
1.0,1.7619267666438374,-1.3321978797375424,1.0,0.9268361397494225,-0.18117425973622092,5.042957553534033,2.082192753331526,0.809464601148753,1.0,8.007649338851273,8.007649338851273
1.0,3.8715003342396748,-3.5932301458475098,1.0,3.635268750707464,-1.36520202131663,3.4825094196420623,5.526150754893043,-3.124675970403607,2.0,,2.8732282051402622
1.0,-0.9607386985721932,0.8551736235449833,1.0,0.5510770051644498,1.303397602248729,2.7386845121003205,1.3560506156861338,2.136094483877905,1.0,2.1498990740227186,2.1498990740227186
1.0,-0.016866079464519484,4.758508222555276,1.0,1.6661709285922357,2.8340356655390773,8.455453644094096,0.8102291079586175,6.120479014988964,1.0,2.6968790046434368,2.6968790046434368
1.0,-2.2284349943900237,-8.347070555910609,1.0,-0.3267054118497268,-5.992765542509472,-7.4596045163560065,-2.9198145399032978,-6.923843401835674,2.0,,1.2330328161290973
