w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.3588353122077912,-1.089940384984409,1.0,1.1747522769386975,-3.30475671552212,1.3493341893557862,-2.0308315933716985,0.9580480410533527,1.0,3.2614712985227037,3.2614712985227037
1.0,-9.735803618769538,1.7879599596963764,1.0,-8.466458491259479,3.1965889774052476,-4.257691110273474,-9.747174961852139,4.373572423059133,3.0,,-0.668604757976401
1.0,-2.3694508584468306,5.005286239960719,1.0,-1.1519878532466514,1.4506569312995699,7.450098839415549,-0.9111818557383958,6.017824348898524,1.0,5.097370823175977,5.097370823175977
1.0,-4.3353538836571754,2.230683578753543,1.0,-4.543470100724324,-0.6671506341181335,1.0178478775933115,-3.303425322743219,3.145122089174371,3.0,,2.689785406674032
1.0,-1.3348554504576848,4.380856660800377,1.0,1.3774608148213712,3.150439028582705,6.034234077852233,-1.259303802061534,5.653200279795755,1.0,5.400139369709424,5.400139369709424
1.0,-6.400761876470812,6.955106148605527,1.0,-4.536679268342877,7.220980172233008,4.470290056356495,-6.115017401118663,9.633662785688319,3.0,,4.922253666561645
1.0,-1.1098890389858667,-5.643200201230903,1.0,-2.934798619278374,-4.665140455718295,-3.773136235212533,-0.38999734936317126,-5.608555284666772,2.0,,-4.044146007209658
1.0,1.429003641235119,-3.9538492844838715,1.0,-0.6158283616132538,-1.4769625743491304,1.5698308409545758,2.977594960587477,-3.0774009570794116,2.0,,-5.621101906498258
1.0,-6.461446079310692,6.03043006250014,1.0,-4.880597218153957,5.660575497855414,2.571344870079842,-5.81733656310848,7.628040547602892,3.0,,-7.501730318555386
1.0,-6.045519192210475,-0.5923522180503618,1.0,-3.139284454870002,-1.4129487536544354,-3.1406922137941935,-4.728904802348037,0.8536121710088604,3.0,,-4.095517306685291
1.0,2.2577412213629184,-3.384344603183147,1.0,4.54859954137682,-1.2277875724221063,0.5574136747508049,3.0122657069453345,-1.830871191341528,2.0,,-4.207488713947382
1.0,4.203518345805944,1.2440837455491647,1.0,5.668376712780257,-0.8325172728795451,8.963498555265756,5.216382625248318,3.4105383828312394,1.0,7.54717522086882,7.54717522086882
1.0,2.429764044650468,-1.1165979047301464,1.0,2.1017553566548743,-0.16100878448766076,4.935934005144498,3.991420914223027,-0.06449130000109383,1.0,-1.8754859000167285,-1.8754859000167285
1.0,-3.3482190935536944,-2.3741625016383794,1.0,1.0134080677332995,-0.6549189221114968,-2.581473722996478,-2.735869742047491,-1.2285369710375698,3.0,,-5.2275962423123605
1.0,0.17613751850143958,3.2306574129850287,1.0,-0.07819589442057182,4.148262256076072,4.642106011241818,1.9965832259043204,1.892722056182893,1.0,-5.336297701476067,-5.336297701476067
1.0,-1.1281094703983108,7.190953792844408,1.0,1.0346687678648432,4.225869112079366,10.779824367278069,-0.310186481739885,8.934346027485958,1.0,11.396374417192959,11.396374417192959
1.0,-4.360680686810015,6.096235838181071,1.0,-2.4381191293325273,9.294192754700147,5.344350104070217,-4.552874577856907,7.938927133330495,3.0,,2.851867367116112
1.0,0.6079192926552143,-6.560176472259988,1.0,-1.4225198332791273,-6.091604778568695,-2.342198386244245,1.3261912588856892,-6.41808785826645,2.0,,0.2473288315535873
1.0,-2.5646167593218725,-3.881653917969653,1.0,-1.706153383815491,-2.1758657718265155,-1.9111197110042752,-1.0879751882241466,-2.5893562371398615,2.0,,1.2832637593541198
1.0,-3.6295858563792973,-0.119124836059586,1.0,-2.5667008274786327,-1.4024086040105384,-0.6398452206309155,-3.001504706592788,0.8744563360548189,3.0,,-9.641114298394038
1.0,-3.7268688506840473,6.1642805269119565,1.0,-3.3416812116306227,4.240597635824532,6.679926264822116,-3.68637692230463,9.580304545557787,3.0,,0.5094768884067151
1.0,3.602088456433007,-1.5042106839251486,1.0,4.36472812716333,1.372367929845026,6.512609833583088,3.6454880018291753,0.8011710845439772,1.0,12.218214845315998,12.218214845315998
1.0,2.951969710605167,0.7256258208697371,1.0,2.2347599575902195,0.14926760292847874,6.890225296224007,3.8186459838595797,1.9091347897807072,1.0,-3.5550333741747075,-3.5550333741747075
1.0,-3.874219729997044,2.080693544320315,1.0,-4.025079464722781,3.948151294215612,0.010275022775442899,-1.517128318648276,0.8582814290077421,3.0,,-9.492934427478769
1.0,-2.2942090494766103,3.304889284284256,1.0,-0.8215331734444784,4.461999650252929,4.434226998315886,-0.9478026075716317,4.5679488085715265,3.0,,3.11870798420787
1.0,2.6846887639156396,-0.5209250689548898,1.0,2.408196643785523,-3.734572639715258,5.0154499351083945,4.971533033576513,-1.1366999205236614,1.0,-1.1927270204939577,-1.1927270204939577
1.0,10.239118724700583,-6.405917394853426,1.0,7.614047799317012,-6.937096791428086,7.265887109049245,13.432672556233914,-5.401026249678137,2.0,,-7.246513011240534
1.0,6.525203181465754,0.27715104029750937,1.0,5.3513259886665905,2.2904154275738122,10.069150251286917,6.233718477097661,3.264833863762524,1.0,14.381217450732633,14.381217450732633
1.0,-3.130693166675802,-0.6647772868546583,1.0,-0.5066782727527492,2.332741772848381,1.1145948356216597,-2.0140484207375096,2.581932356162687,3.0,,0.6405420717029644
1.0,-0.8307715713388533,0.3569071748544619,1.0,-1.7289410219707457,-0.9338711165435427,0.7307325776986779,-0.3988134019465428,0.15736839603605945,1.0,-9.54911633049911,-9.54911633049911
1.0,2.71725065970458,2.6265322326643012,1.0,2.5235878258292552,0.6640900898442645,8.50642365296721,4.392676133320013,5.2721950204800265,1.0,-6.39920097985056,-6.39920097985056
1.0,4.434111893979249,-14.249743550971631,1.0,0.656669813597337,-12.208001122903186,-7.403091820288525,6.032719099312269,-13.875169550632299,2.0,,-18.00692514084557
1.0,3.0076176277107862,-4.827142229048623,1.0,4.181809902858975,-5.6906827773723645,2.8302880397698456,3.2581745530445048,-3.210365991272462,2.0,,6.679603707544527
1.0,3.0490596323216947,0.5269993624257363,1.0,4.230802332006166,-1.3214888465637662,8.129156009723523,4.477395325693765,1.0209246920488178,1.0,2.93399385433866,2.93399385433866
1.0,1.6815506440910624,-1.1853797964892259,1.0,-0.6523749171644941,-3.187768933204085,3.4887934378613226,2.922370247026033,1.145167057290522,1.0,-9.438138935070185,-9.438138935070185
1.0,-5.213257359932952,2.2930782896997486,1.0,-5.283632930786986,4.16912555125475,0.28385374992824886,-4.415604146165521,2.495227255656413,3.0,,3.3448445172350425
1.0,0.7864114055060416,0.14241480069690576,1.0,2.6347282867277837,-1.152819670890799,3.468397420219129,1.0984278787139503,1.6765818193969302,1.0,3.554585051911195,3.554585051911195
1.0,-7.149120694212108,-1.8650390665870995,1.0,-4.865672286277058,0.8555360212996412,-5.891877423196644,-6.032755967891043,1.3335193736538014,3.0,,-12.816941432814964
1.0,4.672217095905296,1.1475057445569394,1.0,3.995536353084941,2.7484979967731804,8.500414788680049,6.580769553470733,1.9728592938034883,1.0,0.7023026213476484,0.7023026213476484
1.0,-5.326895259894183,2.5710947174005585,1.0,-3.2933780346970116,-2.829447326921849,-1.5618360537495994,-2.830175042633348,0.9155408577711794,3.0,,-14.352293373734401
1.0,-2.7956598593608186,1.173313126047467,1.0,-3.0986664592899134,2.519067268267394,2.4693738621580787,-2.7516229384992537,2.2047650950108255,1.0,4.512958615996103,4.512958615996103
1.0,-1.6389727965264143,-0.49679818137793125,1.0,-0.011375067975543107,1.8012434543736462,1.6919704278797805,0.43905780863936816,-0.14165913556788712,1.0,3.5066004082123783,3.5066004082123783
1.0,3.3650656562040067,2.724958330813728,1.0,1.8001220286503272,-0.9283275433758957,8.015860407321659,2.7590207822910577,3.4638494189703324,1.0,-8.118384280663166,-8.118384280663166
1.0,2.0337321212532284,2.276661424950986,1.0,3.7697546553781547,1.3393979593979708,8.538597465687154,1.2229234041707848,5.3360171574481745,1.0,11.847350999821902,11.847350999821902
1.0,0.7091917267772496,-4.0252953365102835,1.0,-1.3157140881913927,-6.432671006581604,1.985876258211297,1.3727021476631625,-1.0699106002323813,1.0,-1.1728874172025554,-1.1728874172025554
1.0,4.662346302733529,-5.84575355558381,1.0,0.37780320938707135,-4.20379750006701,1.5040306517456208,6.108689849708583,-5.407047339534071,2.0,,-8.854183301930064
1.0,5.1495638577026615,-4.072231147900018,1.0,3.87960560924381,-5.682111699441006,3.7589422538377066,6.651723615269089,-4.05721410351926,2.0,,-5.296797924605611
1.0,-3.3839017535253264,-3.487917959010668,1.0,-3.957429260639146,-2.6221153218315125,-3.9188367758775278,-2.0205241053544185,-2.925958091099285,2.0,,-8.709647527492468
1.0,-2.5111719921534332,-6.558615874285422,1.0,-0.7768809843511102,-6.457149075223173,-4.997250354697343,-0.44849320204769394,-5.187710082347626,2.0,,1.4827894933728354
1.0,2.6161689932696532,5.806022749207198,1.0,2.6608255386460837,5.111663106321006,10.96229632758439,3.9463191508116306,4.323363822939025,1.0,12.201342435526318,12.201342435526318
