w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.05217702102225508,-1.0886187774226963,1.0,2.109249431175132,-0.44044478467363246,1.547184471511348,0.491968251829447,-0.2584416687835841,1.0,5.996250346912743,5.996250346912743
1.0,0.7493342293942381,3.862511772792987,1.0,0.770877735394801,3.6349351961547316,6.976567963997438,2.386116858601043,3.5601482782051637,1.0,-0.08308735852102966,-0.08308735852102966
1.0,-4.136067690186026,0.5068200072136082,1.0,-3.306777604487054,0.9264995257022919,0.7931093122564246,-2.9992029618899645,1.491528236810266,3.0,,-1.179479319342498
1.0,6.673273953178567,-4.722402599545611,1.0,5.717130374440071,-3.570815929145984,5.167691799158047,6.2869779933698995,-2.5406592451056436,2.0,,-2.5342314827762698
1.0,-5.296056121803736,1.4289718132145954,1.0,-5.914271589383036,0.4146720964982905,-0.04418981595251781,-3.967246315136495,3.6943247612313406,3.0,,-8.272134918771537
1.0,-2.827038665533441,-6.285883731779081,1.0,-4.357140685068224,-3.263990796344964,-6.865153024825426,-3.5411254408730706,-5.407415158613719,2.0,,-1.0206696226573921
1.0,-0.35076820671629877,3.8437792219733815,1.0,-1.3347343253110615,0.04801007650224731,7.158558137517497,1.7201470662675105,3.6443950160883984,1.0,4.382269253580519,4.382269253580519
1.0,1.949159871432734,-0.042018192199935536,1.0,3.154242704797893,0.2584532641114114,4.939902868015416,4.682199769995785,0.6451370870866837,1.0,-1.1257371674792331,-1.1257371674792331
1.0,1.513122685586272,2.6941766839137244,1.0,-1.4044638547949135,0.7388263229236658,8.171220471967604,2.234014422010668,3.183768041507538,1.0,2.3780565674140663,2.3780565674140663
1.0,0.7399134919553252,2.9390917475807474,1.0,0.265601741288094,4.7259596994736,6.505004547981131,3.1409520164887716,3.2736122202382822,1.0,2.393096907177794,2.393096907177794
1.0,0.8725224360548723,-5.193828423229562,1.0,0.14132546161484882,-1.746743159276528,-0.8311580082911696,2.6095782657870146,-3.900315245843564,2.0,,-1.6969557083846072
1.0,-0.270951677329588,0.39910375266654124,1.0,-0.5892475086863703,-0.2761073192562655,3.0496526496361422,1.2931545133828348,0.6378521155008537,1.0,2.7045476751212396,2.7045476751212396
1.0,-4.271300066274688,1.7605054113835878,1.0,-2.7756289265268697,1.9717321573770514,1.0571267616219053,-3.6554045130097483,4.925486875423351,3.0,,-2.867991420240668
1.0,2.991812251873817,-1.3304372945559453,1.0,6.586337418462258,1.2529897148279359,4.864226883118644,1.9482503950924275,1.0026709202348343,1.0,16.22646524825879,16.22646524825879
1.0,2.5287419994646374,4.013400203393784,1.0,-1.191958926390619,6.163459929643036,10.980251739266953,4.558653124388595,5.743007892723985,1.0,15.071492035236135,15.071492035236135
1.0,0.08829099473501045,-1.8948236148790554,1.0,0.3606968324487645,-4.855438100911286,2.214490782488358,0.08310633937047074,0.8356112048327908,1.0,-3.8007622001442707,-3.8007622001442707
1.0,-1.827280195656237,5.545510573267195,1.0,-2.9604911602316633,6.3928095193081855,7.350667438812306,0.5084688330921914,5.487821015558319,1.0,3.920813712634299,3.920813712634299
1.0,-2.443114617386496,-3.5850672150139546,1.0,-1.091874621858161,-1.999083778411451,-2.572236417642494,-1.9059463903998244,-1.517224578495186,3.0,,-2.6410596546396476
1.0,1.934177382677462,-0.41933968573753916,1.0,0.2158017092030473,-3.5322016007572175,6.576460467271902,2.2637531921739416,1.3612083402846722,1.0,8.177446915207959,8.177446915207959
1.0,-1.0933875496621428,3.2985657439853804,1.0,-2.3426576312562903,4.931851857560133,4.562160023215993,0.30882090876807716,2.685715423323947,1.0,0.33792730034850704,0.33792730034850704
1.0,1.4737914078777854,5.218750964063772,1.0,2.833020872966306,4.254114217798197,8.40176668281488,2.1332053444466474,6.024909938289767,1.0,1.3847214573223647,1.3847214573223647
1.0,-6.454583904820842,-2.2511692305027515,1.0,-7.800114044030504,-5.040105631161149,-5.15009581513536,-5.124836812799747,-2.0046519426181018,3.0,,-12.444130177282624
1.0,2.73498258496269,-3.864389385884676,1.0,3.611227820927383,-5.343635220206006,2.097398393984749,3.1424094841069996,-3.456104638431511,2.0,,-4.556841305816192
1.0,4.970485003415577,-3.781477833479877,1.0,4.721715488025117,-3.38130086127697,4.297824935246802,6.491530034757938,-2.842190259949288,2.0,,1.6709959201552176
1.0,0.7409281049433725,-2.61772702266698,1.0,2.5606895909374563,-0.22695888661774521,0.9113258549155667,-0.3253727173627232,-0.680898825499516,1.0,7.027255944738396,7.027255944738396
1.0,1.3722360830016904,-0.7794029760437611,1.0,2.5944239196537513,-2.6445385892398408,4.9328944341319865,3.9080182753371204,-0.32329867450407956,1.0,2.6467579333716644,2.6467579333716644
1.0,2.6402680439429327,0.38611219749352665,1.0,3.73349337338945,-2.4457308299772302,4.609457990315413,4.096667053781773,0.09813626831053335,1.0,-1.641050947360395,-1.641050947360395
1.0,3.744807724032777,2.82239132132788,1.0,2.1970192322525954,3.3314983762325157,9.16378038233116,5.241533058218148,3.602444106264782,1.0,-1.7310912070833053,-1.7310912070833053
1.0,-5.099769804226898,6.2816845927311915,1.0,-2.926516754394922,8.442152160290343,5.095591821937655,-3.9807769049053414,8.613485436029292,3.0,,0.7693835321607052
1.0,5.676426136787444,-3.133353603978785,1.0,4.861893296267416,-1.6992364451658402,5.004991014965994,6.743768531187585,-2.93307906681708,2.0,,-0.13492222742965065
1.0,-0.7391881919632406,3.7389815962677573,1.0,-1.37429743121224,3.735568239473481,5.143870010851591,-0.7369607546254145,4.342136137892871,1.0,-2.200968044030312,-2.200968044030312
1.0,-2.6601816695227747,-1.0658337951589105,1.0,-4.536044186950312,-1.1556921558165427,0.0021153443843814346,-3.0522419804929184,-0.08829275940036635,1.0,2.862276010617828,2.862276010617828
1.0,0.24843747983583386,-0.7217642802004437,1.0,1.7241561063902466,1.3201826558303322,2.0209058542769887,1.0512385205593535,0.5628679143860534,1.0,2.242247700242215,2.242247700242215
1.0,-5.271015257015454,2.3445407067313124,1.0,-2.4818581907802146,2.9955056049448414,0.9940414728671018,-3.6133999831611785,3.339710064992742,3.0,,-0.6387529067746938
1.0,0.04402836629399105,-3.333184869883484,1.0,-0.5567187046314965,-2.4357590137980503,0.37849911085026433,0.1474486207592005,-2.8803478363741415,1.0,-0.052923427517486576,-0.052923427517486576
1.0,2.108885523890407,1.2003447567981675,1.0,1.129542874068608,-2.1922302321094422,7.74771900017972,1.0122669714527048,2.1109470130648122,1.0,7.888238253297981,7.888238253297981
1.0,0.9553142880017812,1.7177349274234686,1.0,-1.6768505797469615,1.5948820797348697,7.150962723010216,2.224539042959071,5.252643489484323,1.0,-0.4917408002087724,-0.4917408002087724
1.0,0.34977177914469565,-2.0923722117113486,1.0,-3.0676727154493286,0.5267766550968893,2.341259679010643,3.0172784309619516,-2.0829357252695377,2.0,,6.333997372117645
1.0,-1.9632906222395632,-0.3616896314316737,1.0,-1.1255195571835115,3.3366836470762755,1.8252977832124373,-0.8848704416796547,0.9476107971854818,1.0,6.527867639906749,6.527867639906749
1.0,0.27666723275575006,2.98519944515978,1.0,2.760641764973484,5.287363430762464,5.105765663956381,1.3311019921357032,3.5972378538374987,1.0,4.8114331203534775,4.8114331203534775
1.0,-2.784169272803048,0.42764219500852546,1.0,-4.648282449539005,0.2062812088145047,1.8243216088925505,-0.9122184501260193,1.8093543146425048,1.0,-2.983669707668158,-2.983669707668158
1.0,4.327908872333666,-3.048230524402399,1.0,4.917040733815757,-3.516431422943977,4.680200121734053,5.6712161202726366,-1.8914590823824895,2.0,,0.5867524286420047
1.0,3.5888071296454847,8.547830339853123,1.0,0.9303108670928792,4.935869653516157,15.103675124529525,4.233554909002384,9.580273908608243,1.0,7.47753569552186,7.47753569552186
1.0,3.3336078305714816,-1.139689291742101,1.0,1.7999093409799303,0.7188099188402055,6.633716081772293,4.371021586005803,-0.11129490089353478,1.0,10.724084714667187,10.724084714667187
1.0,4.328990211918615,1.6688435215846946,1.0,4.243640691090617,4.444274151122409,11.232966374211793,5.488839209320371,4.400748762091764,1.0,9.227293230866817,9.227293230866817
1.0,1.7494202238543914,-0.653489295159444,1.0,-1.7557677948971464,0.06547581580421447,3.7295333055256616,4.102638135148152,-0.9334269352062088,2.0,,-6.46537469399874
1.0,-1.6732838972991986,-0.055801709031382915,1.0,-1.4749846306645245,1.5180026293826379,1.0709086991975023,0.08451351518087824,1.1421098097520483,3.0,,-2.4119072620029236
1.0,1.2255718882832562,2.8138497653713155,1.0,-1.1997344438019686,1.41781195782701,7.960345736011851,1.1590150912696966,4.142602155235787,1.0,3.1475548063551075,3.1475548063551075
1.0,-10.261335563014711,3.141856074322437,1.0,-9.582009773943618,2.1742512094954076,-3.68457329598997,-10.024503522467269,4.833122021156641,3.0,,-0.8725513113998158
1.0,-4.923333202869266,-3.241001001215377,1.0,-6.061220816471194,-5.047569671561323,-4.571543797670326,-2.820993370388315,-1.4983302348395686,3.0,,-16.152547618666652
