w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.508704902062666,3.920268686124887,1.0,-1.7507769266948452,3.4384491165738464,6.331876405282267,1.967488646631971,5.703170426939426,1.0,2.4060953402258933,2.4060953402258933
1.0,3.956429586558387,1.497127336602877,1.0,-0.17413205015908506,1.936854444800277,9.139646833305674,5.904985637894413,3.9414251477018056,1.0,-6.426828071680942,-6.426828071680942
1.0,-1.6217094983874087,-5.337946436401419,1.0,-0.7107059445813088,-3.7247270353545368,-4.581033464070034,-1.474095992418559,-4.261167607378116,2.0,,-9.891210204288463
1.0,2.737791245284539,-4.950915863292886,1.0,0.007478472790271695,-3.812714206228167,1.6257441997720758,2.855432973778747,-1.5090016823804908,2.0,,-5.676280649197441
1.0,-0.8575240913568383,9.368807397521302,1.0,-0.1271287105521427,7.679459319522618,12.45070116318512,-0.18453581253790396,10.065248054750391,1.0,12.960077326432014,12.960077326432014
1.0,1.5108521116757172,5.270612887835423,1.0,0.916945374692905,3.0627256935576983,10.297572420618225,-0.44555702888121207,7.307947053897461,1.0,16.37381372397082,16.37381372397082
1.0,-6.292111440472567,-0.5315641801328683,1.0,-7.623786228814028,-1.64793121626449,-4.400230164443475,-5.839748076389556,-0.36880886222692544,3.0,,-7.008175634898895
1.0,-2.444634437962462,-2.430201978655293,1.0,-3.567086202935918,-0.8818957773431311,-3.444979347307846,-0.8937705458555083,-2.235692592318334,2.0,,-14.590123997858637
1.0,-0.65743627105946,-3.0204266762957186,1.0,-3.256121721819451,-1.730636438913723,1.3452263207057509,-0.6839403694028859,-0.9779084102944551,1.0,7.312086085182337,7.312086085182337
1.0,0.533618402055578,-7.517416736973704,1.0,1.175040362472465,-5.680986804834947,-2.6452946190256625,1.9409470657809877,-6.414633498988347,2.0,,3.0357539253572114
1.0,8.969711622669669,4.623614737477236,1.0,7.888773970942141,2.2166461636280377,16.339241953114907,7.840468053909987,6.528579805842648,1.0,3.0488754261872835,3.0488754261872835
