w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.629886764318402,1.5911237182125044,1.0,-3.2399819049709544,-0.1747145089748796,0.042184976078896264,-2.939262175732165,2.940976100277166,3.0,,-7.530199444623977
1.0,-10.972182830536589,5.496730672746997,1.0,-11.273876387381044,7.6657651245399645,-2.089025524920703,-10.693946689297912,8.362458677724181,3.0,,-4.81968492406342
1.0,-0.7961394462164346,1.0867576864485582,1.0,1.2956189116763626,-0.23316570215463073,3.668848669354906,0.2814059626036695,1.7076678475182243,1.0,1.7576513034554875,1.7576513034554875
1.0,4.897161331881778,-4.075634579798326,1.0,6.1095290872872345,-6.746972441126978,4.512205082373638,5.432907561171814,-1.5720322219989484,2.0,,0.041403012634027625
1.0,-5.176575571948529,6.884535644153619,1.0,-5.935965948141871,3.1652110980209254,6.8698824104647835,-3.2579819263553462,7.318149641303371,3.0,,4.58925914019801
1.0,0.7960837271570421,-7.468714007903485,1.0,-1.5487699826660237,-8.07086494156447,-3.077845382799372,1.3241189559284903,-7.113214703454954,2.0,,-6.66190946627696
1.0,2.033262269314515,1.5785274265564375,1.0,1.7083516107279568,1.02000813445825,8.098918376525315,1.1632303050561534,5.0360777024426255,1.0,7.407683224272008,7.407683224272008
1.0,-1.1654628702445036,-8.646173505530264,1.0,1.303360498516791,-6.320747010986545,-6.415621386210398,0.6872547295344298,-7.567489105676306,2.0,,-4.640580696763238
1.0,-2.99167531771318,3.4729728133512525,1.0,-1.963769555455753,3.873067063375651,4.1444816249138166,-1.6676521231534875,3.89440012125206,1.0,3.1169220101013986,3.1169220101013986
1.0,-1.170371430682869,-5.772666141194944,1.0,-3.1656198561972575,-2.992180681358888,-1.7064856836115945,0.33914355611397773,-3.6769946593097727,2.0,,-5.666377786999085
1.0,3.6069254647661273,0.5712785708616653,1.0,3.393790095943879,3.769256292206941,8.148481561153828,4.816287132784776,0.37650123343191444,1.0,12.90966073183537,12.90966073183537
1.0,-3.620248500879882,-2.544485037743071,1.0,-2.3312408190978267,-1.051809934817408,-3.0880488894937743,-2.0171710614661955,-1.8002080717292426,3.0,,-7.7156819176037015
1.0,-3.5780110222988633,3.0613955209581345,1.0,-2.990811948396827,2.0482392877552953,2.473290854451613,-1.3499505709878556,4.358798569331046,3.0,,-0.34129589848365816
1.0,-2.2875114169695396,2.5325717170919746,1.0,-1.1770508487398224,4.997857523501766,4.325776016071222,-0.05773981956073748,3.1451374079595444,1.0,8.68796936001893,8.68796936001893
1.0,-1.7679529687760158,-3.502145873270774,1.0,-2.38849668450003,-1.873708561326787,-2.997933370467047,-0.44355874556451613,-4.069218282298399,2.0,,-3.8029844825857393
1.0,-4.230936932212192,2.8686129133841622,1.0,-4.943331756323473,1.2122719688721453,1.2236563102476778,-4.682958302010126,3.706875491489902,3.0,,-1.5449304728451
1.0,-3.2326965909880427,0.08745235421498569,1.0,-2.7870239917829487,1.8044737073035375,0.5603870746732156,-3.7352329082805364,2.1184993113909565,3.0,,0.9464243056019103
1.0,1.6964093694451476,1.453300018354724,1.0,4.263752108139323,1.1764906891944582,7.145586277746852,3.1442817538933396,2.087488806955304,1.0,9.517055897298192,9.517055897298192
1.0,-0.347682484012098,6.522228652035208,1.0,0.9890078049564754,3.0589005270524403,9.771305256447409,0.13652461449570752,6.521496171285542,1.0,12.106257345156433,12.106257345156433
1.0,3.3349847564577977,-5.018488320160919,1.0,7.169274120148621,-1.8032681674752116,3.7437744074942993,4.7111044546142615,-1.8777253716560187,2.0,,4.631496577957991
1.0,-0.9646701333796869,-8.453847347830687,1.0,1.0735639105513382,-8.177016855092946,-7.384467426795403,0.10786223989068378,-9.116628049712597,2.0,,-8.5664647997322
1.0,-2.210522630018305,-7.562185300064104,1.0,-3.3036523397276154,-3.701768300593281,-5.349702060980289,-0.31482618879572866,-5.946494491691145,2.0,,-6.953609297720083
