w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.479401930995788,-2.4323770100382602,1.0,5.508682332124367,-3.649319111893626,6.258635353918687,6.688105062464379,-0.6070566926508902,2.0,,0.14527715632705718
1.0,3.1576361025552595,-1.8454091481705608,1.0,4.526915935272026,-5.335392525791109,4.477435363805973,4.290096507019916,-0.6146670397737406,1.0,-3.2202759500259948,-3.2202759500259948
1.0,-0.26592263178461617,0.8059818555428673,1.0,1.7793996966328212,0.34181390100397263,4.01587136646406,-0.11589938006402678,3.169381665681066,1.0,0.4468112018215673,0.4468112018215673
1.0,-7.684257862966575,2.211788927325804,1.0,-7.065204401829725,3.9140746634750436,-3.5377697295532324,-7.940874412132396,3.619560103506022,3.0,,-14.453602984188336
1.0,-4.558528525727997,-0.8565222408126896,1.0,-0.8191305898961367,-1.980995640740133,-0.9378543136724737,-3.8308245681762862,1.5589286276563743,3.0,,1.0844523637295644
1.0,3.4360005870933206,6.0018672713845875,1.0,4.166128319465545,7.5385269877081065,12.515820789351896,2.1369003843107883,7.831799838272823,1.0,21.050216200536326,21.050216200536326
1.0,-3.029066705880285,3.7457498073788686,1.0,-3.418358426647919,2.633999802491955,4.388775339006275,-1.6606100555329482,4.189926768195846,1.0,6.161158626785518,6.161158626785518
1.0,-1.018260695305715,-3.900495414153429,1.0,-4.2192507110302735,-4.972836200878399,-2.823411540192617,0.3658298212981861,-4.0040603492394125,2.0,,-8.724501465141486
1.0,1.115423477678474,-0.7261499280838558,1.0,2.64782885584893,-0.08773355348111178,3.9970771496825255,2.4773590862071906,0.732949573703945,1.0,9.228400432676082,9.228400432676082
1.0,6.515843792167491,-0.3468446506255484,1.0,8.730657092590386,2.458089662926942,11.00443079573306,7.286320515468357,1.2791066447803687,1.0,23.773815724384377,23.773815724384377
1.0,4.99695896993189,0.7480457559455153,1.0,1.6154164744176107,1.0829512986303267,9.19811401027299,5.8563317626030535,1.4006775173311627,1.0,7.1217180504110935,7.1217180504110935
1.0,2.9680042344907775,2.834416713025495,1.0,4.982295901823269,0.5474743617589342,9.989427385817397,5.12316294654147,1.5517438242787116,1.0,13.389892149303677,13.389892149303677
1.0,3.639404992310769,2.352242059350606,1.0,3.544051846870395,1.3681083596950585,9.209643023307674,5.301566949210041,1.9656016059089862,1.0,10.785106184978783,10.785106184978783
1.0,4.958349912963235,-1.3734832665662355,1.0,7.601149006009042,-0.7628092252407579,5.98401166850607,7.38807617568838,-0.6817485998448023,2.0,,-0.19688518138716837
1.0,-0.8573470713288024,-9.967300246946513,1.0,-1.8771883041256339,-8.114849545073879,-6.7320667299729875,-0.44206073796791545,-8.415059464770486,2.0,,-3.9094913481533577
1.0,-1.7783051512546755,-2.782045348681408,1.0,-1.1876975467383737,-4.50226380853292,-2.9289719971717485,-2.5039537264393203,-0.5256137756425001,3.0,,-9.538780759487878
1.0,-2.608299380815524,-0.9898444463773046,1.0,-2.0327616036893215,-0.6532389391132318,0.6856068209961175,-2.335515038148449,-0.9986832423560652,1.0,8.906167156445354,8.906167156445354
1.0,2.884633881035442,-5.059090337083098,1.0,4.15430856463576,-3.207716842885091,0.32270344312603505,3.4085720246351388,-4.076191285349915,2.0,,-0.9524242624583463
1.0,-0.1292746426745542,-5.376831670576002,1.0,-3.1401580615100557,-3.9736682334556344,-1.9701802272519446,-0.5465748465256454,-4.341452364970148,2.0,,0.1873367523878553
1.0,-4.920027293914571,0.04562959628679197,1.0,-1.8758323479176142,1.3025604173877974,-0.6730484744532403,-4.430953363423834,2.4591498661069116,3.0,,1.4300571329641092
1.0,2.8534299513094386,-1.6725927694040377,1.0,0.20233316065185303,-0.36611353964196036,2.9703581068368106,3.0070956551443837,-1.1832141067332222,2.0,,-5.818445160854939
1.0,-6.010315950870205,-2.2476750841526503,1.0,-6.969415331499712,-1.74454957239953,-4.065273712886268,-5.895353479249595,-0.9305369789639264,3.0,,-9.912863115934599
1.0,2.7864026500643635,1.630560685784735,1.0,0.3169086948552047,1.4528167890891341,10.073756727418624,3.0742019647550127,3.99699705497671,1.0,12.396399620299082,12.396399620299082
1.0,-0.9829455247690047,4.045509581415944,1.0,-0.9008780057918727,3.927545431578426,8.191782294554448,-0.16479951396019854,5.574994311122433,1.0,13.22810567541518,13.22810567541518
1.0,-0.7393946487078645,-1.0052685923825635,1.0,0.3301940089166212,0.44991071490723755,1.7549205533396108,2.028025720950055,-0.46885631991984866,2.0,,5.149667521167633
1.0,-3.8074918453036286,0.8049938964811778,1.0,-3.0759290845690925,-0.7908977408053618,0.00353369951880822,-3.460185004353452,2.314478871436059,3.0,,4.561717014115461
1.0,-1.5352068927657563,0.8627504153031912,1.0,1.1421121296629348,-0.40719506504046354,3.667366319002585,-1.5252773763833936,2.673335113802466,1.0,5.025544004913236,5.025544004913236
1.0,0.3006712696379371,3.7556135038811806,1.0,-0.1573869294978355,1.4923238432315649,6.451351753948931,0.5007138359524883,4.247236751440099,1.0,2.986001900283831,2.986001900283831
1.0,-3.9214870433042597,3.830730241285702,1.0,-2.748785647946834,2.3364097756521813,2.5844094063681693,-3.5539879431541337,4.5086594242018,3.0,,1.8445233039412121
