w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.712654039317403,4.108478750724314,1.0,-3.4475270970102994,1.8428874632074321,2.281471859251342,-3.6637196963883127,6.505066564643753,3.0,,-12.57073217903762
1.0,3.863042034532425,0.6646538801002037,1.0,4.892876263433501,0.3965529079856088,6.428714744367493,2.1473436313334,1.7581620543959482,1.0,6.6211660711607765,6.6211660711607765
1.0,6.964041595515961,4.828700478115178,1.0,4.0055485281592995,1.9483914696278712,12.586837355979679,6.249831537850252,4.530323878954281,1.0,3.0672142426994413,3.0672142426994413
1.0,5.478205215893472,-4.446981804138116,1.0,5.788669523441826,-3.378202647770758,6.475997840296882,4.608106799368343,-0.6674768352836953,1.0,13.029901665242633,13.029901665242633
1.0,4.045729813537891,0.7020760460780076,1.0,6.232055607594781,2.208163156335341,7.573679229039803,5.265910539596764,0.9903562428359408,1.0,10.86297123992154,10.86297123992154
1.0,-1.0739135033811567,2.21776346826532,1.0,-2.757062072011897,2.898652148352223,4.297746043487043,1.0702204233615886,3.320354834147379,1.0,-4.137950387423404,-4.137950387423404
1.0,-7.79141575026772,-4.918428226907356,1.0,-3.552061208811952,-4.232693831620179,-10.03866646529274,-6.822042668503898,-3.52374084432026,3.0,,-10.302933341524923
1.0,-5.548736095413459,6.184874308146251,1.0,-5.792900550091241,3.9349535274368383,4.74806343109543,-3.8824148265854177,7.9402263187721385,3.0,,-18.308035412588428
1.0,2.636428685513883,0.6322163567524749,1.0,4.686916054245344,1.2791211186813833,7.801701284722013,2.9453994937612853,1.8174943844085147,1.0,10.874677336325583,10.874677336325583
1.0,2.8825334835299596,8.45792158691251,1.0,-0.624273198782952,6.835208863871573,14.998873780993943,3.788169636039672,9.762289106548351,1.0,2.0304430564012055,2.0304430564012055
1.0,-0.7057388513626249,1.4554513327198266,1.0,3.541388605900851,6.266011804406062,4.368445824304633,-0.04651040255359484,4.844587145573987,3.0,,5.731467487645453
1.0,0.9398490015585171,4.5696140985444424,1.0,-1.2038653689552818,3.4030290228049123,9.116686231180871,2.6388955605105098,6.0606458836789505,1.0,-1.4323480959939467,-1.4323480959939467
1.0,0.23490267812193427,-7.810376976903141,1.0,-0.28778574268144685,-7.564976732753152,-2.7404879181168056,1.34277779570143,-6.661170441585568,2.0,,1.243736952614686
1.0,7.122593050395238,-5.154466818057065,1.0,6.405976959333075,-8.219317719630453,5.4675928457830425,9.457168130886572,-4.793805178995703,2.0,,2.430210062983126
1.0,-5.823294929361227,3.8176814204059095,1.0,-4.407584481719897,2.5277387914817777,1.6530042993426624,-4.103371372942,5.923453521195718,3.0,,-7.47471655171346
1.0,3.0993455388899114,2.7691661582266156,1.0,2.515534129803439,1.4757068178137414,9.503052169015099,0.6328961657454548,6.406194307188527,1.0,7.613603137813568,7.613603137813568
1.0,-6.351037542464792,-1.6610712928587905,1.0,-6.1814147647111914,-1.090018235080163,-5.130281468816326,-5.300413905438028,-0.36280943195300847,3.0,,-5.866675298174401
1.0,-2.0506609252185615,-0.47440204987314655,1.0,-1.7929832037032198,-1.1569293407017556,1.092044371712642,0.843228434801006,-0.8437055543167475,1.0,-6.4367904063048735,-6.4367904063048735
1.0,-10.221930839191284,-7.698188396294956,1.0,-12.36317146586427,-10.81739008120812,-17.00336076396861,-9.967925713752395,-6.388879753348819,3.0,,-30.110799220278736
1.0,-1.8684400959113285,3.2805904605598615,1.0,1.3212429347521617,3.8440318677706715,4.1092411089575815,-1.413862868132098,3.139815116797278,1.0,4.622112754275781,4.622112754275781
1.0,-3.250570838792498,0.6025795607459445,1.0,-3.4447169090352836,0.5995899051782039,0.9592872032727333,-3.336375362189708,1.2362792681977126,3.0,,5.541471342329247
1.0,-8.986849948567105,-3.7651118892286712,1.0,-9.236215041606238,-3.3198867121063604,-10.41360881979674,-7.385646511513749,-3.9210221123273827,3.0,,-15.330571093195992
1.0,-1.5114371500093065,-1.6643991942132097,1.0,-0.6722727210505501,-0.49447931177794247,0.7726007048066544,-0.7677061464287296,0.9488442145204337,3.0,,0.8131217323596981
1.0,1.9053433872983498,-3.7010884923402774,1.0,4.528924503323503,-1.2519610177058498,1.9371862924479135,3.692731223375507,-2.799730798717465,2.0,,7.49545581148903
1.0,-2.0629948132519056,2.8515310285753537,1.0,-4.143857024263131,5.433749259425351,4.285347001331757,-1.2586206963747026,3.705096169246026,1.0,1.3518445571299051,1.3518445571299051
1.0,-3.727431454304644,0.8651622770548189,1.0,-4.169637891006686,-1.8177275973403086,-1.4508869051847098,-1.9493735377410375,0.9367580845505361,3.0,,-16.239073331118384
1.0,2.586165928299698,4.724590566555048,1.0,4.662402274688641,5.836090487394497,11.028261253145567,4.076742175060206,5.1173097660376525,1.0,13.983818607325752,13.983818607325752
1.0,-4.026844294667599,2.4592911651718867,1.0,-2.5525560779254803,3.343705654128485,0.14671701687103078,-3.087781559486677,2.6963689418477608,3.0,,-5.725168161143076
1.0,-8.776473157667223,7.307286281250144,1.0,-5.752541895584152,8.009340347812483,1.197400338781245,-9.503280825677688,8.865567805944677,3.0,,10.65763273162782
1.0,6.964185029529728,-0.2587323691587252,1.0,5.365608125501764,-2.3310618519323714,9.080470092130607,5.5813315154991,2.0625322789435883,1.0,6.299941504503876,6.299941504503876
