w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.1752091753449272,0.8127330996138387,1.0,0.42314263125053886,-2.274262496558091,6.1533068194474785,1.5912771350557477,2.240026890510433,1.0,2.2881351494498996,2.2881351494498996
1.0,-2.0195177925937506,2.997018818965987,1.0,-3.5532862736040753,3.2708644534871083,2.7873099469164377,-1.9076401661633708,4.060741909892401,3.0,,-1.4510313716969376
1.0,0.04291111800775634,-1.7216193438122487,1.0,1.0704697279867568,-0.4496792252673887,1.268159246076234,0.9362501260381255,-1.189191937455877,1.0,2.1573696963462092,2.1573696963462092
1.0,0.8090271960059053,0.8862744514901949,1.0,2.7944203607981835,0.25497042865631725,5.873143021492673,2.3598639121253617,1.794388219282836,1.0,11.092034844382411,11.092034844382411
1.0,-0.6612393641647333,0.5949391370434131,1.0,-0.11176625384965183,2.766726891641598,3.9060724268769107,-0.13480621995123343,1.7938586726288688,1.0,6.274770036071372,6.274770036071372
1.0,1.8352019792800838,-2.7644702657242006,1.0,1.6256938594000971,-3.3274188583736244,3.5660764870400836,3.182545425127061,-0.6475361561046642,1.0,-0.9979989569009667,-0.9979989569009667
1.0,-1.7599575045577776,-0.06662805882469043,1.0,-3.7345760696784445,-0.5429919182476187,2.9882487502305484,0.09035268148928433,-0.096168552655571,1.0,2.027137599336151,2.027137599336151
1.0,4.307534849488894,-2.9888341265914438,1.0,6.068493882700775,-2.370584466909431,4.36209203389504,5.897073631630934,-1.8388706514785618,2.0,,-0.4854245171725946
1.0,-3.6398388514036006,9.964588920357215,1.0,-5.640161354433207,9.652109606811477,10.522096438214733,-2.2403960954309405,11.039913380571342,3.0,,11.620335669838614
1.0,-2.8760333977987704,-1.0742609885471872,1.0,-4.254733708886741,-1.9883434666728814,-3.3152847344329794,-2.421499963053474,-0.5979980687547601,3.0,,-18.658485677337396
1.0,10.180912710384957,1.779635050164333,1.0,8.354135098686733,2.164438209941451,15.043012087760903,12.293165419987172,2.2064900659520097,1.0,15.244026056503003,15.244026056503003
1.0,0.04576487610911026,-3.075088446140062,1.0,-1.8303275753202957,-1.255805726677497,0.17897144685112532,2.216169478677143,-3.6549435332086855,2.0,,5.572442054790297
1.0,-1.3369702605579983,1.322460556363348,1.0,-2.731360140079178,3.2021358923723806,1.060672216116135,-0.14177898755648366,1.16327511128037,3.0,,-9.421822720093804
1.0,-1.271370331543475,-3.6191158390757785,1.0,-2.3306032142106385,-3.1683133960171252,-2.4764183599924037,1.009423599432369,-3.643851349419652,2.0,,-7.899241578638385
1.0,1.7482482863117585,3.0417193237336093,1.0,4.34463700504791,0.42859753054064864,7.333280926385025,5.0566302947456485,2.180126531716416,1.0,-0.8061595671926574,-0.8061595671926574
1.0,-4.957145858906019,7.940360051591474,1.0,-4.028967903517137,7.447729357982515,6.120833796288889,-2.1749903383729716,7.714318992657957,3.0,,3.6262087230214433
1.0,0.321376498557337,-1.11125235907362,1.0,0.84684283177046,0.8227415297852319,2.2471716111274396,1.635474989902133,-0.13656292661138855,1.0,6.115790909086367,6.115790909086367
1.0,-2.90008083505295,1.352711921461366,1.0,-3.379801550924267,-1.5410609195824592,0.03526144015814525,-2.430139513315418,1.167871528806038,3.0,,-7.5719203088339295
1.0,-3.314111057561206,4.889037982130474,1.0,-2.11301824396563,3.4915391970366687,5.240296452549915,-1.873396724558618,4.073472411761992,1.0,3.9666929238647066,3.9666929238647066
1.0,1.6804878956742655,-5.128067049877043,1.0,5.031933479669997,-2.8565800390554683,-0.8010117729211067,3.3745954246517114,-4.560847743419182,2.0,,0.6830429016966986
1.0,0.42684028923822465,3.30034549273507,1.0,0.1696531744271113,5.100945140241445,8.372897809643149,0.6406482191033216,5.793534134337888,1.0,17.44005355504367,17.44005355504367
1.0,2.0878852933257117,1.6563041117733146,1.0,-0.9034843216286601,2.5013603087822265,6.528842265800059,3.828979900918673,2.6852673063954113,1.0,-0.1569602810266546,-0.1569602810266546
1.0,4.488143472214317,-5.786546929655147,1.0,8.319441133312562,-6.601003903863729,2.931821527133662,4.934967327119626,-3.8278041752155096,2.0,,6.825908419010927
1.0,-4.234869036499348,-0.9355907085544867,1.0,-4.347528748684719,-4.322941648744218,-2.2015983172689384,-3.1879804405103034,0.18275942342125215,3.0,,-10.599213401229136
1.0,-2.3724286543685142,-4.2571513321450745,1.0,-0.007552536753603345,-4.325203699348524,-4.273585398069651,-2.1869685447150458,-4.118017031241302,2.0,,-1.3367071679849936
1.0,-2.0323497748592168,-0.05453182790933302,1.0,-2.2921999497363745,1.7552510217255979,1.2351858293365305,1.247833362419172,-0.4262171528887535,2.0,,-1.4875752339829005
1.0,5.56089207308401,-0.9635237476184215,1.0,8.378566769657393,2.1692094391915115,6.178807910734774,5.454898304030214,0.29709453365481764,1.0,3.284049359307362,3.284049359307362
1.0,-7.44434533284511,-0.8255662943147156,1.0,-6.978005808401431,-1.516093182525304,-6.113491382877692,-6.238369422944395,-0.48433068892534514,3.0,,-7.69506119396128
1.0,3.164380152203866,4.359496236689007,1.0,2.500053365739957,3.326099632704279,10.043743799190786,5.492397492344129,3.372137167643196,1.0,0.6070998845432385,0.6070998845432385
1.0,-0.6118369336933168,-2.503777759326564,1.0,-1.7914622940723612,-1.8878353577857143,-0.3118701802818371,1.77013224821202,-1.2820336507769932,2.0,,-10.552043963341871
1.0,0.9085943793629684,-5.0014974751295975,1.0,1.9150790644182742,-4.8120356158569075,0.8774531314063727,1.128371907872643,-2.5204092395735476,2.0,,7.551762794589642
1.0,1.5971386991645142,-0.4859860264732123,1.0,2.079497394836763,0.2627921393487885,2.929251056623725,4.342850743136376,-0.5907027486812426,2.0,,-14.161554741508942
1.0,-9.094467126854658,1.2438035468248527,1.0,-7.871091754718214,-0.19984637791135929,-4.83342825252581,-8.124932651917813,3.2511431725739124,3.0,,-9.235272840317029
1.0,-2.727481345123769,-3.93099318063946,1.0,-2.179987910270995,-2.7202737900221576,-2.74440924838928,-1.5202378086874022,-3.177500092158372,2.0,,-0.3567350600132553
1.0,0.14869677135707055,-7.12146863264127,1.0,1.606204840135945,-5.539432626061145,-3.809147750861527,2.7830330210823035,-7.597413211648856,2.0,,-5.808037340699213
1.0,-2.611004095613785,-2.5724637202462235,1.0,-2.3416387960529574,-3.3106264994917773,-2.3126356262159415,-2.472719475825612,-0.49894193387178976,3.0,,-11.47250773613619
1.0,1.6975701582455849,0.06110360703898014,1.0,2.211381001282475,0.1681649194163379,6.072097646014616,2.1352077654358124,1.1666856494052535,1.0,14.56650194172784,14.56650194172784
1.0,1.9744811464409797,-4.258430604160468,1.0,-0.08106896071904823,-3.020720128872818,1.0430506681625595,1.912437576426538,-3.296997572149638,2.0,,1.5267163249202955
1.0,3.762777536378145,-1.5466055164743067,1.0,0.8250691954164773,-0.23385840349735454,4.361460405072876,5.386229242340648,0.3623332041503784,2.0,,-8.947996940116496
1.0,-4.303133820208196,3.374873979753189,1.0,-3.705591553039657,7.615761213568034,2.7208832413519755,-2.4733717403330555,5.4078833468509515,3.0,,-2.113962582487143
1.0,-1.2228879258721868,-9.123753496558233,1.0,-2.266190821765234,-9.493112396482438,-6.950780307147929,0.45510022975050923,-8.502694413313954,2.0,,-16.701859149377196
1.0,1.7696071306893486,8.016648194167075,1.0,-0.9877379817391769,9.107777934520481,13.088951120631672,2.7276133759806087,8.697179431782494,1.0,6.537416809349076,6.537416809349076
1.0,3.4638424442630984,-10.655822039448188,1.0,4.843493438841151,-7.038773625517679,-3.02065085925927,4.710136196799693,-8.737201682843994,2.0,,1.197427295218243
1.0,-7.530820583568535,7.006494139169292,1.0,-8.412818032632247,8.444631058237851,2.289454873532322,-5.573342828104418,5.922365222524081,3.0,,0.9220155371791199
1.0,3.632202210377097,-0.46998434091287805,1.0,7.598114847102255,0.772982605462657,7.565840065914411,4.295331372471125,2.1764554593233414,1.0,15.471369528804349,15.471369528804349
1.0,-3.709366767075315,2.512793055782894,1.0,-1.2836784597646016,1.9557424024983527,1.391317734255146,-1.5013226798108092,3.217778086199571,3.0,,-0.21720716783889427
1.0,-3.58353994889114,-2.696107375005851,1.0,-4.08846809176479,-1.7996675729748006,-3.0073731853454913,-1.7346671324712868,-1.814305487318196,2.0,,-10.132231490727733
1.0,-2.6410926497723914,-0.1366295936727644,1.0,-2.834872221217798,-2.505140212753192,0.22302841253105926,-1.1266651217132326,0.7781810403059745,3.0,,-7.069216956241707
1.0,3.871456339406903,2.599706343927379,1.0,2.5537308280408633,4.835127381704779,9.904547189472188,2.9599788122756254,4.73531900295701,1.0,11.156265939132215,11.156265939132215
1.0,2.5215188397197843,1.4405201264446734,1.0,2.816204586655218,3.1645395344548923,7.307069834438401,2.3230110687620282,3.6461481360551398,1.0,7.919570453563974,7.919570453563974
