w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.7785347923663135,-8.914087259648714,1.0,-2.6870426883671197,-7.275614959163088,-8.600414556838679,-2.9411161547335793,-8.29668479037801,2.0,,-0.9309661274436962
1.0,2.6415647612047692,-2.982819158567129,1.0,1.9600479652341058,-2.3384902478809306,3.446825529919777,4.54691977973067,-2.420700058238432,2.0,,0.05594722336061009
1.0,-3.8167193991274897,-10.25347207309308,1.0,-2.7167612008901267,-8.166990188182456,-10.350280080273466,-3.4666736894180565,-9.642264012994556,2.0,,-2.8817384940617634
1.0,-4.724722534211572,2.4659645767653604,1.0,-3.7891346084656616,2.1450526240866226,-1.2277360705794855,-3.613448006156772,2.6248695622659466,3.0,,-9.923233106092045
1.0,-11.91149947787054,-1.2054240923376627,1.0,-10.984865209791813,-2.7024658184537067,-9.26187199768384,-10.954896871083161,1.2354922514659894,3.0,,-11.884767258489417
1.0,-0.7598109226582687,0.052472156147290124,1.0,1.7092319662036162,1.8357929290049826,3.6324248685654554,0.25961846491229956,3.884657320482567,3.0,,3.005960437647175
1.0,-1.742124484035663,-12.352068860890558,1.0,-0.8742216394013314,-12.617334230321655,-10.443577996944269,0.7869856257755203,-12.309769233295743,2.0,,-13.069349264172862
1.0,-3.198293668693274,-1.1639679612010587,1.0,-4.279409552972663,1.3385264254909393,-0.998776322758303,-2.53944152429397,1.152395551023294,3.0,,-8.794740500438316
1.0,5.618658906406174,-1.3124146087110535,1.0,6.3201907493129585,-2.8934742962834985,7.003969548941582,6.196099106784402,-1.4745724218280605,1.0,3.5277559629782886,3.5277559629782886
1.0,4.039150255608676,-2.068553649055593,1.0,1.7989157273755891,-2.179180849766151,4.309545868511666,5.974501406456684,-1.333713716119375,2.0,,-5.36071901923852
1.0,2.0680670460809782,3.7650007514466877,1.0,3.5149711171198614,2.1839046586198925,9.014205515476217,2.0154468475069174,4.047622306865169,1.0,11.121217021372907,11.121217021372907
1.0,-5.357965383798977,-2.34017313880639,1.0,-5.275457764520265,-3.5784253483012325,-2.7315078550418055,-4.317840402005706,-0.5782462556471575,3.0,,-5.5447786173425175
1.0,-1.2957551894316197,0.637630232860291,1.0,1.1783828068253066,-1.4236297957254271,2.0153977919633146,-0.6740701555297733,1.922390221923437,1.0,4.118833769326769,4.118833769326769
1.0,-2.6527178523145194,2.618900505623766,1.0,-1.8550641529787333,2.5777750398200885,2.170389740821732,-0.16933694715018022,2.836034650506205,3.0,,-0.9114880253395752
1.0,-2.652493920527922,-0.5709633699807583,1.0,-1.6115193272852495,1.3787734276878274,-0.866801654625997,-1.7393227935325104,0.986949819087235,3.0,,-10.706027301326289
1.0,7.4031693599230675,-5.997795692335826,1.0,8.936712928704578,-4.798969072027399,4.3363614242626065,8.225545290626005,-3.7751025429913794,2.0,,0.8628618826864427
1.0,-2.7215837782053582,3.019343091866047,1.0,-5.214690165812149,3.494485998914323,4.14881136063183,-2.14145555728999,3.752594752430342,1.0,1.9916996421093907,1.9916996421093907
1.0,8.262149273788635,1.5787695185115562,1.0,7.028324063847067,-0.1727084350024839,14.277241280015673,10.626153466274832,3.253307932583824,1.0,3.807902780234726,3.807902780234726
1.0,2.9802389159550082,0.06573654376549408,1.0,2.5432655824431643,0.43610330666715186,5.834619674910648,3.8062625515279898,2.014073913038183,1.0,3.0274099533915884,3.0274099533915884
1.0,0.663181457894445,1.9527283789408179,1.0,0.579907644477912,0.704492784398272,5.234576502217165,1.281164279505544,2.6036154786266996,1.0,2.6673463470791066,2.6673463470791066
1.0,-1.3106867313362351,-0.8858495486969478,1.0,-1.4889205796844,-0.709909880494176,0.2468008578374543,1.4231888507609687,-0.5788798990592979,2.0,,-8.934741231621345
1.0,-2.084539156247245,-0.6378207759708603,1.0,-3.617547126760249,-1.5318973448427775,0.654886765719944,-2.074083284435421,-0.6794832216429809,1.0,0.06498440701328079,0.06498440701328079
1.0,-7.500806724252323,-1.95432012134489,1.0,-5.439196803096076,-1.5400328454156649,-5.619801166212943,-4.977132156951717,-1.3562348475614705,3.0,,-3.5157609723621692
1.0,2.40808800480293,-4.582755884575222,1.0,1.11360824766456,-4.314368004048534,3.0243743361325146,3.7893575416239225,-3.1767341541035807,2.0,,3.052016638342886
1.0,7.744772602178365,-3.1168034795709283,1.0,4.614479832953608,1.0206086118770084,7.189285291366296,8.118634294889079,-3.34011132836324,2.0,,7.423349888510551
1.0,3.1612724210697807,-1.8529597732484682,1.0,1.7684112390604816,-0.6446335945780097,3.224910110698642,5.211063247338128,-3.065337728395804,2.0,,-10.526095858879385
1.0,4.152766303246377,-4.568797605117967,1.0,3.3628408299891324,-1.7847269022432593,3.2529326366292217,4.8008436812422675,-2.9529515616529087,2.0,,2.9834580062274547
1.0,2.9490812306549246,-3.024447839231148,1.0,5.045867309253357,-3.1601299853025844,3.968317536867107,3.8063975955143854,-1.6521861902687032,1.0,5.327206655667502,5.327206655667502
1.0,-0.3963309479222844,-1.9400986047547055,1.0,-0.2845424724767969,-5.524163556981746,1.5565691972428928,1.2552446165303457,-1.2870289718335703,1.0,-4.653615905952724,-4.653615905952724
1.0,2.1845522126116297,3.8893618052702856,1.0,-0.15812364247115496,2.449251031884237,11.914932976830084,2.6655317781458336,6.617653039850014,1.0,19.758425709673563,19.758425709673563
1.0,-2.0110453845354965,4.821951976585132,1.0,0.06564677930903184,2.5148582192755673,6.966990023832089,0.18546658755392653,6.522741700513168,1.0,-2.807768437000491,-2.807768437000491
1.0,3.480121699329197,2.7715806129022584,1.0,2.5625303390638337,1.8116751125157156,9.437244488398555,6.868267430007998,1.8571655340435982,1.0,8.632331377982055,8.632331377982055
1.0,6.339275975694965,4.106861115618631,1.0,5.749439634575839,3.6043169542123175,14.509979632328267,6.22460885417572,6.287373351171281,1.0,11.568422112039755,11.568422112039755
1.0,2.040697751541932,-0.866348998036824,1.0,0.32853333416112696,1.763036813216386,4.51256964589705,1.3853535515965343,1.7039599124901532,1.0,4.345818156436919,4.345818156436919
1.0,-0.7103361407439814,-3.2827193621958206,1.0,-1.7090386921481653,-5.036791502360723,-1.0945208302025033,-1.1854091832456417,-1.9324862316867106,1.0,0.449173841614102,0.449173841614102
1.0,-5.472286206199777,1.8679899523447672,1.0,-5.0456534868307195,2.435498419358159,1.102313167836593,-4.579793443547395,4.005961719891892,3.0,,1.2812737708274735
1.0,0.8497962410314616,1.9815486376162612,1.0,1.69626007785239,-0.8172057828020087,5.367806353900136,1.8847429526920092,3.615865681164265,1.0,-5.0311094273279355,-5.0311094273279355
1.0,0.7112032929317211,3.0137371376792985,1.0,1.1898755118279658,4.22697420435524,6.321546224891994,0.8632670800204952,4.027243861913752,1.0,-0.4065464300578734,-0.4065464300578734
1.0,-1.372518434195802,-4.3061941194195255,1.0,-4.369164132968574,-5.507089765423702,-1.3904874301277295,-0.4823657167660287,-3.568580916708289,2.0,,-0.8853155548172102
1.0,3.8885769433121204,-0.6763999736198686,1.0,5.796151657189807,-0.5468999499405828,7.257734677940926,2.6398797780954024,1.5940755865039047,1.0,12.515273188863864,12.515273188863864
1.0,4.010124362350909,-3.4973131977737903,1.0,4.780583843445605,-1.972545267652398,4.0947386660816285,6.977589763625277,-3.4630958723908054,2.0,,1.0564224114859928
1.0,-1.7313374237047088,3.9343072870074787,1.0,-2.5148191839656837,2.227174396455319,5.814912570221992,-1.25418138190804,4.840998070821323,1.0,1.2885662627515926,1.2885662627515926
1.0,1.233682026041808,2.798286566054529,1.0,0.7176885839563651,-1.1767071005153262,7.5804302062001385,0.574736081690022,4.09074175151974,1.0,5.4493985638170965,5.4493985638170965
1.0,-2.7769117249854602,2.058230092981754,1.0,-1.4895561737956493,1.5672848415170169,3.578105823149663,-1.242204486119313,3.305852233286445,1.0,0.6790090657764989,0.6790090657764989
