w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.650089618378715,-1.8211320780475224,1.0,2.960719626068705,-1.9535641130876944,5.769849683923825,7.0974945176930975,0.7447139362889592,2.0,,-1.1184190492509383
1.0,1.4408332444280716,3.6782309418224184,1.0,-1.0666278989959137,4.040415622722929,8.829684134366017,0.9250688307857453,5.8231812115862525,1.0,5.331865542884511,5.331865542884511
1.0,-3.803265800674144,-4.2053682688859055,1.0,-3.371297973336365,-2.76283942980573,-5.594797073656864,-2.29942714666696,-4.922198601184116,2.0,,-9.831163454344608
1.0,3.0243782983048537,-3.156935875996515,1.0,3.0852410238979115,-4.72698087234563,3.4601836985427834,6.228860796377854,-3.0643348993070174,2.0,,0.3886157142900286
1.0,2.511825377749204,-8.216376431963198,1.0,4.566690269514598,-8.436560392906834,-2.4919349072856907,4.42228499165941,-8.096942106018885,2.0,,-4.342283630654546
1.0,-4.545136768070382,2.0445168137386953,1.0,-3.7279398039720206,0.457256148622039,-0.7805298350073973,-4.0487036825100065,2.916781127724426,3.0,,-8.96844818396772
1.0,2.5993132312121654,1.0451149797197046,1.0,-1.4639688934691377,3.3184496832512327,6.299274377707629,4.473393323517465,2.096521726252655,1.0,-2.51560739982733,-2.51560739982733
1.0,3.2168976946005228,-2.182401361219965,1.0,-0.04187960171191074,-3.150906140913329,3.4669475193813732,4.139821178821774,-1.8817260328455165,2.0,,-7.280478729099592
1.0,-2.325059682992423,2.580011999367618,1.0,-1.3870483550178583,3.5022986250189136,3.197445166490088,-0.8610567275389952,5.493179077023097,3.0,,-6.382827417864897
1.0,-5.8903362853351915,-2.9443221080099065,1.0,-4.584878926872339,-4.209991425508152,-5.405893058947964,-3.6595776582760067,-3.258098400348733,3.0,,-7.6703365156157535
1.0,-5.7326924022997945,0.4943781642515725,1.0,-6.500624252884652,2.0021233310136286,-1.170027231465068,-6.100693534680168,1.3593149398443967,3.0,,-2.592538169494957
1.0,5.410186258116419,5.014657217134753,1.0,4.939520201220252,5.279921337693618,12.546028257886421,5.611989639800961,6.057138577604148,1.0,6.722549746419787,6.722549746419787
1.0,-5.528203073660038,7.491362347327736,1.0,-6.561103391431697,8.23612170637267,4.672545814017457,-5.73349700463892,8.280959552045196,3.0,,-0.2978663647008446
1.0,3.5654718601296302,0.017310204648806837,1.0,3.6628140531320734,0.4503214979244678,6.109141700736561,3.692897616067743,-0.11196367480633374,1.0,-2.3436027666990844,-2.3436027666990844
