w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.9488354596231516,-0.4774942659963465,1.0,2.1129825636716038,-1.9294231348239537,2.401551758247718,2.840216855723961,1.1134835924996245,2.0,,-8.102348949310421
1.0,4.196639268887452,0.9091419544295584,1.0,3.4467189812248793,2.5724392151830537,7.557480021302118,5.935446395811568,3.3635929287286306,1.0,-5.210230198123047,-5.210230198123047
1.0,2.776297727110683,-4.905690236786939,1.0,2.1570440724933446,-4.0573036631493276,1.2485843291207939,3.5276657125972104,-5.173051363480752,2.0,,-0.15143156324833285
1.0,0.6383459043762019,5.445718806097414,1.0,0.5439999004164306,2.663099478207892,10.102238812275262,1.0028246284967073,6.454260076416737,1.0,12.021229830401868,12.021229830401868
1.0,2.7040541671210256,-6.199224193062138,1.0,1.8438894382247613,-4.855969626685232,-2.1549547315881865,2.8334291899743937,-5.095388169242316,2.0,,-7.884107092796136
1.0,-5.155635281109546,-0.12825356680319214,1.0,-5.811835421037629,-1.8539253821390087,-3.1459504494546238,-4.626061831359378,0.7042982205113847,3.0,,-8.840233214595287
1.0,-2.2316567977101602,-4.413049755951829,1.0,-2.052760310334581,-6.199131481781966,-4.443265118419525,-3.732180489244404,-2.9325943614678343,3.0,,-6.098580241432918
1.0,4.690057880410492,3.425987424599223,1.0,6.386469195217632,3.636437026040849,9.893941561377217,6.62910385497007,2.960152316873662,1.0,12.512450430581646,12.512450430581646
1.0,1.3341057850920173,-6.018144435841624,1.0,-0.08175806951219378,-4.756167728630588,-2.0198022343138033,2.3741908982098447,-3.799515287207511,2.0,,-13.3971472875382
1.0,5.594371831698191,0.8392215817848331,1.0,5.123866356666741,0.6018736451810489,10.75651235636497,7.424996204431846,1.0399497883967777,1.0,13.48792072654785,13.48792072654785
1.0,0.6034933500997635,-5.9279613581357085,1.0,-2.6766745542627968,-5.779518526015353,-1.8542029358123846,0.7888958372422474,-4.831057218606306,2.0,,-5.626292448203774
1.0,2.274595286551907,-3.967939965415186,1.0,4.204001769201323,-4.268204731709168,1.3616271312302701,2.956240398817689,-3.271967970423501,2.0,,-0.6950271754414794
1.0,-0.05856026944431001,3.7988781370441007,1.0,-0.12090065312515981,2.562557637857469,6.203034846289934,0.283491829369122,5.118716950301165,1.0,-3.3156750203625815,-3.3156750203625815
1.0,-0.9520529714636048,4.848855226071298,1.0,-2.8701461565184667,4.981125280218049,7.297699662119312,-0.9463282298358051,5.367480576363105,1.0,2.363155397840832,2.363155397840832
1.0,1.226246957571496,-2.4715371228994494,1.0,1.2952335669138053,-2.977179198313513,2.254226086659128,2.8594270124776218,-1.9352873310113523,2.0,,3.340486213679917
1.0,1.3012431234837765,1.1770794612306255,1.0,1.58660890356317,3.7297683452379395,5.386453608828909,0.9439201846628393,3.0470653032341595,1.0,-2.173078705448387,-2.173078705448387
1.0,-2.5776017008920205,5.086203663893512,1.0,-2.289076857206021,4.655880492517775,5.8361993087160124,-2.1321619828645324,6.450318542461403,3.0,,2.355544402978877
1.0,1.5189212795854166,3.523720918033047,1.0,0.5468255782679846,1.9705409744815232,8.121953199339705,2.3735823803584806,5.597400466120016,1.0,-0.9027054497819988,-0.9027054497819988
1.0,2.357967875397237,-3.2724908941213924,1.0,4.9185277722818075,-3.498149638061866,2.6930320613045726,2.3657884141469268,-2.914019214698878,1.0,11.011795592978537,11.011795592978537
1.0,2.18758361047722,4.08161364784551,1.0,1.1431258108575535,1.1286179842174309,11.119150169694294,5.568906921090425,4.627021141589344,1.0,4.878883696716927,4.878883696716927
1.0,2.319397478680324,-5.688297321949594,1.0,3.699423247286528,-6.053434557227045,-1.078260715454409,1.2836884945400566,-4.881820240946738,2.0,,-0.48220270265817833
1.0,-0.9603511775577633,-7.9331288553702874,1.0,1.1035302026457519,-6.8210082257440146,-4.878621979069061,0.547598959780902,-6.019117055310926,2.0,,-6.14395481874153
1.0,-0.9060862801252156,-2.871174918384137,1.0,0.24023882955076092,-3.3922946656711073,-1.0061720229590785,-1.3164703093718728,-2.6482570021094043,1.0,4.273948210237135,4.273948210237135
1.0,-2.02761299495861,-0.9419966597609699,1.0,-1.641774923249114,-3.0304321051034964,-0.7122011989111348,-2.2692079855229754,-1.0272250115888675,1.0,0.46818053391542946,0.46818053391542946
1.0,0.9994036323754996,-1.2190629470109304,1.0,1.121166956223369,1.0829899151155404,4.070177691512921,2.4937658176426694,0.4924548467247474,1.0,6.373574266181322,6.373574266181322
1.0,8.887807177331542,2.1106720828372953,1.0,9.744551138824546,0.6106568395751344,15.54168333878299,10.02618596101421,4.066600399242866,1.0,19.63136279399499,19.63136279399499
1.0,4.014589632695156,-4.284542132109107,1.0,2.5743106723573295,-1.0411043893341825,2.6141373221444053,4.364876346071596,-3.597824930516212,2.0,,1.1523053645147783
1.0,-2.3119985155059015,-5.822364119145524,1.0,-2.885843778039062,-6.902287406247202,-5.3524724073780465,-1.2043305103410902,-5.0505759961585746,2.0,,-13.662968260055965
1.0,-2.225650161326275,-0.6220624263965114,1.0,-2.242496152747224,-3.905563792515271,2.2255584518662967,0.12278623128355814,1.9080616499599246,1.0,-5.4549547705503105,-5.4549547705503105
