w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.449315597947501,-3.422940394697091,1.0,4.63580782233212,-4.693119879763284,3.413469611377376,6.500315514718681,-3.033597457139643,2.0,,-2.44978050937872
1.0,-0.6823812207046804,3.9162614433179974,1.0,0.20118614872503293,2.0942996789771184,7.124811461147258,0.7172435449444263,3.444832986426518,1.0,6.030052888614174,6.030052888614174
1.0,4.7882012629577675,0.27344857922044247,1.0,3.267892208052827,0.6857162362354161,7.038293450887621,3.4641661613134227,1.307392000037745,1.0,7.535034395982662,7.535034395982662
1.0,-2.4900569369711305,1.2541463883026236,1.0,1.553282446764341,0.5084936198172615,3.0359859550974,0.14330102695952718,2.812417835415326,1.0,6.413729353759026,6.413729353759026
1.0,-1.9741354699365596,0.4474297164979674,1.0,-0.3113662379039388,-1.537828491750862,2.827356425408271,-2.5203059582236493,2.2549100575403362,1.0,7.04217433478218,7.04217433478218
1.0,7.279819696977041,10.132099797839519,1.0,4.671841945551184,7.538284384025056,20.743184238947837,7.285876434162605,11.318268597979072,1.0,20.728772149895057,20.728772149895057
1.0,1.2189820049211746,-2.0059920394083894,1.0,2.3772716299462413,0.24176532256011418,2.5054145778344785,2.201753335601072,-0.8788249682261322,1.0,-0.38275685204415977,-0.38275685204415977
1.0,-1.390247356121912,-5.667762739336447,1.0,0.5511309369112822,-5.2891418539426205,-4.594694586794787,-2.1688928886732586,-4.434445640802899,2.0,,-7.344707412363982
1.0,1.4969517093208011,-0.07665764906094709,1.0,0.39668736162709417,-0.7740901311188524,4.2748274455315745,2.248173221621661,1.3306981346983418,1.0,-5.943662371016743,-5.943662371016743
1.0,-6.025853206478907,5.762268493053978,1.0,-5.179510793893503,5.026368426191173,2.574307821421024,-6.8966056654037295,7.087266458616824,3.0,,-4.165645779132847
1.0,5.046820173384003,6.9095148306393215,1.0,3.3545978918270283,6.350649417153019,14.172318550332694,4.7499259804252585,6.6891798757570795,1.0,7.771638416059131,7.771638416059131
1.0,-0.21872876150889517,-2.8524638101431163,1.0,-1.1790346844428432,-2.7420978459230976,-0.10413461772632565,1.8403010774532267,-3.1913728881858754,2.0,,-7.627371029185008
1.0,-3.524174497914967,-2.424054207676847,1.0,1.379042896138524,-4.44081424725394,-2.820130917238702,-1.1225031411429622,-1.6082775930979933,2.0,,-6.376681056507291
1.0,-5.83824006322065,4.139508470291305,1.0,-5.87142951130707,3.6321689560008217,1.1857573393635747,-4.5446546557798335,5.226483992592259,3.0,,-0.9212783904534136
1.0,1.9090111589285053,12.821457779492638,1.0,1.988374730542494,15.0389982862511,16.359604533865202,1.2745922483544856,11.910935794659478,1.0,21.275838885867508,21.275838885867508
1.0,-3.7569822071904513,-3.0574658071675342,1.0,-3.0687123197462176,-3.8307177866553475,-4.6417996924684015,-3.2271809627384553,-2.4622340236799296,3.0,,-9.859275942188214
1.0,-0.5188162848395702,8.973670375566769,1.0,-2.2927996044123016,6.193431716094513,12.024441424383387,-0.5196851080774517,11.47270347184882,1.0,8.249584733457016,8.249584733457016
1.0,-3.4768221993264192,0.282179080735653,1.0,-3.217677623088892,2.4764057875413084,-0.39206037904299673,-1.9546271211398896,0.2962539142944717,3.0,,0.5194720231486287
1.0,1.5018640904319658,-0.25980242637313533,1.0,-0.6122367130391979,3.56940454659783,5.409457343669478,2.2784983150078606,1.8615726127639907,1.0,12.815581041876465,12.815581041876465
1.0,-5.198278473197067,5.946248376464392,1.0,-4.657837241247133,6.421047154084059,4.129976475125895,-3.337611620025595,6.809824878489375,3.0,,3.241125447174892
1.0,3.316644404731798,-0.4606112080124479,1.0,2.4980760575660024,-1.6388274852466893,5.7760484003744805,5.6203608473475,0.22533856239924432,1.0,0.7407778065144177,0.7407778065144177
1.0,0.4318541244770311,-2.9044490982271016,1.0,-0.5333786317907132,-2.3769744257998515,0.9655646074375606,2.354967460261337,-2.902663292709944,2.0,,-5.974397721613574
1.0,-5.846646217325142,-1.596591410147967,1.0,-4.960281876224788,-2.408986761373994,-5.103725049748938,-4.353648035723207,-2.7982737412028564,3.0,,-11.913201928851304
1.0,6.7179157939182765,2.6853021823264993,1.0,5.2284082403808725,1.4425844208594207,12.424597867365026,7.643008097127051,4.227696038446143,1.0,7.156615353584447,7.156615353584447
1.0,4.501890123504536,-6.133134593007742,1.0,3.734806401194309,-6.935765012333874,3.09079449409693,7.900165709738185,-4.9580100919269405,2.0,,-6.02088169602897
1.0,-4.04149798195825,1.1947039146529483,1.0,-4.226371651058278,-0.008827193405984257,0.0451835445536477,-2.9422134391541235,0.8985682796605499,3.0,,-2.1825403595527613
1.0,-0.27475633650437475,-1.3586091047610132,1.0,-1.1763018655153028,-0.048728669059353136,3.588221454919602,1.5910900180350234,-0.5859418944137784,1.0,6.137786957685814,6.137786957685814
1.0,0.20697570647375013,1.2811617249469336,1.0,2.0646614052751353,-1.919731856588408,5.536485539322705,0.263700471048523,2.589228339529317,1.0,6.19413554790727,6.19413554790727
1.0,2.313228925442203,-3.661490648903577,1.0,0.5235938282326702,-4.555981191749597,2.5097447897210694,1.7663891874233995,-1.2811716750952606,1.0,-0.3777822312375032,-0.3777822312375032
1.0,-1.011362186267692,-5.636379659438689,1.0,-1.0718340830950592,-6.662184552539042,-3.6573002516332433,-0.35854007776200864,-5.763912814307578,2.0,,-5.708038145732264
1.0,0.3627825295680954,-2.5956408867666285,1.0,-0.11469661718068586,-3.075892992658165,1.4649280067998498,-0.11323554093572907,-0.7768916664347101,1.0,0.06884708859988953,0.06884708859988953
1.0,0.5976180563686723,-8.199039085307694,1.0,0.023505004130795926,-8.56521410201727,-5.438823690798001,-0.4515436548422702,-7.104548227512088,2.0,,-11.866750326372044
1.0,5.051352142356539,-3.5297029160404687,1.0,3.767964438341547,-1.60455323786041,5.098331161936254,6.134572187595011,-2.5212379574972674,2.0,,6.054052671468543
1.0,-3.1183006345233117,3.7043576328134025,1.0,-1.7141701716658928,2.012806927618101,3.9744872030436156,-1.7674781657857936,3.290610896385348,1.0,3.670203970640587,3.670203970640587
1.0,-2.8679645236339595,1.796599058477683,1.0,-5.570357410781983,-0.5193398798439139,1.986948776604006,-2.7123088390029917,3.4057759210103606,3.0,,-2.9007041866552075
1.0,-1.6926967638944412,1.4146681467373285,1.0,-0.32270217360971465,-0.3345080820900401,3.0084310400508403,-1.1383461283464258,3.4554613598674684,3.0,,2.294583555068356
1.0,0.27408946327667716,-4.922394643965319,1.0,0.5009490406267647,-9.2660638499822,-2.266547645847312,0.5540983402058979,-2.4421912737784592,2.0,,-18.806536074078622
1.0,-2.796244706786408,5.206299087821699,1.0,0.8379690132653423,2.3641823499649006,4.804269738438787,-2.817863644330583,5.60403594896442,3.0,,-0.4354182016886181
1.0,1.7490804773854098,-1.108668226940222,1.0,1.3182443534322743,2.4309764351302654,1.4985732396966505,4.321065880238384,-1.9012166044191983,2.0,,-14.388171930712975
1.0,3.1363396750881294,0.35781693929998254,1.0,3.420169949714518,-2.6836001796276574,5.509974820612626,4.849249182494186,-0.2180598507792355,1.0,-1.6089079893091611,-1.6089079893091611
1.0,-5.115177490944163,-10.552535365079638,1.0,-6.496240051175868,-12.858771847327013,-11.039583209195284,-2.6017612680413365,-8.69778697106224,2.0,,-13.284754192376973
1.0,3.4140325969965257,-0.5975833495398795,1.0,2.8121716256749716,1.1490790472372168,6.261888812738251,5.256462282305853,-0.12324659698705787,1.0,5.155925361700475,5.155925361700475
1.0,-3.7000980804234347,-6.634389846280947,1.0,-3.82263403903586,-5.674513516908943,-8.518948922979938,-5.477887559880054,-6.482316803176219,2.0,,-7.953993442561771
1.0,-4.737152066103393,-1.7793152813538329,1.0,-2.390554851404625,0.40272004835310726,-2.6295522875833366,-5.18405253508768,0.19207987950541305,3.0,,9.814078077293681
1.0,0.5870145628036608,-0.4479268135733664,1.0,0.530649962883891,-1.1583534899151102,2.4664365541952504,0.41912415231728906,1.4461549274917724,1.0,-6.317367222207275,-6.317367222207275
1.0,-5.067797723556642,4.526457517110204,1.0,-5.828968418351806,3.4090309414794824,2.1956449482744964,-5.737479073088134,5.344738350521504,3.0,,-2.9050567543207024
1.0,1.3086290534479128,-2.1251914828858167,1.0,-0.7245707935243466,-1.6840808439376411,0.6705471695973899,2.2399564218348504,-2.1350304133510862,2.0,,-6.112858501834167
1.0,1.5554829185232302,-4.894051734631055,1.0,1.3421646648487413,-8.249218735168924,-1.397955253563627,2.2799332554493454,-3.6746923591782608,2.0,,-12.622722295760537
1.0,-0.9575415483241477,-2.664279814900246,1.0,-0.14805139107776566,-3.5187220213087445,1.3230026303055238,0.1441879375136057,0.05768134717899143,1.0,1.7109949849831958,1.7109949849831958
1.0,3.561120697079328,5.5092554747259115,1.0,2.359117087433445,7.301498631679153,10.448779791400415,5.05593613819374,3.5311958506526895,1.0,5.525263696434439,5.525263696434439
