w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.049833576733938,-1.4866628973581113,1.0,-3.2064931368577603,-4.157553422724008,0.41833315598377485,-1.1193633596708896,-0.6450130731981476,1.0,7.451094468637605,7.451094468637605
1.0,0.2927273114403952,-1.6704212737134525,1.0,-2.148676503171797,-1.5149429688450324,0.7983166090838556,-2.3827615387880448,-0.24230101884355948,1.0,-0.5891177601108675,-0.5891177601108675
1.0,-3.3895846467221498,-0.5345580337912248,1.0,-3.1776980058760533,0.41029679976442657,-0.015670358958396857,-1.9401847134024162,1.1709352023167787,3.0,,2.3136321833529383
1.0,2.7727553996744287,1.7939789057673015,1.0,4.76201903806239,1.8960629175910868,6.956167596366029,3.3353579204520183,3.097402776029458,1.0,1.6237492793818902,1.6237492793818902
1.0,2.329857715991832,-3.328835115604286,1.0,0.2554953189671121,-2.0573033172998025,2.624349869347195,4.276335523712842,-0.737926571005362,2.0,,-4.012597136475483
1.0,5.724609636561621,8.313264590117683,1.0,5.980898665789465,7.612399777440964,17.509028545236824,8.651937995189801,8.442269710215054,1.0,12.66500238776895,12.66500238776895
1.0,1.7430609165311393,-5.132536261339829,1.0,-0.5111113085949308,-1.845539088299239,-0.9234819351425031,1.9587921350454969,-4.15158980098731,2.0,,-3.340756482493174
1.0,2.2244251903547063,-4.945043632872454,1.0,3.298196556613582,-7.315967272264755,0.06593279350294035,3.692233653340693,-3.915671356198252,2.0,,-8.60701224609846
1.0,-2.9139259086547016,4.713484115534612,1.0,-3.0244472712622477,4.6822933988633855,6.023038438527458,-1.5407143438567705,6.045307736803996,3.0,,2.737683659871637
1.0,3.9392914799591865,6.300550844540122,1.0,1.7581555148293042,4.5367762817634265,13.715476132183127,4.732071000642093,6.627440489600467,1.0,12.709909470585744,12.709909470585744
1.0,-6.263708675552926,-3.270838286738073,1.0,-9.205248288462693,-2.5672607593229855,-5.482293074350237,-4.6984601429554935,-3.483829358409224,3.0,,0.41309123553977933
1.0,-5.036408369588564,-7.990863246524682,1.0,-7.998234009776642,-9.926587783905488,-9.387003100289707,-4.920452526040946,-5.169332928386192,2.0,,-16.24588400840397
1.0,-0.3543310618360076,2.1597691724503476,1.0,-3.3133863433051842,0.5929912195850564,3.6336371787254897,1.0323712360034287,0.7483844037488643,1.0,-7.732968874865913,-7.732968874865913
1.0,2.732954742798667,-0.856340934211123,1.0,2.7450233633576406,-0.8086035253607067,4.476316653131002,1.6965302675984932,1.291976154779718,1.0,2.4730492049341035,2.4730492049341035
