w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.350290021632401,-0.032247412647629974,1.0,2.042525336395676,1.1683110954021059,9.426909920715726,6.948344484840087,0.8077973206065617,1.0,7.68548509357616,7.68548509357616
1.0,-2.489249645874728,2.123843182765534,1.0,-0.6580057046815371,1.574258726011625,2.3563147815641052,-0.5101590479347586,3.072015679337793,3.0,,-10.611553299102118
1.0,-2.457532339544515,-4.240729680304341,1.0,-4.968320570677564,-4.411938125854993,-2.0546343668711264,-0.8311299688108154,-2.787365089416585,2.0,,0.17556712496017468
1.0,10.89522994249696,-0.7494276787601148,1.0,10.451116988581122,-0.9747537451236347,14.509194459722957,11.828899815317708,0.47325739503698155,1.0,12.196327251502055,12.196327251502055
1.0,3.591566979181684,5.811603323645178,1.0,4.743845636086578,4.50005268717668,14.172210371507717,4.638222869551053,7.061391802769221,1.0,20.639539926566123,20.639539926566123
1.0,4.430908184402142,3.5378624101205656,1.0,7.19753056429469,3.372009357076815,12.215343565851912,5.687833532179995,5.221578452363022,1.0,11.492357663527155,11.492357663527155
1.0,-0.031760161347283655,-2.406491281828238,1.0,4.107450280536491,-1.374351739193551,1.2730611754872339,1.3052325669439366,-1.3210078040787558,2.0,,5.2589379990372995
1.0,-5.438474337052486,-8.513223843491721,1.0,-4.238618894971496,-8.622910615439563,-9.722940367846409,-4.263649733438897,-6.486281177687036,2.0,,-8.115960699322148
1.0,-2.753117488101067,5.806568624593366,1.0,-2.075591569464536,6.240079715622896,7.134817787057939,-2.825899625254746,7.820140375514795,3.0,,11.617711259852557
1.0,0.11106619866873688,-5.522122855175292,1.0,3.829825339541834,-6.158265047559703,0.6114432596255641,2.548451792610472,-4.943343991845914,2.0,,12.868351372175454
1.0,-1.844083159595492,-3.4344643105879773,1.0,-1.5599555465897321,-2.602293155895993,-1.5410496872849975,-1.8471221739018544,-1.2431577669115543,3.0,,5.074237915444531
1.0,3.67707235573574,1.18060631468484,1.0,5.009082241124577,3.1624778776400864,6.73739554919819,4.758173224855682,1.4894232543633703,1.0,-0.09329363785277067,-0.09329363785277067
1.0,0.9070549481363397,-3.467788532541385,1.0,-0.8673690265941948,-4.065660505437187,0.09261341727058114,1.6023488575613056,-2.550705238894511,2.0,,-0.34858921601926207
1.0,-1.3724146332115905,4.097719821658481,1.0,0.25903456249866696,3.587485632001586,7.74293545694738,0.2771179386706868,4.979066971610644,1.0,18.253547909410038,18.253547909410038
1.0,-3.154279278348853,-4.67625473421485,1.0,-5.562304832123749,-2.4473456931783253,-4.273110169886243,-3.0802889159717153,-2.470520989146002,3.0,,-8.284661093706788
1.0,2.765517534492698,11.886974968526062,1.0,3.5683583505979817,12.002446096400941,19.406244576029092,5.065980667511625,11.909995769963762,1.0,23.828725615957786,23.828725615957786
1.0,-1.3466799953462159,6.547133675568352,1.0,0.8466949649533493,5.699973996955989,10.002449628317017,1.619842675473379,8.612446659233644,1.0,5.651740151989921,5.651740151989921
1.0,2.223175535106676,-0.013136414221566,1.0,3.5450034006023516,-1.339210895399997,5.593699443874161,1.1103931847984465,3.118257730663112,1.0,6.98231738458086,6.98231738458086
1.0,5.296150273293486,1.8819969259254632,1.0,6.558752362771204,1.908779665647136,10.21022989068022,7.119818605089213,2.8854521803216646,1.0,7.041767633261863,7.041767633261863
1.0,-2.5540197609223307,-2.577993934129842,1.0,0.25194981608450684,0.25951726665126085,-1.7820641673094186,-1.5923922425186485,-1.533439383451115,3.0,,4.584673834458398
1.0,-1.117287981378338,3.713515371071327,1.0,-2.6830126491731736,2.602581958063043,5.7895805689971,-0.71265150320647,5.541043525512359,1.0,-2.495637245293125,-2.495637245293125
1.0,-3.0303213847239463,1.6573637803389074,1.0,-2.4220450398742894,3.427998517274683,1.9994111771461724,-2.589777708239896,4.395666664781372,3.0,,2.029675714554858
1.0,1.3874038455225217,1.908467628363067,1.0,2.274944142950848,-0.13347045987549877,6.447866861905556,2.9222879302605422,2.2445524466897164,1.0,1.5742900603280754,1.5742900603280754
1.0,-2.978348131042454,1.0925289430916985,1.0,0.01577312517806506,0.3868059479569297,2.1907632689909997,-0.9420347262591138,1.312662520574791,1.0,-1.5015128764318955,-1.5015128764318955
1.0,-5.384911730502877,0.017196510118718797,1.0,-5.27630872115161,0.7099297520408492,-2.212400392664961,-2.5583737141381144,0.17066467010151154,3.0,,-7.4468222780049
1.0,2.7706805325851813,2.676513803548244,1.0,3.44506882506463,3.5443821558972672,9.348124559091373,3.8093234308934143,3.585385295572991,1.0,2.458756038974503,2.458756038974503
1.0,6.267462605743565,-2.1650888113395395,1.0,4.635015952413965,-3.090465228642036,7.661759015867773,7.0572009920659875,-0.302278187204015,1.0,4.141724605168387,4.141724605168387
1.0,1.2500859613841129,5.21003314175259,1.0,2.5170903073322783,5.743020294293098,10.176212959770332,1.260246633454614,6.501659172612744,1.0,22.332296424795093,22.332296424795093
1.0,-5.781614340232013,0.7365413780619607,1.0,-4.349657232316416,0.4105656150227693,-1.7887783480263055,-4.513694952270886,2.667580607608972,3.0,,0.15800044699306737
1.0,-4.570372732085592,-3.0430942508283008,1.0,-5.75202368334495,-1.5177117045646147,-4.8470866751243875,-2.1595488614565106,-3.729031354741058,2.0,,-8.592344932155651
