w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.85792516545995,-5.427650901431608,1.0,-4.899592054693462,-5.446436331550979,-7.493465424832408,-3.14726708635653,-4.296893076003887,2.0,,-18.221513264583606
1.0,-1.65416457011526,5.284784552073008,1.0,-2.817227026204648,4.81008046829064,7.009828896483994,-0.06613534728563253,6.020259848894338,1.0,-3.620664802933123,-3.620664802933123
1.0,-0.8318976930110183,0.80252728954745,1.0,-1.0397265476461803,0.05891323491009526,1.7592883539206636,-0.8197696481955646,2.095595555725927,3.0,,-9.106117170969615
1.0,2.4876177655865988,0.8310605301588322,1.0,-1.089057548891022,1.6161508773465534,4.935768222819888,4.696669346685135,0.34452470718918793,1.0,-6.34656509837645,-6.34656509837645
1.0,-1.7667790925310896,-4.339119654025269,1.0,1.0592592447710185,-3.2463123372847287,-2.6418126520494685,-2.3239336115616935,-2.8945095722812724,2.0,,5.030854760194697
1.0,-1.4834611374397548,-5.32834379157759,1.0,-3.5991444712041174,-4.088180034567105,-3.4271056648404556,-0.20827299726394477,-3.0002847734902867,2.0,,-18.206642895654376
1.0,6.288680536406366,-3.0105861354339045,1.0,5.340010575095408,-4.458520528702707,6.538752677243294,7.879433562268285,-2.457872717936044,2.0,,1.8072226584286082
1.0,-3.4509416445060745,-4.730412701883828,1.0,-4.576827809604837,-2.1932603563206667,-3.5929424280517583,-2.130541879667338,-3.593516407983625,2.0,,-2.342599414309054
1.0,-8.245375445558533,-5.5204157820914626,1.0,-6.805150330334597,-4.45687888325228,-10.991654548848388,-6.898059984382442,-5.8310570730321825,3.0,,-8.043963005230676
1.0,-4.952979672967009,-0.911989861871038,1.0,-4.556150199610934,-0.4349985016664513,-3.6096699194028017,-4.813904461315306,0.17664421450109147,3.0,,-10.815751727945987
1.0,-1.4717281703939673,-1.0410879805468718,1.0,1.7403056990471497,-0.6025463300297961,-0.010909774700142094,-0.9624841679856575,0.12910107138736066,3.0,,4.16392920160582
1.0,0.6194601877954444,5.98377052007224,1.0,1.3298853988078316,6.757955078693316,11.858038559524168,0.4221978663086461,9.784579700965905,1.0,12.685410652751438,12.685410652751438
1.0,0.49151524303567046,0.7818130046834502,1.0,2.139965022736298,1.1312908700193698,3.01202160504474,-0.43684254553684476,1.3817047995346046,1.0,6.2694459267859575,6.2694459267859575
1.0,-3.8226762685998876,-5.228724614607775,1.0,-3.7884252958209834,-3.42781732996363,-6.278187734945528,-1.4829674519460183,-5.290328453524395,2.0,,-12.703124496320774
1.0,-4.212388933569124,-0.17478415161712813,1.0,-3.550669822229481,-0.26618497721348555,-1.1897612556057617,-3.73847210152679,0.5926036573046333,3.0,,0.8598027302353235
1.0,-4.717712737450242,0.9216760304929005,1.0,-2.4751501797029727,1.9831253071071484,-0.02346487941457992,-5.1076804950791574,2.580877881470994,3.0,,4.737272693210887
1.0,-5.654570381072008,2.0063353536592294,1.0,-3.0136449450516825,1.2755109044134176,0.39007235913143246,-2.8696022385762183,3.1240624917496476,3.0,,1.445929283538618
1.0,-1.5266837961784987,2.8766602832829555,1.0,-2.6327544299314916,2.9252131987732106,4.781769584384472,-0.658907997214609,4.451111966551183,1.0,1.512195863397955,1.512195863397955
1.0,-1.8589170067087324,-1.7849144555176077,1.0,-1.7814008169504805,-1.7337697195243755,-0.806714877827104,0.1742229192747129,-2.0334493233903776,2.0,,-3.505931075755681
1.0,3.4976587011000126,-1.705963010661813,1.0,5.20015709668589,-2.309715439022507,4.972235748407065,3.3817713323640524,-0.5325912770946793,1.0,2.413468997573971,2.413468997573971
1.0,4.885970039005195,2.6178492389429477,1.0,3.0102407647856104,2.6984871113754454,10.580608541086772,4.406307158015581,4.577889805269128,1.0,7.591838147171454,7.591838147171454
1.0,-5.212336047620615,2.224968332971672,1.0,-4.240783103994541,1.0726037322463937,1.3161111915995787,-4.625383080769953,4.3086448443361105,3.0,,0.7173327368142739
1.0,-3.087833273212145,-5.117499181370984,1.0,-4.819437739250532,-2.968963589998981,-5.622629141990469,-1.2399662462602445,-4.696465595350784,2.0,,-8.101931330536742
1.0,-5.840561414722781,-2.1225738548890187,1.0,-6.8628074868347495,-3.969589359453898,-3.665640529654369,-4.160518551165536,-0.9026962366124556,3.0,,4.066936757649463
1.0,1.7442099859740736,-2.7170829261548612,1.0,-1.5259167403943705,-2.6971204801955944,3.124261611046787,2.6974782505610273,0.10999971594696523,1.0,-2.809391307165092,-2.809391307165092
1.0,-4.832147318236426,6.151533070290664,1.0,-6.922816705112104,3.403863206025152,5.978913238604342,-3.2792823186489777,7.499415275457402,3.0,,-2.229101361281962
1.0,1.9719544188951927,2.3154866863502446,1.0,2.8687817834589833,2.2414454685947116,7.589769740718104,2.825309666880256,3.292281827286323,1.0,7.100451791958412,7.100451791958412
1.0,3.415972236390064,-0.004435936238790524,1.0,0.5502108577082381,-4.454004786637954,7.979304686068,5.997970856792321,1.93561464195102,1.0,-2.6443142341226937,-2.6443142341226937
1.0,2.7020004282099976,7.30747604938259,1.0,4.90430892160011,6.924778838859144,13.847118114490435,2.5595454645464066,9.763056875611257,1.0,16.979512887696327,16.979512887696327
1.0,0.9229431815791848,6.053924724215377,1.0,-0.020671236837856433,6.37260601980597,9.84220837765039,1.0823535826093285,8.269604489436801,1.0,-0.12421164040090638,-0.12421164040090638
1.0,-4.602901440659725,1.10602115165441,1.0,-3.055596949750771,3.28296876482496,0.29195427717084305,-4.39217630241339,4.5500041225002334,3.0,,-1.0776946445496827
1.0,-2.984780153597921,-1.1526801952947103,1.0,-1.405265610157182,0.3645510591155492,-0.4783269380096315,-1.6667775960887914,-0.25755541369175977,3.0,,-0.4820146031606152
1.0,-5.875358549328455,-1.215035296713202,1.0,-5.948591282112542,0.3064400788334365,-2.0240794154763098,-4.831234517402553,1.099819722763612,3.0,,-1.3963625860992503
1.0,0.4464996428410642,4.208313280955185,1.0,-0.6536092185230724,6.707486119429202,8.49072986627794,1.275034935985055,6.949218821383032,1.0,6.473739210465902,6.473739210465902
1.0,-3.7887635483782343,-7.6533175179342505,1.0,-4.590159606661949,-7.436092027605167,-6.932477119537606,-2.604518173174398,-6.078311127623323,2.0,,-9.689376314043361
1.0,-0.8684054094867396,1.3005221228688446,1.0,1.0297555819979993,1.4654816313235572,3.5809129802558246,0.34598482173076184,2.2174133126499895,1.0,-0.788112217147539,-0.788112217147539
1.0,0.695162991646918,-1.488397555169916,1.0,-1.1157258487109398,2.488556398438729,3.329915460855371,2.8516366076828117,-0.019357380620472486,1.0,3.3019801630677934,3.3019801630677934
1.0,-2.8594567029099776,-5.420624954803198,1.0,-1.8129888800030933,-6.177096583309643,-5.382815537970873,-0.7894920657785369,-4.602742046231007,2.0,,-10.156768516342382
1.0,-8.297858693507347,-6.052741797750008,1.0,-7.375529087135603,-2.5250153869760137,-10.97732828479334,-8.36387278147511,-4.330112943616371,3.0,,-2.770863882706583
1.0,2.191016573833552,-6.803805097445111,1.0,2.5705667231298257,-6.7466078878854,-0.08780214098114847,3.541435776552313,-5.561160058958098,2.0,,-0.9200275450739377
1.0,6.1040394119195795,-1.381999399073897,1.0,2.086414103688584,-0.1927446329907465,9.035084062341328,8.082357283986905,1.195178136420831,1.0,6.815317232438095,6.815317232438095
1.0,-4.943867451532988,0.39539652959380683,1.0,-6.796725039958398,3.4435967606127886,0.4290377625898978,-3.808418131010681,1.7042849371262958,3.0,,7.058319818501493
1.0,-6.343568252781104,2.3649818080147758,1.0,-5.104630445560503,1.0578361493019086,-0.28371146075465253,-6.948988763568137,4.856788817876319,3.0,,6.282179250626591
1.0,-0.9967028423655049,-5.852824487014536,1.0,2.092139391865754,-3.2126666897460576,-4.22844743470917,-1.3134775011737547,-4.462456465577689,2.0,,-1.6943483824703127
1.0,-7.070710811163446,1.9297690611424378,1.0,-6.3727524109482845,1.5876922448665205,-1.6373909319246223,-6.696352723314332,3.7935263824855485,3.0,,-5.035033551117193
1.0,-0.4468866637816799,-0.4967765619228289,1.0,1.380616860811178,1.9287585532330804,0.7799495775677323,-1.7781337054010504,0.35978266577680107,1.0,5.584657365825677,5.584657365825677
1.0,4.489413297173618,7.951622719576912,1.0,2.8393141152646457,3.949725093001334,16.60716572079179,6.2646031396128565,8.858525946792135,1.0,10.000053273618368,10.000053273618368
