w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,6.976709786938102,-6.281164989766862,1.0,6.7328456234419605,-6.3383193208687,3.7758950190063043,7.451605904401816,-5.155550887175794,2.0,,2.917022261453311
1.0,-5.9592820350779965,1.3894645130949868,1.0,-7.011495370826437,3.4036888444334172,-0.9037624174345306,-4.3584854471158625,2.5437671634403065,3.0,,-3.846317527012137
1.0,0.3812863713316635,0.2544861219069666,1.0,1.335788969922512,-0.9169280028602509,0.5985039186804757,2.9949976969226912,-1.2518153738622777,2.0,,-16.872159222523628
1.0,7.667733287838714,-1.5224537513377532,1.0,4.130750878315139,-0.688038784910475,10.531587142210963,7.894816867571572,1.0859611600670016,1.0,8.087927432791705,8.087927432791705
1.0,1.758446889383178,4.338396543858931,1.0,2.3590551729014897,1.3252709397977505,10.301800749736985,3.2525957260853957,6.193408350676975,1.0,6.57678560720526,6.57678560720526
1.0,-0.7770911584847675,-5.366278345196062,1.0,0.5103908037650485,-3.795059989425395,-4.014699079023719,1.2278034255476753,-5.502230540892793,2.0,,-9.163052870069786
1.0,-4.096319765941264,7.296961865572515,1.0,-3.2423627116949394,9.213326374726911,6.5668667468477855,-2.3195075846130857,8.78657872726881,3.0,,6.141729070835107
1.0,1.5882969329978174,-7.545019380171125,1.0,4.697188072840361,-7.598586262043304,-3.498676354791866,2.453800125270483,-5.253334418044557,2.0,,-11.909473071059299
1.0,-0.33869625751782556,-0.20193771951409845,1.0,2.8991353638620048,2.8148720074318088,4.253588696272063,1.386113246015891,2.2434459090960788,1.0,16.326801755125096,16.326801755125096
1.0,2.641249665245472,3.5207715770921495,1.0,3.5199750945521844,3.5316363342731156,10.341396742153504,4.895384267488177,4.352082263184066,1.0,12.753414472147227,12.753414472147227
1.0,-1.3741927748890204,-6.126499896100664,1.0,-2.504768251824063,-5.457671111009976,-4.720963970107023,-0.0983931744005051,-5.542044156349916,2.0,,-8.976022297738792
1.0,1.2624271620450107,1.7789104381397363,1.0,3.677984696242068,1.4274117715860444,6.481079390026026,2.444708528462782,3.233868808429453,1.0,5.125883538968863,5.125883538968863
1.0,-0.5936292405213559,2.699198677593922,1.0,-0.4614796689389299,2.3252831100344946,4.4588901992724175,0.4155137681651362,3.7318561444425935,1.0,-3.7087569001644947,-3.7087569001644947
1.0,0.46510183396964194,-1.8389559382312857,1.0,1.227847981859186,0.020278513875670257,1.8513413376656633,1.314971727804879,-0.36139965003897356,1.0,0.12837686122403147,0.12837686122403147
1.0,0.5303996553412971,4.448415619108836,1.0,-1.6908673624133947,3.864702106017722,8.325397959903384,0.4456229630607331,6.94731347709884,1.0,1.6844854155862792,1.6844854155862792
1.0,-1.5764274445432858,-1.1068127167587265,1.0,-0.4140345767478062,0.2620124877900861,-0.31537342514271727,-0.3216262106189664,0.06095934414001797,3.0,,-2.339242795147861
1.0,0.19333246418247738,-0.966158162655145,1.0,1.1776957534500363,-2.014599732456881,2.2023124250113644,0.6966759923052044,0.38401351923441207,1.0,-0.7129812412919385,-0.7129812412919385
1.0,8.238232383410043,3.7389468891074995,1.0,5.116592562023227,2.49393127297946,15.424798454806867,9.562506717011583,4.788710105346056,1.0,4.3239518039938964,4.3239518039938964
1.0,-0.31984133079657756,6.634970102238752,1.0,2.001003336297109,6.315522337325663,7.3535879609440045,0.19000456993583836,6.863140460944548,1.0,0.18159024171362503,0.18159024171362503
1.0,-5.28161657603811,4.371276325100501,1.0,-5.128495023150467,3.8134998529030684,0.7817275121154106,-4.8124516511334345,4.782593253821206,3.0,,-4.001593674653285
1.0,-0.8354328705647017,-7.499656451265517,1.0,-0.08088591092594621,-7.323744826733408,-4.9209344975592915,-0.7610470949380937,-5.533211561160998,2.0,,-6.965015583191445
1.0,2.595244651116503,6.210959303447019,1.0,2.6135151667068843,5.844070591374198,11.573154986568115,4.476339522424279,6.510350397592508,1.0,3.808870391089383,3.808870391089383
1.0,-6.782166538995875,-0.939415263194159,1.0,-6.366697238654795,-1.4310209619135725,-6.141270775106706,-6.526929768755155,-0.06766218747648867,3.0,,-18.872985218956423
1.0,-9.052729719081698,-0.7748283914424047,1.0,-8.902769027053944,0.5523142704778843,-7.759869548312491,-7.648959868460091,-0.4411692238334507,3.0,,-12.470735857433759
1.0,3.7219737700197983,2.3265382845777185,1.0,2.835562932069098,1.2915462413038972,9.078397870559492,4.797637035608179,4.282506835684323,1.0,-1.425985551947007,-1.425985551947007
1.0,-1.827931453751399,3.5635546014009205,1.0,-3.6159968713980115,1.383414502144324,4.267552757320036,-0.943441770947107,4.566157865972187,3.0,,-4.367592598708887
1.0,-4.697617712195877,-0.05254212067642659,1.0,-3.650321102044824,0.8350482938106327,-2.3477394333436337,-4.225510977254076,0.3295271529630315,3.0,,-1.735386038269084
1.0,1.221783349794696,-4.834641868337573,1.0,2.688195809618918,-3.823180272428074,-1.530289330833031,2.4562623867439095,-3.7286410882537773,2.0,,-6.589816187370555
1.0,-3.745272996874446,2.4108012916238346,1.0,-1.456763044784038,-1.7551672714944848,1.8531049409056806,-2.1036087056796733,2.6638222729904784,3.0,,-1.3092988932447434
1.0,5.3838395485279875,2.8001437312504542,1.0,6.376699436556734,1.077240204415076,11.96103216056426,7.328451157922701,3.7318035155526896,1.0,8.34264797627618,8.34264797627618
1.0,-7.410627110838246,11.26552779509958,1.0,-4.466785470128505,9.927643540643121,6.037385144447521,-5.627335583985656,12.785993678533137,3.0,,-5.056356756171379
1.0,-6.289726522759105,-2.6956115517519086,1.0,-7.880238000307414,-5.296746165683482,-6.091028788384916,-5.368005544916447,-1.7897771025638443,3.0,,-9.96265048649106
1.0,-1.5533126513373758,2.739707245974851,1.0,1.591802778493302,1.1128304697259195,5.553851011045733,1.019475638457297,3.543993105007707,1.0,1.8184926845414398,1.8184926845414398
1.0,6.712458039537911,-4.318324050100083,1.0,6.4332582823374125,-4.946901523244854,5.363592241036288,7.835606637377678,-4.07332026709833,2.0,,4.572782402355908
1.0,2.0081850696935675,6.063344778515749,1.0,1.5166760533171701,4.542119265703482,10.466437566396564,2.7568791645548925,6.91016414187104,1.0,4.61766554062101,4.61766554062101
1.0,1.4429686182928532,4.696471767338837,1.0,1.866761246533808,2.469264313357968,7.485798832455513,1.636869050849758,5.339185646663578,1.0,2.193338643196923,2.193338643196923
1.0,2.7773883743607715,3.6132365544132083,1.0,1.3128536621821263,3.1162691411894543,9.422206738414278,3.236368626322305,3.9314763863012026,1.0,9.029522539782912,9.029522539782912
1.0,-4.604487306155236,-5.928121701162946,1.0,-2.588339053335369,-6.690518300559457,-7.574294927044724,-3.510614408510333,-5.2987507821754365,2.0,,-8.795763289084011
1.0,-3.3729680658748267,2.532729168771448,1.0,-4.952844228688044,2.8902380920926953,2.7413865043431738,-2.634000795315601,3.2155176250445403,3.0,,-6.059159718498149
1.0,-4.004925985773902,5.36582153010021,1.0,-3.702990972838397,4.861805258476552,5.929384128393492,-1.916551599121178,5.005399456226351,1.0,4.9471456418966095,4.9471456418966095
1.0,-0.6731543772127034,-0.4439837621452335,1.0,1.2896165504841877,2.9356283050809635,1.060816622403133,1.6665080645797947,-0.2834844315752266,2.0,,-0.31586766737078786
1.0,3.753943084267307,-3.610574886497228,1.0,2.859498276979056,-4.280832527584935,3.594906279510499,6.352434673441545,-2.692286911478912,2.0,,-5.337957051024771
1.0,-2.1810344764835805,-2.2213909140358394,1.0,-2.9947471447397938,0.6306612973976342,-2.5179044011552105,-1.4996111143681379,-0.8287679530640208,3.0,,-12.219713314734472
1.0,1.3398853506443622,-0.9034293997347078,1.0,1.6386309118570468,0.4474573214260906,3.324071630840846,1.4906279833578444,0.3787672671439679,1.0,3.2434938573163925,3.2434938573163925
1.0,11.520805265484446,-6.402642117001655,1.0,12.947788443299387,-4.3270483733178535,7.544267024100307,12.841746740449738,-6.686088827260213,2.0,,9.379809249236487
1.0,3.814385524792192,2.4379208910207852,1.0,-0.178483522866975,7.317301605571801,10.719574539846322,5.847922117764636,3.0327099547249534,1.0,5.961736785943027,5.961736785943027
1.0,-2.3164037309169814,-2.3072952651624594,1.0,-1.308215380113499,-5.777676509469736,-0.08216399995418189,-1.7848095180264232,0.6597772299122808,3.0,,-4.672674740264187
1.0,-5.123664006139683,-9.619341621196297,1.0,-2.7317323931618933,-13.556556970649357,-11.703171647623007,-4.610878857372993,-8.023434994482866,2.0,,-14.510717400076675
1.0,0.34792638343048815,3.5302333312317153,1.0,-0.44123237463036896,4.756986065875501,7.070409674156263,2.2104772801509975,4.729412566063918,1.0,1.563623308516346,1.563623308516346
1.0,4.263053378097649,-3.7860858605431815,1.0,2.9975872769305925,-3.952667009571082,6.510245718689081,6.973641613879205,-1.2316470633776933,2.0,,5.04294508160015
