w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.776011937832277,-3.461301054518706,1.0,6.345525981234864,-2.172945221698273,2.855171405116022,6.541099751271315,-3.533204833352851,2.0,,-3.83213933772943
1.0,-1.482407893930641,-0.6459795203013239,1.0,-1.4240147158173357,-1.1593748804026416,0.5680703055213583,-0.819298452193467,-0.5609177427238261,1.0,-0.022201879149677417,-0.022201879149677417
1.0,0.5695014266058978,-1.3078127152687662,1.0,1.9758243713867163,-1.5937104112352125,1.2791325393460984,0.8923445931044274,-0.4221641381364951,1.0,-3.4426887781013233,-3.4426887781013233
1.0,-0.40425804858155134,-3.223802975305261,1.0,0.21463021743458116,-4.086722375081859,-0.8277792576775073,-0.02870706203741713,-3.764169044356217,2.0,,-1.9392044359080798
1.0,-3.550670137318132,1.509243893986289,1.0,-5.702378213334919,0.13037289635423144,2.325251685795556,-2.505637018271518,3.1239386444754067,3.0,,-0.29332877305695515
1.0,-0.7258713366465442,2.7821362671393195,1.0,-1.612480847000379,-0.3198927926510766,4.67970539744403,-1.6241245318385786,2.7803453726480334,1.0,-1.0370200327320411,-1.0370200327320411
1.0,1.4960531767430287,4.490395732021097,1.0,-0.027947053060308313,4.920725773668769,9.12721898008626,2.6634371129324577,5.5995253484922545,1.0,-4.208265310532844,-4.208265310532844
1.0,2.3436187667754793,2.6884269618698617,1.0,3.700868876470757,2.657255099198694,9.097892057104904,3.1341883904592716,3.9313042863742957,1.0,13.491048898400678,13.491048898400678
1.0,3.819906150035709,7.895267003869837,1.0,3.378373155862772,8.827013444887536,13.711061127016652,6.23256991493943,7.894908451926873,1.0,3.02040520438044,3.02040520438044
1.0,-3.9364570292906667,-0.6882160034659096,1.0,-3.8001745758563112,-0.8780915055100511,0.05713446749211548,-3.1277360943477217,1.278393434465035,3.0,,1.4495333291576964
1.0,-8.312274218847776,2.5855173611865476,1.0,-5.463312040108941,2.2890234171258794,-2.425722935476611,-7.031758378373534,2.916859326605443,3.0,,-3.5524921479850278
1.0,-1.8771620407187852,-4.870048821476077,1.0,-4.498097718777339,-1.5121755163995534,-1.3513970227091234,-0.9921331051408531,-2.3640583377147597,2.0,,11.693794189760109
1.0,-4.453058056191182,3.3714965886312593,1.0,-5.358222432925204,4.155041274187978,2.5186755373875434,-2.852252391591517,4.052581795800459,3.0,,-2.00259140758745
1.0,4.069770161143533,-0.5159487575481029,1.0,5.365196806113728,-0.9600344525780404,6.944185203437378,5.492631958131319,0.1928087653761515,1.0,5.211842330746402,5.211842330746402
1.0,5.3855978405851515,-1.8732469190566041,1.0,8.859125728053582,-3.598845704516381,7.195801448794383,6.560081971021983,-1.066205110217302,1.0,3.107959364511576,3.107959364511576
1.0,2.0028691251609674,2.6426002326163904,1.0,-0.5827335150628565,-0.25820084226004925,6.990141173245407,4.067912537265536,2.9126961525776425,1.0,-4.345140852186882,-4.345140852186882
1.0,-8.628019969653682,1.7436430249596462,1.0,-10.373901415891144,2.477002896626356,-4.160963158375566,-8.04525520263506,2.6332390462133084,3.0,,-10.621176287942983
