w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.464193082447056,-4.666370245715883,1.0,2.086536788785938,-1.4810918309819425,3.641477046598,5.739965441187705,-3.293293744267431,2.0,,-8.014930796675866
1.0,-0.7418387243604339,2.4414960691976058,1.0,-1.9538668067924583,1.1199622662385054,4.715502293953827,-0.8792690267999173,5.12451392450521,3.0,,-0.7212556766672945
1.0,0.10155418816460896,-0.6306235082522837,1.0,-0.47202952456855873,-1.0394914199133958,2.2659550246059417,1.105499550164057,1.3349173660542206,1.0,-8.873891270523446,-8.873891270523446
1.0,1.2323812123956017,2.142600354642774,1.0,2.89923232283066,3.9697831608215477,7.091060579129708,3.106367550473477,2.8168132836234,1.0,9.548611930780405,9.548611930780405
1.0,0.4050355000846818,-1.2722454729786443,1.0,1.3852370832491157,-2.3287998129702006,0.7242963548467738,0.8519649633830084,-1.6559375452164558,2.0,,-5.435699765020647
1.0,-7.403605893894808,-0.7938282181424323,1.0,-7.656055670704965,-2.898225870611852,-5.577421639799924,-6.170741060008668,-0.8276254500100657,3.0,,-8.460765191207873
1.0,-4.983896102586618,1.711293420856854,1.0,-5.801665346532151,2.5639053353458934,-0.02700209625861183,-5.007723454654605,3.4599001280131603,3.0,,-5.627238803930822
1.0,-0.5080901184697024,-5.3705074794071495,1.0,0.06384038691414023,-5.694032500833165,-1.6535244649325098,0.6352353111753741,-4.6638371342375295,2.0,,-0.0941188821621326
1.0,4.126786409484177,5.1820526025627665,1.0,1.4927546216121619,2.921943066833662,11.332872524975336,3.0996622629036974,5.774629661613251,1.0,5.951533417081401,5.951533417081401
1.0,10.303523715016514,-1.3935407172697412,1.0,9.32182706597563,-3.631236310743882,12.660054381187589,12.4388194596664,-0.7646126764594702,1.0,10.91732576174979,10.91732576174979
1.0,5.092414007813715,-4.301027915487164,1.0,1.0012997286809355,-3.5598565776203106,3.238491583920453,6.934474244831027,-4.628789667317701,2.0,,-6.453686875536976
1.0,-3.105219376971827,-0.9958524621856206,1.0,-2.7015961014181338,-2.32701209602382,-0.2170280315385955,-3.2663925516677565,-0.46005560983425886,1.0,8.226046075366707,8.226046075366707
1.0,1.570088038506028,6.036715267533467,1.0,-0.25101388730469454,4.314486933590459,11.784043635087823,4.0936457167191005,6.35508456280096,1.0,1.6371739974921753,1.6371739974921753
1.0,0.03495526010032039,-8.437303571758726,1.0,-0.8811454679277047,-7.15774960731316,-4.8201409038414145,1.121117816365817,-7.869428952563794,2.0,,-2.27631518344539
1.0,0.19126920818714233,-9.864160743371073,1.0,0.1487661075011538,-11.559706551861533,-5.129901875375078,0.3296569973810132,-8.003094184115634,2.0,,-4.384632363840835
1.0,3.5061082129781993,-2.2639305413377238,1.0,4.600884504054645,-6.281008873154877,4.918122615115459,4.791386445989379,-0.9041008297922432,1.0,1.2893859316684024,1.2893859316684024
1.0,4.486124281348288,4.080643589630099,1.0,5.148583117878733,2.3272026818327443,12.963261320315313,5.150687679907859,5.214315705326686,1.0,10.792487286614913,10.792487286614913
1.0,-6.039428624286919,1.8191778557441014,1.0,-4.091458301802699,2.315487820940143,-2.4412798136747456,-3.182444050646998,1.640371120454159,3.0,,-4.253441101269109
1.0,-2.900919501883469,-5.648870760397003,1.0,-1.751234608018771,-0.8375667495850454,-3.7740040841301012,-0.8202415355569186,-5.282129337248806,2.0,,5.877319759101015
1.0,5.222552658365019,1.4206478019133126,1.0,3.5384726151078167,1.7813967082944762,9.939752513465601,5.392519437638749,3.65072684560368,1.0,10.36165586839107,10.36165586839107
1.0,7.6451878202511665,2.906705347654548,1.0,7.355198148269071,1.299429672250187,13.88713768118431,8.281990535263766,4.666538175700568,1.0,2.5630729206665253,2.5630729206665253
1.0,-0.5389009941257732,3.44909968688509,1.0,1.5303882332076664,2.4586282189950825,5.81021338797266,0.07528326377656958,5.317774301667931,1.0,1.6679169571099832,1.6679169571099832
1.0,3.1531488724641927,6.790219545887528,1.0,0.6011475757264826,8.613108538031124,12.65571022292712,3.8924265056390697,8.441110314315665,1.0,9.841704904043269,9.841704904043269
1.0,0.8961508383793032,-1.2377170962455006,1.0,3.269424640248574,-0.23290405578099627,3.315274144119311,1.5133161207676173,-0.7314744932432619,1.0,4.671038000901677,4.671038000901677
1.0,-0.10782922816325403,5.4528148897119335,1.0,5.107140774444164,6.622011783682794,8.670188245359885,1.029991303646072,6.327844855707275,1.0,11.679881466359937,11.679881466359937
1.0,9.705963460722774,-2.537839478334851,1.0,8.17474570409135,-3.440108466422667,10.194552844346651,10.895056853943272,-1.9909399195907158,2.0,,10.401443524946142
1.0,-0.6956823467887184,-4.699197890525601,1.0,-1.5276089425026043,-2.7632261999385674,-4.413227409340463,-1.0261037674788356,-4.708013128170885,2.0,,-12.956968626544601
1.0,-1.5147613733309966,-4.393037538629342,1.0,0.305163206369776,-3.9767384889945614,-4.60405585098213,-1.1745608925172064,-4.80066876820492,2.0,,-12.081210040746214
1.0,-0.33499814142771683,-7.981739115734284,1.0,-1.5923829849865458,-7.49503434782484,-4.7675164947041395,0.8347926851940435,-6.72126871177511,2.0,,-4.918582111130245
1.0,10.152093565347995,3.492307839697869,1.0,5.449517287578027,1.0209054944992757,17.129132005647065,10.571161860179476,5.950206438531505,1.0,10.918893407742132,10.918893407742132
