w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-1.0828690547127284,-2.393477677852081,1.0,-1.0629069895019647,-4.1128990597750335,1.0592851504345595,0.5658287897448775,-0.14205102125360258,1.0,-2.9108056467644805,-2.9108056467644805
1.0,-0.5493314119662241,0.8656441281226941,1.0,0.5642624869090906,2.839266756839776,5.671682942836874,1.8348868974726513,2.033965078204711,1.0,11.82035744187377,11.82035744187377
1.0,2.1865878109567327,-4.3071048559886105,1.0,-1.1863060683524969,-2.8483921710569704,1.4245271773422727,3.157875014323605,-2.1648305599117537,2.0,,-1.6000422173971927
1.0,-1.8444404020427632,-0.6394409870954934,1.0,-0.831388292691321,-2.3233448295449537,0.5686415558345569,-0.8663833237205526,-0.6642787027357895,1.0,-9.388497868974742,-9.388497868974742
1.0,-4.405543695691892,-0.6064558917018922,1.0,-2.7178550616727604,-1.2360392866465033,-1.1224441241985406,-5.465955092641589,3.2375093185188404,3.0,,-4.311499153958686
1.0,8.140729571115312,-3.188361791007211,1.0,6.064586353438494,-6.438224975442817,8.731765993048526,11.094425267455103,-2.345384308774517,2.0,,-4.875687443388713
1.0,-6.656796124750702,5.041519354221887,1.0,-5.106350146297087,4.133332503116231,1.9753485877977506,-4.671345360274946,5.104494338571898,3.0,,2.509586388843966
1.0,-1.2270040174213288,-1.8828612649042271,1.0,-0.6604158834058433,0.35072344610026374,0.1421845782808723,1.022484971120266,-1.4952112345091728,2.0,,-2.518063453609016
1.0,2.00198464503037,0.563554373983966,1.0,3.03295041536179,1.6796306100772536,4.436094560216892,3.2466494467942306,0.6836273951947037,1.0,-1.2684370091921897,-1.2684370091921897
1.0,0.43521571404652065,-3.6748842022013077,1.0,2.866134486249752,-3.3646433762875336,-1.2383094480951837,-0.7103801370688714,-2.260446168423823,2.0,,-0.007982982717490872
1.0,-11.68097873518083,4.272394167835766,1.0,-7.213356092876332,6.334907008981895,-3.729402416225039,-9.63465590804622,5.351786016559489,3.0,,-0.0638047976953807
1.0,7.402788906053092,-8.687872115385593,1.0,6.816412819507814,-8.42632861363542,1.6505700532536531,8.68156251039811,-7.397059182959859,2.0,,-4.587952260950288
1.0,0.7024144140860237,4.705188764669542,1.0,2.7203597234031465,6.370923111676866,8.30476025404273,-0.9909410515349473,6.054445949429701,1.0,18.22111315069011,18.22111315069011
1.0,1.533080770877247,3.641752600075175,1.0,-0.22802134469720015,4.557428175874519,7.523074079268132,3.4343090160781475,5.5845063821791205,1.0,-5.951233531002412,-5.951233531002412
1.0,-0.10037497635318421,-2.8690597929072705,1.0,-0.1369660446215374,-1.5393896962556766,2.131816329834018,0.8185096901897152,-0.6683463179451943,1.0,5.153821202413811,5.153821202413811
1.0,-3.9050575674897803,-1.2514549651725135,1.0,-5.803647054158071,-2.6474421487537976,-1.908798888858224,-3.4204864456292055,0.6894227643348383,3.0,,-7.75916566498909
1.0,-5.6797204145953994,3.5994594950381877,1.0,-6.5179529848162225,0.5316289515384498,1.1443784510971313,-6.693436262436984,3.896922088400496,3.0,,2.0680517621017422
1.0,2.521607802833175,0.38425994007618214,1.0,4.165083600758499,1.3920899585399857,5.913584159209061,1.2125108485685878,2.7590430941996686,1.0,15.125777305941,15.125777305941
1.0,2.473477378651542,3.057882823297807,1.0,2.08087910834914,4.8091410060775495,7.5852350833102715,2.881553932220631,4.186946053299145,1.0,-2.902447237570146,-2.902447237570146
1.0,-7.578779735812622,-2.4514175928384594,1.0,-6.909722586760346,-3.4883968377608925,-5.945474645376403,-5.1043459688256885,-1.3482204502110542,3.0,,-11.953557746171514
1.0,3.969229889868032,1.9190898498314513,1.0,4.235254295622982,3.193550683859182,9.125930758779138,4.998620629264665,3.166488786312164,1.0,13.230513217710069,13.230513217710069
1.0,5.900294020645402,-6.6980155205364795,1.0,6.5381833907661635,-6.224814767331482,2.5298831835887885,5.088592069127319,-5.916000217969263,2.0,,2.3153594858208075
1.0,2.416865618767043,-5.52132127909268,1.0,1.2782630159764765,-4.696982543370311,0.1621993098428912,2.1889289793590354,-3.62913387726511,2.0,,0.6388560610335592
1.0,2.8440611896501586,-2.7613937773791974,1.0,2.4182343559628956,-4.430478623220983,5.633451107247909,4.356851292465026,-2.280444412794376,1.0,4.914615695827009,4.914615695827009
1.0,2.9979238481674724,1.755022258862492,1.0,1.7825003499141447,2.504113545770312,7.478153121640698,2.7983931107220372,3.130323647284867,1.0,2.537177621967979,2.537177621967979
1.0,2.710999485274144,3.5306416027680543,1.0,3.290730477122004,5.7215339989930865,9.330763963086705,5.457210087344154,3.288021552916637,1.0,14.371464229838502,14.371464229838502
1.0,-2.308925017147764,-1.918864542691105,1.0,-0.3535018571305477,-1.7980097565235054,0.726556728795086,-0.09932060303394397,-2.6622415202308556,1.0,8.284196056818825,8.284196056818825
1.0,0.5999937883573139,3.159147859587232,1.0,0.0036772590527116567,0.5997942079805041,6.503022241464656,2.1960229408520604,3.834835918840816,1.0,0.8435948219020745,0.8435948219020745
1.0,3.8131939554789755,2.924121156042842,1.0,3.587645049112871,3.0175189016623576,10.040122634819836,5.923559952713485,4.320172812763661,1.0,-1.0463770086521897,-1.0463770086521897
1.0,0.41897355583194756,-2.341531308055204,1.0,2.5168737276805344,-3.5882498686623263,1.5569577294334216,0.5490685376467135,-0.89537226511466,1.0,6.2637259786235635,6.2637259786235635
1.0,-1.9812116825827943,-3.843903669650035,1.0,-3.352015643567695,-7.102086584061732,-3.033674001758682,-1.5531095399276624,-3.228123764626341,2.0,,-11.561966040815014
1.0,-1.1813893915024731,1.9527779687595566,1.0,-5.932562045404663,4.5812230819611,4.153974363021963,-0.7023640617209093,2.674661027508969,1.0,0.4849961473615847,0.4849961473615847
1.0,-0.7666479752853729,-3.815529414685724,1.0,-0.21251343905937098,-1.0396695625275916,-1.2907299966975603,0.8452835760340641,-2.587353878015463,2.0,,-5.380095299876178
1.0,-5.352875367627602,-5.850080458434623,1.0,-6.351296018674377,-6.9818572489980575,-7.409500369530099,-5.39504279587074,-4.660860141385336,3.0,,-9.780672506613236
1.0,0.30882654785796276,-1.185491011182022,1.0,0.06580804769497423,0.9414656449081171,0.4080839337899742,0.9244589677030517,-0.7177934660048908,2.0,,-8.685348103438388
1.0,-2.440934726456831,0.6128095575680695,1.0,-2.5872097847410322,0.2976264825266875,2.394922044775673,-2.3978810342312227,1.882350443272948,1.0,3.9113274043230772,3.9113274043230772
1.0,-2.1367575067970406,-1.364761541174043,1.0,-2.8214450085983827,1.5081455200444203,0.657275925615497,-1.811904866480147,0.9574981728839786,3.0,,-2.905195301459133
1.0,-5.015253506797843,-0.4696842232559822,1.0,-5.346938084907231,1.6358488694999624,-1.1762222283819772,-2.4123871192125232,0.2876417252690132,3.0,,-7.634225047965783
1.0,5.044608016618374,-3.6099728356915395,1.0,3.786996269133568,-4.687963242898484,4.027439186230395,5.213564997847721,-2.7822131449260237,2.0,,-5.0550200187997385
1.0,-0.3324708118851495,0.5724684638608639,1.0,0.680985128450903,1.5014239157876474,3.3578419419838967,-1.0039670018928475,2.2067739338945214,1.0,5.087709008287472,5.087709008287472
1.0,0.9234537162390983,-0.008432196766881811,1.0,2.116248869498933,2.122850541769327,4.8658348419891535,0.7893314594522605,1.5049975051017375,1.0,7.838272596137218,7.838272596137218
1.0,3.0921467849360496,6.74787144408352,1.0,4.162853592692162,4.033565345883609,12.643147235834881,1.972451253426073,8.17031317868954,1.0,16.717039514551807,16.717039514551807
1.0,-0.6640499993449333,-2.825482496311215,1.0,1.8291281857242354,-2.4553037565284606,-0.05096869355076514,1.0779325473481989,-2.372525947044283,2.0,,0.9944376522771357
1.0,-2.974152351719593,-4.43880311812626,1.0,-1.2356240176086695,-0.10353274499370047,-4.008063640227918,-0.6955494055038194,-4.764267216321999,2.0,,5.555059944519822
1.0,4.999510281815242,-7.489201862995573,1.0,7.894788144817333,-7.1746449793805285,0.9209022040344421,7.035135468794856,-5.216736091069463,2.0,,-6.333992921459193
1.0,0.0982603853140528,-0.08174277572382205,1.0,3.1740416573532673,3.8595232590593183,4.190784240876381,1.071693294214214,1.2096787812300294,1.0,11.780490554819568,11.780490554819568
1.0,1.658768901996223,-5.98271922091773,1.0,3.167605087951128,-4.837542463378172,-1.5830518074924718,4.348522849999077,-5.2218130378109295,2.0,,-7.210074792087015
1.0,2.2137863393870196,-3.7095192021378556,1.0,0.8629337480433426,-4.311674729803398,1.2963381920997445,2.646668480069229,-2.2407440204044,2.0,,-1.5704098761451535
1.0,5.689332028397076,3.3873163991328235,1.0,4.465890130330097,2.544593294680751,13.133343239923711,6.754806287946274,5.1421128965680065,1.0,6.19830155868777,6.19830155868777
1.0,0.4572144121190987,2.2054602831182577,1.0,0.17292507412397357,1.4082721703739458,6.959247378903014,3.088602791417102,3.441006543887294,1.0,3.920380093359853,3.920380093359853
