w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-3.796321872827048,2.4879107019237225,1.0,-3.8694425698709574,1.6081871369664258,2.1926078879533226,-3.8521705396911363,4.14919088614448,3.0,,-1.2632311569758066
1.0,-3.077530383797368,1.4883717554337477,1.0,-4.605208382400245,2.8103736668146855,0.8574287088217365,-1.0084969305218578,1.0883012713611548,3.0,,0.4263615692469229
1.0,4.874811316330086,-2.6256523407619596,1.0,1.7578612057837937,-2.2158067934017684,6.890169980477597,5.752179140082811,-1.5355834361808323,1.0,3.7543639281614527,3.7543639281614527
1.0,-1.9151424119730185,8.748204957334798,1.0,-2.269661821913969,6.109254372382763,9.636183716443313,1.334620290826943,8.081180230567046,1.0,-8.597334841964932,-8.597334841964932
1.0,1.3086704340051083,-2.4972231254298576,1.0,-0.31993388225295116,-3.3825661445530355,1.885151185730425,3.968412305270551,-3.0110301818257197,2.0,,-6.906444929362519
1.0,3.5751386108493035,-2.694271215016344,1.0,-0.1147945364260492,-2.889751514120709,3.4232020215873105,4.93946524675203,-1.3859501723165937,2.0,,-6.063640107723097
1.0,-0.33522248366737234,3.8032533904139036,1.0,-0.3443532478700056,3.621554581621831,5.81012091458037,-0.44674438539237626,4.862016227087379,1.0,6.493918476870196,6.493918476870196
1.0,-3.9701651749344586,1.3399218052207325,1.0,-2.7030276615549407,2.4603948875419244,1.8871968722165893,-0.7077511962930969,1.3827226301288786,1.0,0.79833842218764,0.79833842218764
1.0,0.028337134652212933,1.2520442585769704,1.0,-2.1765871689735907,1.7574410924586474,4.768811108427869,2.058985009096451,2.748583605245903,1.0,-0.5108581064107307,-0.5108581064107307
1.0,-5.069410036755384,6.118054992119331,1.0,-4.6723216886582035,4.593998238960206,4.39682339955198,-4.696040771154608,8.967352873373393,3.0,,-1.280320376422122
1.0,4.813903627496459,-0.7327511396621484,1.0,8.166573962177706,-2.4373780867878967,6.585648937654388,5.860098815179763,-0.7660942031437337,1.0,4.882296829890259,4.882296829890259
1.0,3.785265588127935,4.609103261141012,1.0,6.605464517243114,2.4994634867494456,11.771746744059982,3.436506068061715,6.95090041006736,1.0,9.363774706706858,9.363774706706858
