w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.615368529184967,-5.5468072956277785,1.0,1.989132541268235,-6.050317037081129,1.6860711786184313,4.619937719191816,-5.502845494387969,2.0,,0.9712713941376707
1.0,3.5980448420216034,-1.7917725898578292,1.0,4.022754563768089,-0.39099263459003253,5.494992243567599,4.8565473571136994,-1.0878737423962246,1.0,5.008613310653757,5.008613310653757
1.0,6.020449804020654,0.4826767591583142,1.0,3.119177299409422,1.1616752029631225,9.110361543689661,5.793917481618584,2.035103400934167,1.0,-4.509270859039338,-4.509270859039338
1.0,-1.418677871105288,3.9475046237084124,1.0,-3.3444743484203725,5.8281394526631995,6.027721548293695,0.4979942382177842,3.8177062869803384,1.0,3.4902198471875967,3.4902198471875967
1.0,5.815490331551146,4.610953485183034,1.0,4.896136876417677,3.531176340101874,13.053191794535305,7.432641280656837,5.763098223296191,1.0,1.0363967347053347,1.0363967347053347
1.0,2.7116862671274315,0.7130986462447814,1.0,1.027621665480699,2.0926352281639478,6.7545440340396485,3.9646159121542532,1.7707233465606347,1.0,4.685632035674345,4.685632035674345
1.0,-1.914119376021963,2.319316295878837,1.0,-4.1696401060547,2.3734409267665564,5.231021190855954,-1.5644376986620085,4.0498051761991585,1.0,4.786524328241356,4.786524328241356
1.0,-0.17698988581028224,0.09883287824317455,1.0,-0.4066360305043926,3.2861148176432944,4.347180112953151,-0.162200533153409,3.693178263641181,1.0,10.582533959155723,10.582533959155723
1.0,-0.10222595869521452,0.43781889822155207,1.0,2.1291237751615713,-2.155191340222178,4.114122448787243,0.7399879455056548,3.1903098122970386,1.0,7.2011510370725125,7.2011510370725125
1.0,8.455983062269658,4.71504483503029,1.0,8.370958360197815,2.906319844079304,15.399234007182303,8.898434897798088,5.567308929508839,1.0,3.5267809673912147,3.5267809673912147
1.0,1.183198294046908,7.192176945270557,1.0,3.7221376008485736,4.25838650329724,11.139590299480833,2.724503269640109,6.944681946739249,1.0,7.4969938961869556,7.4969938961869556
1.0,-2.23458942022161,1.0226654474197554,1.0,-1.0346079734289237,1.300670949052021,3.3277317343367474,-0.9181063767970989,2.957109442109643,1.0,4.949474762597555,4.949474762597555
1.0,3.539045048894906,-0.6675601079118061,1.0,2.1848477036595915,0.8651517683554543,5.645485529302303,2.7645120230250066,-0.9865076325986653,1.0,9.204291133274973,9.204291133274973
1.0,-8.01059602480967,-0.0819606502300521,1.0,-7.177470085813726,-4.4524738906424295,-5.033599114125378,-5.083045955041035,-0.23360973102842242,3.0,,-14.472256682775335
1.0,-2.011938444747317,8.316647260045107,1.0,-0.8883332394779205,8.388503428978069,9.850940640765227,-1.601956952780487,9.993613284544367,3.0,,16.0080869421826
1.0,1.7477094351230593,-0.5339836488675161,1.0,0.3988280368169985,-1.2771613894610223,2.9357334558699337,2.7597742641324965,-0.458699253355357,1.0,-7.2446801810665535,-7.2446801810665535
1.0,0.3558765586419905,0.2574172750479159,1.0,2.4070537609065146,-2.1674283686859175,3.130644433212302,2.937502700279455,0.048523550038112484,1.0,1.7029322658731187,1.7029322658731187
1.0,-0.27664911265270076,1.558431278025371,1.0,0.3117375816853257,3.360988662683142,4.484908689315548,1.524315680579447,1.2590163763628328,1.0,5.608342995838067,5.608342995838067
1.0,-2.571608597982503,6.395882195171767,1.0,-3.6928085423524735,4.86743935814727,6.153764935133737,-0.00838209844258575,7.465004887444126,3.0,,-7.715240478205755
1.0,-3.297667557659681,1.3744401728688698,1.0,-4.765256641456729,1.2522994071151146,1.7114847745099266,-2.1243641904159216,2.616985370340829,3.0,,-2.8854040670987082
1.0,-1.083861842599725,1.6297279261950293,1.0,-1.5897027323776889,2.0341608748118474,2.878876599144756,0.14629281258378035,1.33484980644648,1.0,-6.173205488221519,-6.173205488221519
1.0,2.452853036819143,-2.835562559871338,1.0,-0.6072590897161514,-1.413314781580506,2.3331957758151187,2.8979810053814608,-2.6067972063547993,2.0,,-1.817642524612225
1.0,-8.612647845236959,1.7059071291966892,1.0,-10.259241894178363,-1.979343948558974,-3.8004064048941104,-7.437191392963316,2.9513712181334797,3.0,,-15.901500650313167
1.0,-5.970175095685196,4.63559959804198,1.0,-3.2397067648560207,2.4657007747802435,1.4850133988897616,-4.726820615476931,4.194373189031269,3.0,,-0.7116556960013698
1.0,1.3724801586978148,10.60914392877836,1.0,-1.294506780885805,8.226048463634593,13.817336323112068,2.1637958547663554,11.372433430927932,1.0,-0.8747231766206349,-0.8747231766206349
1.0,5.121679393817572,-4.889015876104851,1.0,8.813292648082815,-6.074079561765355,4.901372225221218,6.737039283782546,-3.7487798542541024,2.0,,6.770420096987127
1.0,2.9437623963324246,-3.7957394909673563,1.0,5.412021303564441,-4.6221021613645625,3.538461649100072,2.564746517260134,-0.9988394825209821,1.0,9.6943776791074,9.6943776791074
1.0,-3.180997898595385,-0.7387756124559574,1.0,0.562728484243503,-1.5596304505692742,0.06723044613205043,-1.0907693196240509,-0.8193799162352357,1.0,8.83900739673658,8.83900739673658
1.0,8.256649611696632,7.836567002971227,1.0,8.816830318178882,4.790038866666433,19.0600834087695,8.717461236465143,9.868939608458593,1.0,11.411535304305584,11.411535304305584
1.0,1.9681030640237807,-9.550555258326522,1.0,4.744605737082735,-8.716720112596386,-3.9491546298717064,4.224428727542522,-8.887900367892486,2.0,,-12.14570237876773
1.0,4.493538485421549,-4.286703205051946,1.0,2.2186511072412056,-4.001490074680574,3.743421235197586,5.3730431479608285,-2.5133001630453116,2.0,,-5.821977111752493
1.0,-0.16256767750682083,-1.0693094894177062,1.0,-2.8663453950548123,1.9695045195621912,2.2280148798749924,1.7588184848973636,-1.333811085908108,1.0,-0.29713351402013766,-0.29713351402013766
1.0,6.534109369746405,-7.618057424364627,1.0,8.76556360058156,-5.119597928789375,-0.4856034047341229,7.46964510463807,-7.935849989485946,2.0,,-3.60854602717672
1.0,5.561101348927145,5.046241405268545,1.0,3.3585064624061722,4.944936528710455,13.637482715227808,5.4614369584102676,5.932560760388566,1.0,7.377995337827571,7.377995337827571
1.0,0.7129209570423386,0.8160042029976964,1.0,-0.8274331332345957,0.7409765934227985,5.192411903095386,0.6046026421582693,2.093666336002085,1.0,6.306971161470929,6.306971161470929
1.0,-2.0958358786882934,-2.4755903525045357,1.0,-1.181633615245841,-2.4771842971023665,-1.8041218639410384,-0.799760762371647,-2.6134593136514885,2.0,,-3.0519009033956506
1.0,-0.15492629081383635,0.03522496749424066,1.0,-0.33905134496599343,1.3011452503065983,3.4184397432378004,1.8373181258538476,0.18681985472952878,1.0,3.038418192976481,3.038418192976481
1.0,-1.1408383167938314,4.6004848566110565,1.0,0.3065957909486281,5.935100804454811,6.638398197346975,0.9464560730056988,4.64768058327228,1.0,2.553543617675979,2.553543617675979
1.0,-2.557892694320723,1.0125929694956408,1.0,-0.7912952502058248,1.1893732186000765,1.6662434841789742,-0.3467340693107075,-0.17120727485713338,1.0,6.457635585044083,6.457635585044083
1.0,-1.25551635184804,3.063585917444351,1.0,-0.632573125634214,3.0991222279077535,3.932348862752891,-0.00014686232768124086,3.198693142992837,1.0,0.025432095879772465,0.025432095879772465
1.0,2.6647555069365674,-3.361618471261154,1.0,1.9699605483118219,-0.2556171163212122,1.9433769367828453,3.9557494698015954,-4.577515007379011,2.0,,7.84360459138011
1.0,0.8558887900267489,-1.7341897221945373,1.0,-4.751947775391933,-4.816710920990907,2.252746385179879,1.571745418973228,1.2841093086866904,1.0,-15.833156145302976,-15.833156145302976
1.0,2.014715302587559,-4.8069436624988695,1.0,-1.0200311972528087,-3.078412183538514,1.877564300852024,2.876913607359078,-2.5347809331967954,2.0,,1.4036776457686084
1.0,-6.887394640083712,-5.723934181280115,1.0,-5.063316658902639,-4.414145575226756,-9.291464007730497,-5.425733798984796,-4.234178788483494,3.0,,-10.789961195901693
1.0,4.695181153972898,4.996254495009564,1.0,3.9907878448926004,4.889452719302264,15.052945166195247,3.3135950160536325,8.798691837352177,1.0,20.81298376356567,20.81298376356567
1.0,-0.05529463616326148,4.690668639353054,1.0,-2.5550795135981383,2.467710508924898,8.697824584845831,1.0386882232475212,5.876897555517754,1.0,0.14326223040700914,0.14326223040700914
1.0,-2.27405507766947,0.818866060345829,1.0,0.6865047600047682,2.895446071064767,2.7190326944922485,-2.4286356249306458,3.246415177264035,3.0,,3.1030086317354315
1.0,-2.283632774451217,1.8937518447579034,1.0,-3.0475324761747,-0.1718786127396783,2.4997471466787546,-1.6914536675494567,2.571651345418405,3.0,,-1.3670642207518329
1.0,1.4923026451046641,-1.2633253303395438,1.0,3.2375027977833675,-0.32730603314952267,2.9966300905168755,1.411868756517245,-1.2661674028997858,1.0,3.5285193898249045,3.5285193898249045
1.0,3.8295108807820806,-4.125282268853609,1.0,3.952115138679746,-5.379107097840395,2.5138974391266853,5.498033014551028,-3.958528020107592,2.0,,-0.6521395524128771
