w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.4873513725509794,2.4426258092621516,1.0,-1.5813001930241857,1.5834870562488472,5.409458749892264,0.1333578750680724,3.8554320712825714,1.0,2.680508955041387,2.680508955041387
1.0,5.030962351522936,6.894912913311489,1.0,1.588148242638292,5.236804132856326,14.429501163607444,4.569032607318563,8.01552325049144,1.0,8.867057002142662,8.867057002142662
1.0,5.872893313216232,-4.741624020021761,1.0,6.150736430842604,-7.339091028254418,5.200164613786776,5.7404375588470185,-3.3640483124674208,2.0,,9.45563628188625
1.0,4.457105687056274,1.3018793678827492,1.0,3.9516323584650843,1.9814371764304366,9.44483273085846,5.01596004970261,3.5045497111150814,1.0,12.077424030863579,12.077424030863579
1.0,0.6056942423862324,7.3913706292469845,1.0,0.4645788908706503,5.047036653934676,11.581753744177966,-0.008054102100770066,9.746375523311336,1.0,13.947608951168341,13.947608951168341
1.0,-0.33334211585745677,3.3381171355765855,1.0,-0.21002788897069238,3.9455482521010636,5.089750287380914,-0.584143124520895,3.714116008429306,1.0,1.2387437792947167,1.2387437792947167
1.0,-2.8960105618518224,-5.358700668970774,1.0,-0.8112455665333298,-5.903536599867497,-5.977862478476377,-0.6410138775837351,-5.078123004805197,2.0,,-11.291201902055096
1.0,-4.28767550412776,0.7521739399805949,1.0,-2.5356128642694933,-2.0130500235393645,0.23708358133468027,-3.8362224115086234,2.335399241566891,3.0,,-2.344916011327668
1.0,4.831874321656928,-0.185223315404905,1.0,5.65892791367936,-0.21253203116494546,7.8573543560076535,7.944911767216241,-0.7818501062961891,2.0,,9.449089712107062
1.0,1.996807844496542,8.241440057192563,1.0,-0.0029025335306556155,6.050393619085566,12.29952968590114,1.211829142721418,9.452706380999382,1.0,0.8341097375786015,0.8341097375786015
1.0,1.3293387152337992,-3.431844516792813,1.0,2.113001078082461,-0.2791356396998679,2.061135417847569,3.3779512393381874,-1.0930234220901158,2.0,,5.181052600120518
1.0,1.1504672840868853,-1.4129207235962702,1.0,3.0413669159423637,-3.6058270316163625,2.2455112288316412,2.691479333552479,0.2237577525504807,2.0,,-5.293724639583459
1.0,4.281221084128482,-1.4407936620727224,1.0,8.01071043627064,-0.6950641937306304,7.683432021305809,6.572646996230085,0.7874208234008286,1.0,13.175848117068236,13.175848117068236
1.0,-1.5388029343661584,2.7735618584367145,1.0,1.158014885031611,2.052974608015991,5.345985491801805,-0.9930452016760223,3.4301980663051324,1.0,1.68473810472873,1.68473810472873
1.0,3.4154009908347085,-0.14956306115314455,1.0,-2.232889175942098,-0.6272780820567696,5.818456821062187,3.3647536569937118,1.1475621031681587,1.0,-4.633484841648889,-4.633484841648889
1.0,2.1113057579004657,3.719195724892217,1.0,-3.0920066929245964,5.777049000480589,9.033193844508238,2.4998563568310406,6.817592577070917,1.0,-2.1418288490702393,-2.1418288490702393
1.0,-2.2499896737997154,-4.688059079885968,1.0,1.4671010267373554,-1.9574978482779484,-3.9269501452996245,-0.26558230335562505,-4.631705302014703,2.0,,-4.614523289887908
1.0,-0.7926254419828097,-6.556876007367901,1.0,-0.7031736913561589,-6.573282154285277,-4.4085393363760135,-0.48928109698071465,-4.4007546821525025,2.0,,-10.58482473335539
1.0,-1.6249557806923818,-1.1746241654580483,1.0,-1.496748562464934,-1.745393433494981,0.6787810877329498,-1.5244266799143817,-0.003056590334238496,1.0,-5.719866851987545,-5.719866851987545
1.0,5.2387382255303905,1.344560171290086,1.0,3.5360148348421134,3.3661133956778078,10.029554775839589,5.46828979191559,3.1165636565987884,1.0,16.645560325135442,16.645560325135442
1.0,1.813168754452231,1.1181152123472047,1.0,2.085671011502968,1.3016000496637579,7.134224926770511,3.4737533855029947,1.666696616667582,1.0,7.602290841170483,7.602290841170483
