w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,1.8940040917505088,2.005242715496605,1.0,0.8322237229494114,3.9471892987295902,6.419526033030497,3.0138942975497676,3.5647700873800705,1.0,-5.274671112390244,-5.274671112390244
1.0,3.767808937017954,-3.431834204152951,1.0,1.9744761718517847,-1.290315171651984,5.629877368775301,4.438849466229834,-1.6052653361455844,1.0,12.218045163062364,12.218045163062364
1.0,7.999308080319705,-2.4215950552931313,1.0,8.129256521981812,-2.5718067819803774,7.8033721548189146,10.748819832039636,-2.6096296951258453,2.0,,3.484264319644224
1.0,-2.0582805118982734,4.578680651579872,1.0,-0.7631116914246223,3.2258512960932375,5.4571069427709356,-0.9104684231366122,6.029317560009444,3.0,,0.6029715495930685
1.0,4.169311483941469,1.0218843335781105,1.0,2.726399204126073,-1.3587578011381458,8.773459309625412,4.972571890560919,3.083142148237984,1.0,-0.26997793771124856,-0.26997793771124856
1.0,3.9947022042627514,-2.7449576151301187,1.0,5.710022853937536,-2.4219319230944922,4.5498085664848125,5.477329270997516,-3.045078049326303,2.0,,5.885656171260203
1.0,-2.8637763812434596,-0.34897865752334295,1.0,0.8533946854184671,-1.0256375459962488,-0.5387804527456019,-3.1111334915104427,-0.2507557028197126,3.0,,3.1888613190302553
1.0,12.538503151616531,-1.5019322077126485,1.0,11.463600914867694,-1.2455497786928664,14.646838905741292,12.760491645221538,1.389518538475947,1.0,18.33393408585759,18.33393408585759
1.0,1.3563013485885203,-0.7873219452116149,1.0,4.052363979737022,-1.648077781106429,5.294193564722195,3.035120959219847,0.04011790018363648,1.0,12.441478503886145,12.441478503886145
1.0,-8.643207832334742,5.171896840044428,1.0,-5.940021127889005,3.9802407430014006,0.5678870273193435,-7.9845919228931335,6.096756861655261,3.0,,0.366561199203588
1.0,-0.5707799752709858,1.2271324261944265,1.0,1.961273253272299,-1.9697228400602758,3.3679892332435863,1.8296873302903318,1.9242203432332303,1.0,-4.511764672809074,-4.511764672809074
1.0,-3.7846645746815417,2.419319055270079,1.0,-6.523474288055332,3.595941217025107,1.4502963033174328,-1.7025179119841396,2.835638906184932,3.0,,-6.538592867908336
1.0,1.068272562839957,-0.4952146953039399,1.0,2.6582507535488022,-0.5319216339663889,4.899507527664903,2.578188724259554,0.5419440393997175,1.0,5.669721656089424,5.669721656089424
1.0,2.3275572967489717,4.388519345168718,1.0,0.09047827529585017,3.215973553750401,11.979722740347658,2.2733014540637537,6.917073262176884,1.0,14.809636831677848,14.809636831677848
1.0,-0.9460108928831912,-4.2964178972238365,1.0,-5.488889922584336,-1.7268083840177675,-2.69875106447975,0.33314779459920174,-3.740906148506676,2.0,,-8.574584499091209
1.0,8.776690267077802,2.5579540770492315,1.0,7.796303352063934,-0.8105821429857221,14.627956825601204,10.419910797786038,3.6438975776749407,1.0,8.819298209225671,8.819298209225671
1.0,-0.4452108452485551,-1.3066456409785292,1.0,2.1079661633069655,-0.27477612501527904,1.8232419285519192,0.8545100229004156,-0.9495175212501867,1.0,11.170133302637419,11.170133302637419
