w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.5188726751821777,4.325770166579837,1.0,-2.5375974025297396,5.138920200374732,4.764127614747803,-2.1353753816538594,5.130956800051866,3.0,,3.6559270995072883
1.0,5.703785472867224,-6.417784429569536,1.0,3.9271367167040045,-3.8215398367473217,1.0548425439222922,6.471915796198577,-5.147131902580114,2.0,,-3.1318297557686456
1.0,-2.8261567358504456,-9.915406187875199,1.0,-2.159265640069439,-7.924897085546028,-10.35110352439596,-1.5236249189549111,-9.928516620454594,2.0,,-8.327001437060279
1.0,2.813035563871286,2.5222389287774023,1.0,2.8804897654849793,3.571099281191227,7.743474293230533,3.351105795866398,2.4005218022051644,1.0,15.642245280830512,15.642245280830512
1.0,0.9502539966258857,2.218755218336049,1.0,-2.6385539777470113,1.2062060406306383,6.419051814328759,2.445827906362725,2.0351470542112122,1.0,-2.238338139092799,-2.238338139092799
1.0,-0.6885251577866072,-1.846305114553171,1.0,-0.3043841389521642,-0.6603532062613904,1.238018436933439,-0.8774636285890176,-1.5854387799672096,1.0,9.133102017627206,9.133102017627206
1.0,-1.4419168182994508,-13.41820917409645,1.0,-0.893565595711683,-12.849565524253286,-11.812739280372266,0.13660419788336453,-12.538064861655696,2.0,,-10.651342794295655
1.0,7.987368536464915,6.147436819902594,1.0,6.337364375571216,7.6761615714569436,18.522015189999568,9.595244263758392,6.640963914567176,1.0,26.599489661590777,26.599489661590777
1.0,-0.6568940709729734,-1.8959716938580542,1.0,-0.06358325240011009,-0.0797245775898292,1.8206992840898573,-0.3249916001891988,0.17386794080988066,1.0,-2.541402380944999,-2.541402380944999
1.0,5.7381164775069795,1.718512683854761,1.0,4.063511099974188,0.32640078481474566,10.508758415801227,6.948454799156828,2.8030859309538023,1.0,3.5606229092468515,3.5606229092468515
1.0,0.950211357053921,4.092827671038876,1.0,1.2110877183380917,3.262165249597661,8.60714168803006,2.2422780150675177,5.057507959239553,1.0,2.29070550399366,2.29070550399366
1.0,-1.5172234431769231,-5.407921256762461,1.0,-2.5022960318519503,-7.914540400292861,-2.7669187392010355,1.5078617790683038,-5.327302708730586,2.0,,-12.251971454980183
1.0,-2.40079060497669,0.6770034902442538,1.0,-4.551221730926088,0.5929889292039311,2.187148637750459,-2.6981499628621197,1.2838096292807961,1.0,6.2672624738937746,6.2672624738937746
1.0,6.92671493682355,-2.544453972951162,1.0,7.783296091179228,-1.4183497553044386,6.292558160905989,7.497347922019479,-2.5905454028784156,2.0,,6.834810427764082
1.0,2.690864622531229,0.5593317215048708,1.0,2.332294143630865,0.6884330168466464,5.922164639143736,2.7797557069038925,1.4817392718397968,1.0,-0.057953888353459604,-0.057953888353459604
1.0,-3.6691598950942623,-0.4437107165895431,1.0,-2.7243523732887707,-0.4683594485624477,-0.8735258989159173,-2.725039668792415,0.9418716949639133,3.0,,-4.101932858260207
1.0,0.45235805923290723,-1.6454668122875675,1.0,-1.0680834911330699,-3.0677563549851126,2.6385688332658814,0.41698507403957263,-0.2246104474002263,1.0,2.4107507156088825,2.4107507156088825
1.0,2.1563558159086247,6.884585174276941,1.0,0.44950913346677157,5.296170862725039,11.98930437937814,3.5116433384033394,7.3403447774984585,1.0,3.9506529717512886,3.9506529717512886
1.0,-0.5440148246557238,0.03568761603654465,1.0,-0.237998950314667,-0.5007202239733018,4.39179831749728,-0.600821329862813,2.3412984657044107,1.0,7.351743155011226,7.351743155011226
1.0,-0.7981054518994889,-1.9063812676940028,1.0,-1.1600921746254684,-3.8729467570689904,-1.525143600971519,-0.27636193388196717,-0.7300900228343499,2.0,,-13.075659976203536
1.0,3.040572399914795,-2.328381562557722,1.0,5.915113491073985,-1.9976043893222826,4.264578416601793,3.8381428104300253,-1.5380198478230025,1.0,8.764224770294028,8.764224770294028
1.0,5.116894264534008,3.2301698146296305,1.0,6.999058984510691,3.2069410660248647,13.22847921106426,6.10580504109244,5.968309970739375,1.0,23.589236263272742,23.589236263272742
1.0,4.553287900375522,1.8594984524929092,1.0,4.526611569061771,1.9001828952306135,10.292358129511143,6.934417530410868,3.701403105933113,1.0,9.964845747501624,9.964845747501624
1.0,-1.9601366683561008,-0.27072150243684623,1.0,-4.354254535549876,-2.4607957652892383,1.0168805158945455,-1.3965488038132365,0.603293152152643,1.0,-6.269294301671314,-6.269294301671314
1.0,7.947917517008265,-1.3144089692240764,1.0,5.989791821106381,-3.3100086161810083,9.443372499899489,7.973000136687297,1.3701145061803615,1.0,0.5403129268107261,0.5403129268107261
1.0,-1.674705921087362,2.0441361776080726,1.0,-1.5789517817866172,5.1152945604275555,5.053934290735101,0.14874999073071749,4.119570503973009,1.0,7.949874406902983,7.949874406902983
1.0,-6.619406773545965,6.843718781515633,1.0,-5.38303574356313,6.8299582819732505,4.99947408648832,-6.608758738512433,7.497537335992306,3.0,,12.805021944702556
1.0,-1.0384565801727306,-2.8854577143433957,1.0,-1.7500291384043825,-0.663539043255855,-1.1615354753903686,1.9295497770612633,-2.784786668467992,2.0,,-2.233900099760765
1.0,1.4870782433754122,-1.3845007002942624,1.0,2.459338362850832,-0.29978774283312937,3.5006430092479963,1.3435556615700572,0.8284500960075296,1.0,8.311265566091468,8.311265566091468
1.0,11.545608946621511,1.9991419689140049,1.0,11.870676361290066,3.3800624847332092,16.139249162790534,12.735714072192485,3.918289703593638,1.0,10.760260685013442,10.760260685013442
1.0,-6.222811223527247,0.899808598128812,1.0,-6.046519355250046,-0.8103579945825704,-2.10403995666557,-5.474459385185541,0.06573162343062777,3.0,,0.4720315344031043
1.0,0.9789754910177325,-5.533788793761597,1.0,2.4361537562321898,-5.1356983641274585,-2.323960676589471,1.575471277384572,-5.635641824331152,2.0,,0.6516871477049402
1.0,2.7678805809786815,1.581289676237501,1.0,0.47752247438160644,0.7057548458307243,10.222482213215192,6.104461852628521,1.8726308356630634,1.0,8.10364658678353,8.10364658678353
1.0,3.2957233918724715,-5.2993288251593595,1.0,1.7323736181305538,-3.0795353148106823,2.0128262379006814,3.041878758275005,-3.5833999209795104,2.0,,-3.092455707699562
1.0,1.6974060886279088,-2.4192625195112165,1.0,2.7982085028085937,-3.323980236397486,1.5953036965814955,2.4937185824968036,-2.882606765764276,2.0,,-0.06680485392958002
1.0,0.5502978541316863,2.7418711023137177,1.0,2.361893698803394,3.613090793610958,7.818889640121572,1.123955137866722,4.798687136013161,1.0,7.855719835195527,7.855719835195527
1.0,-3.9788043363060543,2.008024223845081,1.0,-0.99779363763651,-0.019418327799518575,0.7980681050205636,-2.821759439240444,2.790948087870466,3.0,,-10.706299508116864
1.0,5.39188683279542,-5.982864369387849,1.0,7.347102800584761,-2.9315735073835563,2.886144926689305,6.633793726332709,-5.451863161469233,2.0,,4.109411451311762
1.0,6.092735857467994,3.474999395011133,1.0,6.095202558320357,5.306145656643229,12.133428192764296,8.151904563532378,4.523831827773373,1.0,3.2017261637067715,3.2017261637067715
1.0,-1.5916568729377039,-1.9137663800094535,1.0,-3.7555549315322168,-1.9420845271090468,0.6590095471495387,0.3347324197431817,-1.5159637504461154,1.0,3.3894095524356365,3.3894095524356365
1.0,-2.907747311581635,-4.530889763837547,1.0,-3.1525519042265184,-7.190430132549468,-5.528554996216517,-2.0848738907696225,-3.7563341859186608,2.0,,-15.755861507063488
1.0,5.605014762032467,-1.3211278795419155,1.0,6.712237953607409,-0.5684064291035004,8.01575206022968,5.428141371112938,2.2984589059164406,1.0,7.217523205797052,7.217523205797052
1.0,-5.755527682791454,-2.9924407170547904,1.0,-3.430970015964566,-3.35489817507438,-6.878041781492138,-5.5682888421067975,-1.5432508577837116,3.0,,-8.12164036165265
1.0,0.9978832277011239,0.07095688964967682,1.0,1.0132745844276438,-3.627118052550053,5.4648165871208105,0.5541862641545297,1.0687800946989527,1.0,2.5387803138178655,2.5387803138178655
1.0,2.3106516279434706,-5.410602938198363,1.0,2.436385313276797,-8.330463915168233,0.772738164495976,3.3892393667797793,-4.156221715221955,2.0,,-4.586112643678279
1.0,-0.7038991328480234,-4.59301872070793,1.0,-0.21154817780816648,-4.468819864637014,-2.6072382032277077,-0.1991144481038587,-2.3700044414681605,2.0,,-4.800101476125446
