w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-0.4589808220988932,5.075150318042145,1.0,-1.469154753504524,4.648014568981963,8.093328060033738,0.8513618475490468,7.907162012680542,1.0,0.3745923367749824,0.3745923367749824
1.0,2.213278709293591,4.576310121830528,1.0,-1.380524839202084,4.321822199054629,9.210289296181685,2.898503658636683,4.3731594491355,1.0,0.8650062622055898,0.8650062622055898
1.0,-2.380573117359956,3.086149125975907,1.0,-0.2207294433028908,4.640399006403916,4.115542294855622,0.3106154980596738,4.06375950249946,1.0,1.2066512856623586,1.2066512856623586
1.0,-2.8937839963192515,-5.193755535429393,1.0,-1.8824423770703533,-1.5738616606995737,-4.2448680817361515,-2.34141863020676,-4.445606770896013,2.0,,0.4066499125537577
1.0,-2.1016191614009934,-4.795365809830732,1.0,-2.1182625104451533,-5.495920785344067,-2.6666169528549846,-0.40326324425762883,-3.4548762026364788,2.0,,-4.260360676148472
1.0,-4.3921270135976815,1.0714406261799234,1.0,-1.3209330720162789,-1.120765761612184,-1.266385673439161,-3.1148147342828096,0.26635189748373755,3.0,,-0.9688023083746191
1.0,-1.8142946470528991,7.472023880769103,1.0,-4.295091230640249,7.509939384662074,9.736797177881092,-1.5698539670432046,9.805933854090194,3.0,,7.20459276754897
1.0,-0.08225533756985669,7.092541444446678,1.0,-2.50727544962536,5.811152156480292,9.175555689203406,0.13240131556983936,8.275495386014464,1.0,-4.07940382308409,-4.07940382308409
1.0,2.3326039472526245,-3.5278013586992683,1.0,0.8209282926427657,-3.8286350650293874,2.273109935598974,3.5871906406780383,-3.3097468873718014,2.0,,-1.2676698752630582
1.0,-5.381472247129686,-2.6931912273198955,1.0,-6.039653001578134,-5.122131512635419,-4.841634679888422,-3.7104145397595425,-2.000776114880842,3.0,,-8.631211012903606
1.0,6.711669682415665,-2.544149310328104,1.0,3.163179252906961,-1.246047807181175,7.399635008304588,6.333731736966417,-0.47208220079928287,1.0,3.667600010610626,3.667600010610626
1.0,6.367568034769005,3.9854368759001635,1.0,4.04713398984323,1.8628008420500086,15.704220948597236,6.370965427839652,6.52058127123772,1.0,13.679130106559455,13.679130106559455
1.0,-1.0937413469133341,2.3454690601503483,1.0,0.5177742890439901,2.8617451097715856,4.590742503209785,0.9134363330536905,2.886821663114962,1.0,3.7048606577499372,3.7048606577499372
1.0,4.449912309934814,1.219305052061709,1.0,7.806140541380597,2.4480097610437124,9.158632830645784,6.851268120909096,1.3449146541032422,1.0,3.3149885708807965,3.3149885708807965
1.0,-6.371000778480331,2.1963976214606444,1.0,-4.639655477112894,0.7463820035666,-0.9427590420728742,-6.0694884728348235,3.5510684817750953,3.0,,-6.774659037895363
1.0,11.635988858973526,-0.2656618299461095,1.0,13.294924539836732,-3.1575496900525266,15.062454071921728,13.96780729435617,0.41797727938070545,1.0,12.882604043949364,12.882604043949364
1.0,0.007747992995495883,0.3481516500036958,1.0,-0.42064059385861413,2.3908329827003074,1.8888319676850645,0.7655359047003404,0.024773751297588742,1.0,2.583695289269963,2.583695289269963
1.0,-2.912342026901898,-0.0056025989845708505,1.0,-2.3932349172585927,-3.392538846297386,2.733145196977066,-3.3196589208110012,3.619765795360439,3.0,,2.4367513048739413
1.0,-6.329488220074809,5.5684286618119,1.0,-8.007307811519222,6.941225719848405,1.8121339506543515,-6.1087385710413225,6.917702871372511,3.0,,2.380280139860127
1.0,-6.1376356796811296,5.7877373913149786,1.0,-2.751032024033037,6.18656165345032,2.264596238691614,-5.601806933723921,6.860683757058536,3.0,,6.811472629359127
1.0,4.838667068573562,-0.44468945671284793,1.0,5.03689433853251,-1.127041058696496,8.542930828046105,5.294104680411132,1.519208219829637,1.0,5.65837089469828,5.65837089469828
1.0,11.264119106118477,1.6985959059792106,1.0,10.628252333048675,1.8888604659429737,17.59475654620366,12.488589806415728,1.9605126410225218,1.0,24.437311106348915,24.437311106348915
1.0,2.781895734481199,7.796172472700258,1.0,3.538532126454437,5.331651864416004,14.279781158472751,3.0169476466523144,10.055059836636163,1.0,7.8549661561894375,7.8549661561894375
1.0,1.1046659543780584,0.5603042342909536,1.0,0.9289913425421834,1.8026061932165476,3.3762945160544486,2.7360682038493467,0.526234319243442,1.0,-6.5427585564488435,-6.5427585564488435
1.0,4.464100503482104,5.525415243347992,1.0,3.3973102187215076,5.19768025731874,13.689598846259289,7.442897635446754,5.11805468190011,1.0,10.654305985524134,10.654305985524134
