w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-9.067972990657228,8.410224613206045,1.0,-9.614723436141384,7.262422074009339,0.9960371142683206,-8.139394700689568,8.209902564251722,3.0,,-6.733471602819199
1.0,0.6865612369477949,-3.3449067908110126,1.0,-0.40377525933696734,-2.8613757666926434,1.6274661573755722,1.4848947840386653,-1.4627137193543536,1.0,2.6121645677775787,2.6121645677775787
1.0,-1.7722237856034548,-4.376739562870357,1.0,-1.9515746000977532,-1.6897381462793284,-3.3805518411341957,-1.7384413729428265,-4.066771281199618,2.0,,-1.5508012053316822
1.0,1.5058538778205595,-2.3486973832927975,1.0,1.6584934204347472,0.028114982107562803,0.7568143702612398,1.5579079573218886,-2.7234414536841163,2.0,,-3.4166637564783064
1.0,0.7194769994592977,1.9094789634916787,1.0,-0.27010517094466646,0.7721855108647945,4.9677815452830005,2.24036237821176,2.5811398227196194,1.0,-1.2449480771625274,-1.2449480771625274
1.0,4.594112758923858,2.712182576812216,1.0,5.235086587496513,3.875771773917445,10.847888031149049,6.788219726499004,3.6469048807312436,1.0,7.785714859068208,7.785714859068208
1.0,3.532359959012356,3.8689191919630828,1.0,2.2142485825587883,5.262418376477312,9.666237869713818,6.486141742133029,2.7380730180620807,1.0,-3.8205870358450618,-3.8205870358450618
1.0,-3.468146299694968,3.3258339415008966,1.0,-4.600444072265737,1.1377535809792894,2.171832207504068,-2.797727032874189,2.81263558506362,3.0,,-0.4588940985662666
1.0,-0.8217121754417507,2.0867632069903017,1.0,0.9006254572983091,4.396330278858549,6.292595983055159,0.375221185493659,4.560868358890103,1.0,8.74288491530196,8.74288491530196
1.0,1.4773490396355127,-3.139152532141191,1.0,2.5993339863040803,-1.5067049007675337,1.4557471380235079,2.4125829995778996,-2.303931231965526,2.0,,2.08679640766905
1.0,-4.705266887680994,-3.077809955988464,1.0,-4.344294466972898,0.2963811391541955,-4.9203005958481665,-2.1311596040573555,-3.076812504382487,2.0,,-5.018001459610951
