w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,10.88971612342184,0.8216008925152095,1.0,11.06971072343036,-1.2340748841695044,15.007872335962954,11.698753893748503,2.624102745500801,1.0,12.244464233125452,12.244464233125452
1.0,0.905305215542234,4.554821754830229,1.0,3.00639854354981,5.029423513997172,9.06483276740188,0.8252180475400319,5.068610831720673,1.0,12.494157880202334,12.494157880202334
1.0,-2.804813013433444,-1.7860666332224189,1.0,0.442757895130637,2.0024490754184643,-0.885920048833728,-2.797671697690742,-1.4315570734021719,1.0,10.31361587592037,10.31361587592037
1.0,4.438688554146875,-0.4642470569026201,1.0,7.199806091566812,-1.017113806881523,9.21736483185766,6.430625193884929,0.4975735585322568,1.0,22.393746326931936,22.393746326931936
1.0,0.027816321145948807,-5.24460924225275,1.0,2.190927151477923,-2.4967487617733126,-0.3626114302087573,3.243980915891969,-4.3904284803718605,2.0,,3.5877538656848023
1.0,2.159050381694304,2.5858822097543044,1.0,2.1114237792091175,0.983833828774213,9.28198316050879,2.560969386103562,4.397641319370203,1.0,9.014261211593395,9.014261211593395
1.0,-1.867207839436823,0.5200570755682168,1.0,-2.352889190984185,1.3008277650802091,2.8370192091603412,0.8432714317944265,0.702202561948452,1.0,0.6093545654763095,0.6093545654763095
1.0,0.9896931726435922,-4.367173007295261,1.0,-0.2793856204072861,-2.9581471229279255,0.5276281471607275,3.6756565247437303,-5.234602540034205,2.0,,5.253570389930873
1.0,1.7414308068237054,-0.9256812877532513,1.0,4.763886082984459,-4.999817744268008,5.182382233891153,3.3864597394514098,0.07731033254982167,1.0,5.8420391916037975,5.8420391916037975
1.0,-2.2075647763786983,-10.764171757003595,1.0,-0.3770998946301434,-9.011767823764227,-10.238158668573925,-1.5626168729713261,-10.66458600074723,2.0,,-2.9591016562499712
1.0,-8.62373217117987,0.7965998177037313,1.0,-8.621247759468577,1.4243500606520865,-2.6869090226030057,-9.085346985607453,2.2220324158658005,3.0,,7.864771778561018
1.0,-5.963518537825397,0.3760408517816582,1.0,-6.2611605957682785,2.5488290964720037,-2.9623957676574904,-3.8110472685849075,1.5441700316082492,3.0,,-15.050929476282167
1.0,-1.2521002647670127,-9.32552886330088,1.0,-2.1709648095280984,-7.4479490682806695,-7.3109347693413875,-0.8869374146191983,-7.931644832888455,2.0,,-10.051211567715107
1.0,0.8453335905239222,-4.526611206268409,1.0,-0.4345276762071745,-6.335619033063939,-2.0386479197136316,1.137492241571784,-4.997264479532788,2.0,,-9.75354385315828
1.0,-1.4447501332156418,-3.595728390910177,1.0,-2.8251491535866236,-3.922763562335874,-2.9749122032487505,-2.618492016441646,-1.7756487252155564,3.0,,-10.653718088828207
1.0,-2.3885553991774153,5.8665870808489196,1.0,-1.6753972207797407,7.186818292378092,6.087546719988992,-0.7096979604145024,5.235673136644864,1.0,-0.7003477820404846,-0.7003477820404846
1.0,-1.807891856358969,-0.6686447490350467,1.0,0.3356887554309711,0.3615306208753938,0.9263271235947532,-1.441786719306335,0.7372192779103365,1.0,6.870859178464491,6.870859178464491
1.0,-2.808911986583266,1.0132607185334275,1.0,-3.958290277822691,-1.3481413427157656,3.753076479826116,-0.736087608907573,1.9988561138920025,1.0,-0.4599098214445889,-0.4599098214445889
1.0,-3.2966461887736833,-4.627141082986367,1.0,-2.3024995853844583,-4.841293015384429,-3.232559305686215,-2.9771969961889533,-4.1791023507580665,2.0,,13.59322989496792
1.0,-0.7933913810113034,-3.584350579291613,1.0,0.9529187372270336,-3.7116123342542973,0.09191044748821264,2.6602364911247456,-3.1988629726685844,2.0,,0.819353052404102
1.0,-2.0955138178438184,0.9738762881977538,1.0,-2.4958532238104087,-3.3449036887540244,1.068307156842107,-0.7917044965889568,0.44916582000211047,1.0,-11.13829414125549,-11.13829414125549
1.0,1.8525576002286972,-2.157161827710981,1.0,0.9697844926122774,-4.862412818341972,2.3115713556715307,3.095166757599881,-2.406694955760357,2.0,,-0.43378842654389915
1.0,7.571298835449655,-5.836424855064029,1.0,8.691413769426616,-6.574691580305957,4.501101793097915,7.559916279673781,-6.485140679052232,2.0,,1.9310015190330085
1.0,2.3520492252935252,-2.7670231427067176,1.0,2.690771431835811,-2.194581312262369,1.1941109608312672,2.664004386070846,-3.004491135125029,2.0,,-1.2335443969232882
1.0,-3.1908135092664374,3.726232277599777,1.0,-3.3229352262436618,2.7504832858202777,3.4057178053901453,-2.7011893317039037,4.945836788391896,3.0,,-1.26269054641891
1.0,6.339657278828292,-1.8515287817800703,1.0,5.546910386021575,-1.1524458404935811,9.037076984964534,6.4659386259695335,-0.9056565812669776,1.0,13.908072578703832,13.908072578703832
