w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.321755647550004,2.414688407773817,1.0,-4.665527936809875,2.9930222912946514,0.4162747494197523,-1.008210371549684,1.3771548555384512,3.0,,-6.763658793457528
1.0,-4.0978200872761334,1.6656921400367146,1.0,-0.8618243130341687,3.2737160359077206,0.5628826693001299,-2.9476175876980513,2.4515108749163184,3.0,,4.140904955282624
1.0,2.1002535570465284,4.627366867026975,1.0,1.4548094801946139,4.664797200937378,10.106408814902885,3.8123807934287224,5.116021322110468,1.0,11.49587907216703,11.49587907216703
1.0,-6.136766576289543,-1.0195852613906426,1.0,-5.902155226610773,-1.7520415663228803,-4.406844817259198,-5.489891761766053,0.6357096010414337,3.0,,-10.09848967916933
1.0,1.2272348457207258,9.003556106130016,1.0,2.2349067335621715,5.975784023492383,13.239645928460451,2.0174465581974794,11.148939048067856,1.0,7.306605631501007,7.306605631501007
1.0,0.35167169721845226,1.0932008612789614,1.0,-0.4455568770494306,-1.5830122638965864,4.456003398891945,2.487655372692961,2.146064909961992,1.0,-7.022992738574608,-7.022992738574608
1.0,-3.7126399138553583,4.7756969804101175,1.0,-2.806516480880947,6.10261021796992,5.0423463763943435,-2.3127287772031573,7.697583363423763,3.0,,-1.2893073416028633
1.0,-6.537185950433006,1.0861007537400604,1.0,-6.627643212222617,2.050221106911912,-0.7685149713993771,-6.6238139462634775,4.483179946248349,3.0,,1.926135039653066
1.0,-8.354616093972266,1.9058358560760194,1.0,-6.485064849867527,3.0701604097567996,-2.028286673904898,-5.670554841753555,2.199127405063427,3.0,,-2.4940415051256255
1.0,-0.6668842672320043,-4.738949103112316,1.0,-0.9329774656584673,-4.071721703337245,-1.1763813084313797,-2.6783687238213005,-0.9604717005298964,3.0,,-0.49473539340101214
1.0,-3.6845862012297177,-10.277747407858913,1.0,-3.54164647944039,-8.215761662897513,-11.296269096204961,-4.040481515239152,-8.697840359873307,2.0,,-15.57717870328838
1.0,5.533469035029339,-3.43530266999621,1.0,4.283735663612181,-4.054121472946418,5.566826097322817,6.291481732266899,-3.633892691236859,2.0,,3.7365950646198507
1.0,2.8954841049509783,-4.5017945507308035,1.0,1.3828690783546675,-6.6196209145666085,0.28712901939611823,2.4230321662394445,-2.957708724879902,2.0,,-12.04885789190087
1.0,1.4782382754118972,-4.662987198399858,1.0,1.2721910446046913,-6.700037973764146,-1.1745404583154782,1.1377484526889123,-3.90672722351157,2.0,,-8.058671314903766
1.0,5.9756467207424455,2.2309607875288924,1.0,3.042689717594977,-0.5495259168788098,12.098091538703677,5.364734292430338,3.8977860977145786,1.0,15.597022645253853,15.597022645253853
1.0,-3.1713163893661314,-7.153521837226869,1.0,-2.2216595031802626,-6.937849109912086,-8.200678549691814,-2.3405814954360245,-5.653777015819215,2.0,,-13.69139047346874
1.0,2.0670172090466186,1.7751837082932793,1.0,4.411984161371692,-1.4793303104093554,6.1366519865648055,4.09259513106613,1.329038915977831,1.0,1.7368349014609024,1.7368349014609024
1.0,-7.022988630710245,0.27053751085595984,1.0,-5.684460750398719,0.5593164051808782,-3.6777228744000263,-6.108639908493939,0.9791255275212034,3.0,,-6.958284752090634
1.0,2.1270641640212586,4.0487885489917375,1.0,-0.6140585192976948,1.79348266491971,9.478105898409554,2.324580291053282,6.161483628684619,1.0,-1.343076970163167,-1.343076970163167
1.0,-2.7271281498494075,-5.001954889254358,1.0,-4.979243788250038,-3.8275644751104836,-5.118932521439689,-1.7227445380885222,-5.154015479659931,2.0,,-6.264594338329911
1.0,1.9023049506591014,-2.6454286510732046,1.0,1.889830951764031,-1.7698126195430164,0.9634773807047945,2.0809351851199738,-1.648339873730934,2.0,,-8.575534034251074
