w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-4.80772894667152,-3.364271955827623,1.0,-4.3034356185629825,-2.9147754594583413,-3.7365913303611644,-2.1022666627123017,-3.3427172079582976,2.0,,-3.132276574674655
1.0,7.4620835536867265,-6.33755875581675,1.0,5.298846418630591,-6.251884494298712,5.002607105168019,7.939059980992744,-4.460255918213207,2.0,,3.2407258766580727
1.0,-2.920522977403081,-6.766397196498725,1.0,-1.2233808580954575,-4.276341093145602,-6.5025396167182326,-2.9089679577748893,-5.971970967686683,2.0,,-3.6343798106572898
1.0,-2.9447836231832114,2.6872998015283085,1.0,-1.8150969606795995,0.5174969335639257,2.178441777750441,-1.8129073102519635,2.722042290953759,3.0,,-2.685293684528605
1.0,5.811189845489523,2.8625616072966977,1.0,6.387993214888929,4.480047161552381,12.49781052966814,7.483047560752729,2.954849180964882,1.0,13.643748928454874,13.643748928454874
1.0,-5.140891938362145,-1.9691508375744151,1.0,-2.2974874453529033,-2.724711299471134,-4.710168834575043,-3.762224979442975,0.09294418056827247,3.0,,-11.70861644420809
1.0,-1.5911143339023446,-1.592698123192744,1.0,-3.9630116357766294,-0.5810541655900067,-0.6664908204033546,-0.7002872793503915,-1.7208810363192184,1.0,-3.111047746833076,-3.111047746833076
1.0,-4.2868218605317185,-5.118612972601663,1.0,-3.78406303197302,-4.585403241755373,-6.195792808812774,-3.400609269530624,-4.912092211418359,2.0,,-3.896996291628236
1.0,1.0177987475808152,6.601547569530734,1.0,-1.4879233589886511,8.177742709886026,10.460995345051876,-0.41397502126857244,8.68299408496796,1.0,12.128502537640198,12.128502537640198
1.0,-2.9896049552446295,-0.1478054882898976,1.0,-2.875492460622601,-3.420588844761136,-0.5693404768970257,-2.9239322208673606,1.0546860807277958,3.0,,-8.585241045565443
1.0,-1.7055400576121047,-0.5984786433550836,1.0,-3.107540764169924,-0.8922949638845501,0.3388418194812265,-0.22633482419097234,-0.19981082273839113,1.0,-11.543674817283945,-11.543674817283945
1.0,2.344690764115116,-0.5888116164843178,1.0,3.052407703876969,1.0381993288100553,5.224876284811083,2.2443267944916574,0.8339295149549304,1.0,8.078677735186643,8.078677735186643
1.0,7.072200658575466,2.7280872318948606,1.0,5.090882402134358,2.7835785729956553,12.346568448164696,7.6265401553574685,3.9427479238992285,1.0,2.1893628815094104,2.1893628815094104
1.0,-1.2023344548915977,-0.4917542364490119,1.0,-1.3213598781471811,-2.850124448458162,2.1852975098542,0.8575836546536528,2.012879274492963,1.0,-10.00651667465661,-10.00651667465661
