w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,4.463946819152999,5.900524276331449,1.0,3.865951625274385,8.021826826810422,13.52558863745628,5.016061689764642,6.931696896384239,1.0,14.818118057241183,14.818118057241183
1.0,1.2189824931070719,0.8224186055052978,1.0,1.1383873126023984,-0.5205633387793944,4.160146348593351,1.2224138043533683,1.460380240350036,1.0,-5.606720996430553,-5.606720996430553
1.0,-2.588648575065153,0.5537130190299614,1.0,-3.730129896592305,-1.9789269641628624,1.3768100544382413,-2.1617668642356422,2.267376869859953,3.0,,-4.97986271706011
1.0,-3.4925965429409978,0.5520548337678892,1.0,-5.525420220276148,2.9468129584182945,1.205429321416498,-2.3842238131028286,2.730692081075392,3.0,,0.9732530620397575
1.0,1.1295454555487898,1.3756431300381418,1.0,-1.8698472943983546,4.657462074653116,6.513337257217015,2.575915948489217,2.951190803545437,1.0,3.866290526946037,3.866290526946037
1.0,0.6803781967364193,-4.219321011545292,1.0,0.5773536336581302,-2.3108465696604967,1.0746199253734572,2.0066575468442185,-2.75960169822798,2.0,,3.9277080829951663
1.0,-9.7601385629805,-0.36038917609147497,1.0,-6.626340103918113,-1.8460442046266943,-5.708350595698163,-7.389741620681046,0.719088196939701,3.0,,-0.4880422162953826
1.0,5.692731757939739,0.10512125398491105,1.0,6.440335603372588,2.034149136705879,9.233748605770682,7.006446495844323,0.4288841956642735,1.0,14.534939554190911,14.534939554190911
1.0,-4.119938004375253,5.739349777287179,1.0,-3.1398826086447325,4.680072949262655,6.427862441758526,-2.8940198903233987,6.957067856848114,3.0,,3.8646609085174934
1.0,3.6175150410043755,2.754718780764953,1.0,4.076348603786029,-2.8701050378076207,8.802335741440482,4.636286945541295,3.1808763804305156,1.0,5.763389729140153,5.763389729140153
1.0,-1.901572355308651,4.769904222350368,1.0,-2.6753835313018195,9.397955556290498,6.370000454572157,-1.0187238638850493,7.000607312736251,3.0,,8.151262656577297
1.0,1.5449430927131513,-1.1273786047628518,1.0,0.13331436321731593,1.581181993430984,3.371169092995708,2.92203207248074,0.3603057226460233,1.0,-0.36656405082345245,-0.36656405082345245
1.0,-4.238275284016182,5.36367109107383,1.0,-3.6505818163966923,6.323304257966007,4.543574719419331,-5.171079865173558,8.034062061679359,3.0,,3.0969669450563675
