w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.5439834785546322,-3.3165624796598343,1.0,2.7250926609313804,-5.256019834117889,3.5521021268465813,5.451216090576051,-2.0141218437316097,2.0,,-6.875770440160011
1.0,-2.648559737134847,-1.0937126671141741,1.0,-5.524485477021241,-0.42040606425050453,-1.445713121321117,-2.5895863151984204,0.8274605907619558,3.0,,-7.1151120852981755
1.0,-2.1398678503817306,-3.4774680346972096,1.0,-3.253842008377251,-3.4592388370652265,-4.095107760169613,-0.14540400267883702,-4.048340331227205,2.0,,-10.658803034819144
1.0,5.740494331261075,-3.986012266673694,1.0,3.271569110293207,-0.25263113857153163,4.884212967060167,6.956940237745689,-2.985930282659697,2.0,,9.814360499485426
1.0,-3.1590966830775553,3.0625697803019203,1.0,-6.616356896569689,0.9864400482887787,2.349584529179678,-1.5883215316848356,2.9794675138087463,3.0,,-6.054229276633416
1.0,-1.6302752956229971,-3.0126493386483717,1.0,-1.3462245952004643,-2.6835370740375404,-3.201172324028323,-1.5324392931384048,-3.174523125108484,2.0,,-2.3744154044984476
1.0,2.238435862909542,3.62589694313109,1.0,1.8082121995880938,4.4323658297018635,7.4452022851653155,3.072407042546569,4.112506496318153,1.0,10.293571803828529,10.293571803828529
1.0,-5.119671858165742,-7.010530599451074,1.0,-4.519767588928398,-6.140548174296841,-7.6388900854314485,-4.765586016328239,-5.082905832613335,2.0,,-11.340834124692151
1.0,9.504683636637463,0.9268272546064584,1.0,7.731827313494893,3.904655507930499,13.964857845258653,11.650986770270059,2.0387987925370297,1.0,12.673471070976955,12.673471070976955
1.0,0.29903458314691833,-2.131612948459026,1.0,0.4495227973101237,-0.8876347811720762,-0.22579092318397098,1.6148340408117612,-1.2713550444211859,2.0,,-7.984652316759098
1.0,-4.241643051991869,-2.7864920602119976,1.0,-1.3929417794830914,-2.2741934404803854,-4.27924774614712,-3.675778589246211,-2.636552245304642,3.0,,-2.2642043005508716
1.0,1.357869707170551,6.3825756605642825,1.0,2.6729364523255956,3.881408011894667,11.126095266718893,3.09540058370794,6.898045346231662,1.0,10.701893279923766,10.701893279923766
1.0,-2.5688767623524456,4.5212872679062786,1.0,-3.9486099935926604,0.668863514689523,4.470540666460053,-1.803291638080693,4.1510732293166095,1.0,-1.6487068176185637,-1.6487068176185637
1.0,-4.004975280140624,-0.7641328283466898,1.0,-5.174764735352524,1.373630375178664,-1.6915662485609306,-4.046613605310342,-0.3732045363236617,3.0,,1.4076401168242287
1.0,-0.04156307727623847,0.5390000921420566,1.0,-3.652159531488105,-1.2693056158953762,4.295552124931625,1.922004966451036,1.4585579755755567,1.0,-0.5919089688988763,-0.5919089688988763
1.0,-6.383324451300506,-1.216793195150358,1.0,-5.553387212609673,-0.8530629976313189,-3.9883212851467684,-5.304882595923736,0.4885855769194165,3.0,,-3.7746285490157345
1.0,1.7862798246368323,-0.4385567879720559,1.0,1.2135393805659498,3.009931172096841,4.700567987063962,3.743079007689266,-0.26434376638643864,1.0,3.1038139780217406,3.1038139780217406
1.0,-5.084747402408886,-4.795351092920657,1.0,-1.6331683962873993,-6.103802972009393,-8.13938864665583,-5.842257739151853,-4.4263853615697935,3.0,,-12.394813249887068
1.0,5.93195243101933,0.26057802645819894,1.0,3.530188111605826,-0.419378254986315,9.973001885367795,6.636506327331963,1.4857022660513526,1.0,7.268105720007259,7.268105720007259
1.0,2.92746295998625,2.7625721530554848,1.0,2.5583668373477355,5.225143012591539,10.003371668878742,4.966920735956306,3.545467664901425,1.0,8.48661094469434,8.48661094469434
1.0,1.0176413883497952,2.0316300344170055,1.0,0.5046359732906778,-0.8457062950528005,4.13973607833492,2.0714780906317958,2.397790324392835,1.0,-14.458076778630438,-14.458076778630438
1.0,-4.963215150951501,0.7303429207831758,1.0,-2.8620576671111904,0.4620414958232148,0.4065921847756644,-2.5628868217585428,0.7979950754946017,3.0,,6.083414176273792
1.0,-8.273119519074225,-0.420612284784416,1.0,-9.87927871877824,0.8522234814795395,-3.7856833527771663,-6.116378157412683,1.6125516881218402,3.0,,-4.7788785648528425
1.0,-1.3648077860836623,-4.093683655311102,1.0,-3.126806894977404,-3.398512077515079,-3.238864252873867,-2.004093308057069,-3.810848044290263,2.0,,-0.6599279922033894
1.0,-2.633144006549549,-0.6131803865384974,1.0,-2.1236636516831133,-0.3308980816584682,-1.3234701782390275,-0.5819255981771339,-0.15367670735602657,3.0,,-10.640983546200994
1.0,-1.7880187344008192,2.403414551921338,1.0,-4.503728355471924,3.040181029561393,3.138287780093266,-1.7166059263610371,2.691377711025387,1.0,-5.58359171727948,-5.58359171727948
1.0,1.1256590925395769,1.3208205481550521,1.0,1.4270412317361323,-0.5776616545160977,3.134351315594863,4.088636057247454,0.3558302981730257,2.0,,-16.33815021716294
1.0,1.7717002570264668,1.5813303589158416,1.0,1.5291584411582777,4.893596843463789,4.674507814204457,2.3990887821139566,0.8892149710160415,1.0,7.134109315725543,7.134109315725543
1.0,-1.9537787675872644,7.269211446497507,1.0,-3.525514371546188,9.438584800633787,8.89646993924887,-1.8031249296398815,8.962095048187566,3.0,,8.641817427114171
1.0,1.3319401201222918,-1.1037847888775396,1.0,2.4711818335937803,-1.1150069088504275,3.522339374540159,2.0478426778242325,0.56676505485077,1.0,2.829437099784541,2.829437099784541
1.0,3.3206743439034256,5.694561848605184,1.0,5.672553682672346,6.975876353375025,11.86577144698603,4.658415151647674,6.556240565907957,1.0,7.806075781548208,7.806075781548208
1.0,2.3972572256211784,8.070537133621412,1.0,0.8257185299762175,8.601221424486718,12.402673541324425,6.059010440226208,6.2372025143813605,1.0,10.33804004940583,10.33804004940583
1.0,2.5799196910104136,-1.922136105617696,1.0,2.83872364434916,-4.217872347508876,4.0675121844292565,2.39790401463234,0.5497057882807574,1.0,-7.23815839329121,-7.23815839329121
1.0,-0.08354691691760312,-7.526292892093169,1.0,2.0007364446066327,-9.12168666539764,-3.144096887411492,2.2883306090408952,-7.037405474264927,2.0,,-6.809210266328856
