w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,2.663520858143037,0.862679302977818,1.0,3.8291845852360193,-1.2177959811363177,8.55464280597951,3.5055955298627905,1.1129218640408067,1.0,8.827859460540019,8.827859460540019
1.0,6.216689043580445,4.601906173734354,1.0,7.098804310350171,4.646059370302658,14.911257348425787,5.62223491784847,6.3303184630754945,1.0,19.828608343990354,19.828608343990354
1.0,-7.263467369667003,3.810366059115577,1.0,-5.429942796889422,4.573181713736159,1.39135585181964,-6.19762224062966,5.274004024219755,3.0,,5.832129500384903
1.0,-0.9206382455552681,-4.769217524490606,1.0,-1.9799237597856774,-4.377712706915209,-2.390142380674116,-1.1297006915884547,-2.6085586557185207,2.0,,-8.244528943689469
1.0,-3.806525592580354,4.747516934336524,1.0,-2.7569675924457067,5.800889265778667,5.253296117513075,-3.11595008887784,5.791317838223049,3.0,,12.451393506584305
1.0,11.172706410058579,-3.3585527587694344,1.0,12.943884961672842,-6.279668651214706,12.876677953729848,12.438093772089612,-0.92820366202118,1.0,9.69882644856466,9.69882644856466
1.0,-0.790791507834997,-2.576979834683985,1.0,0.03214712361247851,0.5576993456473245,-0.022728714001622297,-0.3632109685801054,-1.2123557320622729,1.0,4.376483441758568,4.376483441758568
1.0,2.746601504409562,-3.0415529129306007,1.0,3.4860552576825223,0.022839035539187424,3.1130914366084057,2.9816055763374036,-2.2007282880360144,1.0,10.022703064085935,10.022703064085935
1.0,2.671867620812105,-1.033134329227932,1.0,2.2332347120695375,-0.6131702784412205,7.443605210598356,3.604379591542372,1.2563013077476195,1.0,15.1534273711001,15.1534273711001
1.0,6.196102692562928,6.333336391873688,1.0,4.999114187915013,5.149991016100865,16.01637976221239,7.63135759178572,6.36882434381808,1.0,14.466401399058403,14.466401399058403
1.0,-3.135573134119005,7.548748984813806,1.0,-0.8071853808178115,6.286152744950661,6.690307939349475,-3.900538536877236,7.601194493303517,3.0,,10.601942514055107
1.0,-3.7346330547615216,-2.230636147735861,1.0,-2.7157701376803796,-4.43570164956709,-3.3235580953511374,-2.3255951349106323,-1.6500664984488644,3.0,,-9.808182595728947
1.0,-3.9183926102732305,-3.0277254394530373,1.0,-4.490850954198409,-1.7152695416795307,-4.09475691326842,-3.5171547924900133,-1.702301119400474,3.0,,-8.601013966900803
1.0,5.6897519729777475,1.7959317489479114,1.0,4.037450196604526,-0.7624285402942956,11.808510428059021,7.278441763403592,2.9811544531557725,1.0,9.269369772665629,9.269369772665629
1.0,4.983299893087064,3.8624579345546017,1.0,6.7211248961353665,4.048739242057306,13.02744307895953,6.656049413239664,4.667244293533498,1.0,16.437473835735606,16.437473835735606
1.0,4.5413922082592855,-7.9454026399071065,1.0,4.887194272714093,-6.937125489461839,0.1944761651997905,5.280901732745681,-6.867278105318279,2.0,,0.074705941135494
1.0,8.86473750957687,9.952198770516208,1.0,6.399911081298965,9.960424234177195,21.798253167530248,9.52225116229415,12.563152773938272,1.0,8.202651698273286,8.202651698273286
1.0,4.775301188971519,-1.463329607976851,1.0,1.9907203214785705,0.04069031185613836,4.281765341568881,6.792875555743301,-3.190899602380964,2.0,,-4.836592397645413
1.0,6.471878604793272,-8.823143832337598,1.0,7.802133606673158,-5.761583219910484,1.399515345456065,6.738848399344147,-7.870948025411943,2.0,,5.009871082522605
1.0,-7.121965628333356,-3.420667317431366,1.0,-4.3377572561339965,-3.333790744035163,-6.359288276361515,-5.359713578874535,-3.4042165256320454,3.0,,2.639461742389714
1.0,-4.145269805322053,2.488380522567017,1.0,-2.552455253005932,7.519304853982578,0.2668349196453046,-2.8297503304590546,1.9678096009894321,3.0,,1.4317487759649135
1.0,-1.8999891166301246,2.791751628599175,1.0,0.7774639330627471,1.3522517697267746,3.543014804442135,0.34261633174673123,3.4628898145617226,1.0,-8.676074059300825,-8.676074059300825
1.0,1.524954449789861,-3.1415097723007035,1.0,1.0952642255246103,-4.6819076961377295,1.5235769239514036,1.419483784207855,-1.9706846031427667,1.0,7.94435335787743,7.94435335787743
1.0,-4.101880434382408,4.509810741111081,1.0,-2.4829971322045497,4.796021507634296,3.7379739377845063,-2.886796296620189,4.478859177813787,3.0,,3.58803919580087
1.0,3.7673868974625906,-3.0734800135462015,1.0,4.848146609153771,1.0862699060052936,4.896643040151325,4.601910572817298,-1.7367610571351273,1.0,14.888242673025605,14.888242673025605
1.0,-5.031916589175645,-1.1003425105169118,1.0,-3.839092347748489,-2.41291004974381,-4.083659837526955,-3.8099362935551366,-0.45706026914259734,3.0,,-13.85795343633483
1.0,-0.6485783756715303,3.282861150172153,1.0,-3.984518913587106,0.3387228731407732,5.955827226003044,0.29314212445463433,5.6029532192127,1.0,-0.7077562880910138,-0.7077562880910138
1.0,-3.0735670047819763,0.3386223661507384,1.0,-2.630821972025199,0.29496472611606533,-0.3400282831898518,-2.5624284988043606,0.30929868120919335,3.0,,-1.107049157651137
1.0,5.191041271873606,-2.48630716429189,1.0,3.959007910591588,-2.859868895807603,4.9853523171782586,5.746952018547888,-2.261006767940871,2.0,,-3.1855571802970513
1.0,-3.4481333834045524,1.327316680858713,1.0,-1.4166596380175556,2.0459714741764916,0.5370571169871747,-2.930219573873669,2.2450725615943092,3.0,,6.809740415481875
1.0,1.5406482242683937,-2.40131978632528,1.0,2.902733736007547,-1.9938878056761253,1.8115453268767985,2.4756884577688574,-1.2394510141802166,2.0,,4.689540112097093
1.0,1.5783431888655026,2.9338810571281217,1.0,1.5203728647726287,0.160460064905664,6.129727341222633,2.4291430392857416,1.2606878692807961,1.0,-0.8686197548430896,-0.8686197548430896
1.0,3.469238429074856,6.115868796987052,1.0,1.9734688079587317,5.198761545543963,13.379087982621295,4.916904555045679,6.312894471527245,1.0,7.133144724845009,7.133144724845009
1.0,-9.989295423159163,1.4824362820241064,1.0,-7.282357977609675,-2.417341916050745,-5.787887410725158,-10.000292241588777,1.610935980315977,3.0,,-6.473279038098684
1.0,3.03165515678025,4.001933756944644,1.0,2.369643517650616,4.17319497951822,9.022012788899664,4.0752987722428475,5.138106010247096,1.0,3.850134556182774,3.850134556182774
1.0,-1.2154864073755844,0.7669177071659723,1.0,0.20371124683205322,1.688639054154728,4.382775427169337,-0.0012260369253674908,1.3652606118593138,1.0,13.077501237454257,13.077501237454257
1.0,-3.797190732317876,4.611496107973825,1.0,-2.314151569513074,5.006054271384618,3.79323881281379,-3.775702986434166,6.068271355598386,3.0,,-1.1522088425908592
1.0,-5.7104759395954385,-2.3305525557939024,1.0,-4.084109580003462,-1.855363030372237,-6.377960460895196,-4.828379649054452,-2.387587753905386,3.0,,-13.861764993949668
1.0,-3.174229524504607,-0.8086069322071889,1.0,-2.633162661853677,-1.7706338543950673,-2.693341694118015,-2.028656189298912,-0.7603836514089247,3.0,,-10.867890416820037
1.0,-0.4400986738714637,4.22438992514468,1.0,-0.2579654981538646,5.4376669319561,7.6939398822210645,0.8264751947452209,3.486736467134778,1.0,8.34083091872752,8.34083091872752
1.0,-2.892128587693247,-2.9437418115899923,1.0,-2.9102973769782854,-1.6590520894614387,-3.1925834789673337,-3.3638824869698913,-1.2433093821619559,3.0,,-1.3294935616727694
1.0,0.48682840249454873,5.50755194382404,1.0,0.8658630499511444,4.125662277950612,9.537000831325699,2.424582249848461,5.406246494362069,1.0,6.591936921460307,6.591936921460307
1.0,-7.261212052005128,5.167990409316971,1.0,-4.564257367533373,3.2414370249881337,-0.15241195328378554,-7.051715813414909,5.16290166580152,3.0,,-1.545714982189855
1.0,-2.925324770245987,-5.86009481523682,1.0,-1.9305289188565378,-2.6408612439491637,-6.564880106239776,-1.5049263953586556,-5.61250124278804,2.0,,-11.27171938408473
1.0,2.5748806694917405,5.220379179031642,1.0,1.009370619687426,4.859473865544092,12.905205080150017,5.094929161615591,6.449695110577945,1.0,5.174176175820902,5.174176175820902
1.0,2.9195559023860445,1.4880186563049642,1.0,3.792357017374325,-0.3369857045597082,7.366199546125437,3.300089314976458,1.913748128476478,1.0,8.637153708730775,8.637153708730775
1.0,-0.4252275632672918,-8.394165487424848,1.0,0.2951150204118152,-4.975112501526852,-7.2909730557722305,0.3231101692479526,-8.638828712635771,2.0,,-10.036380494030059
1.0,-7.301312356488522,0.43800094359686653,1.0,-7.804833315287588,0.47521719640878274,-4.723449577433204,-7.440328826942492,2.5285400025590272,3.0,,-19.194023553045014
1.0,-2.940849474148122,3.7527673477526977,1.0,-5.213524513591915,1.8099201620986891,1.9110738162144747,-2.669070786458531,2.905190878110878,3.0,,-3.2821688377920197
1.0,-7.365607867294098,2.956654952982864,1.0,-7.403500725344731,3.315331052562927,-0.6279774836852445,-6.154234761975309,4.451859319900868,3.0,,-3.3649287063815563
