w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,0.3371424016925953,-0.04088431258027756,1.0,2.8987766682165725,-3.8140222498688194,2.4098664620461836,1.3829772489657286,-0.6447358983376357,1.0,-6.625129402897399,-6.625129402897399
1.0,-0.7536397201365791,3.5703665965646203,1.0,-3.541578672688973,3.2319583640574243,6.645577534268186,0.7857128080486164,3.9497790835806024,1.0,1.828437633136148,1.828437633136148
1.0,5.718972920273641,-0.5939942465551866,1.0,6.603966178934909,-4.35595690473707,8.826659252218429,6.5518900051596445,1.962069172241337,1.0,3.59192530047064,3.59192530047064
1.0,4.131162566579927,-4.120035219488308,1.0,5.233324185976848,-3.680700550483777,3.4205511553959704,6.189648717670055,-4.373842948147505,2.0,,1.6949920947329988
1.0,0.41707950654620907,-0.06245685110913877,1.0,1.4313390148721976,2.637227535067782,4.232902218391212,1.161394583248054,0.998694895749744,1.0,6.145611719760628,6.145611719760628
1.0,-4.241265907776813,-2.5467309450505238,1.0,-3.106328758496378,-0.4334200485445656,-1.0848491967589182,-2.4790239066749704,-0.34845080040113285,3.0,,13.433719064506818
1.0,4.477852438496078,-3.693134371090236,1.0,2.886206580684945,-1.3612879761857488,6.060930610498107,6.842252897694167,-3.123190159893985,2.0,,3.0343271975394854
1.0,-4.363504694168475,-1.3058359833603799,1.0,-5.1874051931009255,-0.5456729094963266,-1.8821496420822816,-3.2542435280670037,-1.7851054253715066,3.0,,-0.4693341977862735
1.0,0.9545070846736305,-3.5501145335084345,1.0,1.8971215515697726,-5.911121490646153,0.49836958566869183,3.0569462233096614,-3.360138815005598,2.0,,-9.055507864040765
1.0,2.7278963949512773,2.671398365652619,1.0,4.706680604575168,2.8110825488100306,8.024000835184932,3.4377023733973595,3.3808834514690567,1.0,9.629209076903695,9.629209076903695
1.0,1.2898821988379103,-3.350987967605034,1.0,-0.04294489266765167,-0.2414628011848312,-0.3221521320473464,2.908974179937563,-3.7113976207282375,2.0,,-6.99537383017639
1.0,5.349328369772668,-2.215680107698059,1.0,5.192919019549101,-1.1951501670278792,6.608669735946598,5.717288323020895,-1.0373391224109416,1.0,14.13542928700122,14.13542928700122
1.0,5.235720565534456,-0.5625285338537783,1.0,7.643487877054715,2.8754846833625534,9.354070136137093,6.691782847975718,1.313641723306474,1.0,13.16586210171177,13.16586210171177
1.0,-1.4303083077087275,1.4823114491209768,1.0,-2.6960565666713814,3.831501696358469,2.219804368188245,-0.4869519531897775,2.100356037544462,1.0,0.5212929008595741,0.5212929008595741
1.0,-3.2903203420978757,0.8307215324199557,1.0,-3.6187493838161164,0.08721607281296673,-0.5183130240906664,-2.089449708554521,1.53401688469574,3.0,,-9.888182874245695
1.0,-2.130334858971899,5.143462809026703,1.0,-7.016852911612713,0.8969641628790188,5.2761280700251705,-1.1035886140080453,5.175577749790362,1.0,-8.234566837621522,-8.234566837621522
1.0,-3.8900518836882934,1.7922102833521945,1.0,-3.8121186938859344,0.5390507777410833,1.0313013413994871,-2.2813692972931925,2.4752300235372013,3.0,,-2.385972691138239
1.0,0.7293611231019773,-1.9377039485639935,1.0,-0.5781876012297634,-1.1415346092260732,2.718507155398026,2.099776215767681,-1.271096842960815,1.0,-1.31643572943316,-1.31643572943316
1.0,0.9795244180975334,0.3327400828650556,1.0,0.1857911146471296,-1.7066118509513115,4.040560978823909,1.3798151562067753,0.7870263691955462,1.0,3.614610491859131,3.614610491859131
1.0,-3.414127408039473,-6.876537003000891,1.0,-5.4955353028586424,-5.325350035644444,-8.807345959694066,-2.2911097145004375,-6.633862977858956,2.0,,-15.972022626174082
1.0,-4.01545517451057,-1.9784301838754914,1.0,-0.6658786058737594,-1.5495635590536967,-1.567974477417093,-3.0159620006415926,-0.37348537597404763,3.0,,-0.7209042975486618
1.0,-0.4862064795884564,-3.281463159078658,1.0,0.6395362546631305,-4.587429796828667,-1.9314016003353562,0.216045036480622,-2.6918417304772424,2.0,,-8.730142246181368
