w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,-2.1054149853579376,-2.898373407141761,1.0,-3.043358092865505,-6.928932211802507,-1.4173510409845136,-0.21744890247488713,-1.6022418711590034,2.0,,-8.438729135933569
1.0,-1.4247134473923715,-0.02540191144404959,1.0,-2.747879995637085,-1.4310760673092977,1.6818826253384644,-1.470430862050298,1.0249250389170739,1.0,-3.0247634683139997,-3.0247634683139997
1.0,0.6973481380858988,6.136992485336303,1.0,-2.2258479949079337,2.640432839807499,10.138233499727002,2.172756619975381,6.580633375638273,1.0,-1.9318725885728418,-1.9318725885728418
1.0,-2.872259872102925,0.0454474372557069,1.0,-1.8535179781768307,-2.5171856054042814,1.2755429898959405,-2.914810627675802,1.351943841157252,3.0,,0.02332228794877489
1.0,-3.2622987909780905,9.444197223829558,1.0,-4.929173833986297,8.25674769699646,8.682520145736916,-1.9756537652497776,10.988530021612762,3.0,,-0.42498592671166513
1.0,-2.1732815612698997,0.7284939885844346,1.0,-2.372143765498453,-0.4728694071381029,3.359040363197071,0.5036946566552896,-0.20340623098238542,1.0,1.8868788715623492,1.8868788715623492
1.0,7.520562644235619,-0.1355936995177489,1.0,8.289685535770339,-0.24899252630496088,9.617777252209928,8.953630018083388,0.14891289866298685,1.0,4.916435290458213,4.916435290458213
1.0,-3.7342905884201665,-2.664450842323807,1.0,-4.590464436675333,-3.6237255151866283,-1.2579786313626036,-2.148438722648005,-0.4283111863219349,3.0,,1.547736400540252
1.0,6.60151846002751,1.1864514527857626,1.0,9.932955610919953,3.866259560653216,13.13255116510153,5.962226309737364,4.137614049175423,1.0,27.989854427109833,27.989854427109833
1.0,0.1642159622554014,3.093148622759826,1.0,-0.5181638965798003,5.1857530357428825,6.285623541118886,1.5267719254340615,3.4193270551449197,1.0,5.179622870681428,5.179622870681428
1.0,4.738284789997177,-5.744654957410967,1.0,3.679832039926176,-5.453805237706238,3.1038152400384336,5.893828296079436,-4.968048826947069,2.0,,4.825119647574371
1.0,-1.4219496064997084,1.1801782637046276,1.0,-0.9352545177851241,3.5176446480737584,1.8139853285316745,0.3798361402952436,1.0067573490548316,1.0,0.0171506843253324,0.0171506843253324
1.0,0.5840773088199294,5.826080108351976,1.0,-0.5482154998137961,3.5903119839277915,8.522700000573133,2.025091758560862,5.0232708574912746,1.0,-0.8678643738775484,-0.8678643738775484
1.0,3.9583995169032007,1.0674965466675412,1.0,4.291360011564095,3.145461605270527,8.494868487233257,5.367507441760479,1.8687872204509295,1.0,12.043633224098144,12.043633224098144
1.0,0.44455378575186677,-5.742118170353734,1.0,0.5163581217644455,-6.377409874988876,-1.605111051449575,0.5823354230131055,-4.009657477676483,2.0,,-3.5229119062925465
1.0,2.75162203335884,-1.002976927442786,1.0,0.4410415445597957,-1.2885050405514247,5.246936736275412,4.649574140671794,-0.7290989884886575,1.0,2.8878331458930324,2.8878331458930324
1.0,-2.546616516884776,2.4780301349111067,1.0,-0.10910124490179651,0.2863942940156883,3.7980213765177053,-1.8775806187955717,4.224312256291991,3.0,,2.7235196872717884
1.0,4.6183637733553065,-1.1342273823472944,1.0,5.042092952646052,-1.9476074414995779,6.620089238683578,6.809729319189311,0.4782234547177521,2.0,,-1.1386003570103096
1.0,3.3526918704217317,-2.1808471741869426,1.0,4.443511115906151,-1.0904588201928305,4.095753295366234,3.4849169663931465,-1.0270081299835803,1.0,-0.04012917386678794,-0.04012917386678794
1.0,-2.6995695702558917,-5.001241012398506,1.0,-2.39778870825183,-1.4438871667708328,-5.521074897688425,-0.22238637696517038,-5.2323264883229665,2.0,,-4.1664317669359505
1.0,2.6256689542146385,-0.8705499791642131,1.0,-0.023483421047393982,-3.785961325234463,4.8529315551554255,4.5711348224451065,-0.2930355603467515,1.0,-3.7378851927982364,-3.7378851927982364
1.0,1.6382270290057455,1.3438528714856008,1.0,0.024757340992689558,2.9518580539083605,5.043518808137511,1.58707412048083,2.7398421830642317,1.0,1.873004351803901,1.873004351803901
1.0,2.701131496696717,-10.36184614237377,1.0,-1.2839937626053395,-7.915320155903085,-4.934829327868831,2.1259804455102165,-8.553525007074617,2.0,,-11.927842420906776
1.0,5.600937609156909,5.715014277917707,1.0,2.211264822190529,5.301368955253644,16.92899242924807,7.076332208744386,6.802496729601523,1.0,19.995211143079743,19.995211143079743
1.0,-6.655314885118315,1.2450622216441418,1.0,-6.168462297293079,0.878753381001268,-0.7166383161439462,-6.3184996762795755,3.4543158596626937,3.0,,0.7459116843182736
1.0,1.08825596821914,-4.639831179709918,1.0,1.7279579108754963,-3.6009955268307,0.27203879757450655,1.4481204048481677,-3.3993042996941987,2.0,,-0.011827033662079267
1.0,-0.7546156914622262,3.4616888384405904,1.0,0.03572094522369229,5.22664672082681,6.881979092286606,-0.6719922316976754,5.6578595626338855,1.0,13.889369587311418,13.889369587311418
1.0,-3.463208952270444,-2.4008735314061034,1.0,-3.8093999383717883,-2.4042787424655194,-2.1387939734558317,-1.3527161397882104,-1.4038453117811356,2.0,,-7.051311873695642
1.0,-1.8816720660943465,-0.311876881809396,1.0,-2.228564897292884,2.6113068344953003,0.9710699720924285,-0.4424447814241502,-0.026233269849142538,1.0,-2.744646962250269,-2.744646962250269
1.0,-2.1719089877599016,4.385771611726832,1.0,-1.2227186327417057,1.959804307770053,6.250136307472253,0.38075675555468,3.4232407524287556,1.0,-1.8785542670391662,-1.8785542670391662
1.0,-6.374269149823471,-0.46503939365291114,1.0,-5.34336389679965,1.1020989896194555,-4.548418738888102,-5.889040987607225,0.9634052903172305,3.0,,-9.88481331285934
1.0,4.543856459640015,-0.012488798510683666,1.0,4.177738982535322,-4.405365976296018,8.944486505841898,5.311950974076212,0.13790280796890553,1.0,-1.9131382507007269,-1.9131382507007269
1.0,0.9685889147689424,-2.8449425330071256,1.0,-1.3571529788626266,0.3821851413861408,1.799221940476447,1.0218752439715044,-0.9129501384605491,1.0,-3.2903769841384887,-3.2903769841384887
1.0,0.06650006497798971,0.44147859146166324,1.0,-3.309433136009024,1.435091817379109,3.8246196900745475,1.0709515088576982,1.9616653651699094,1.0,-3.936492194061545,-3.936492194061545
1.0,5.3219864616048165,-1.6291858804019248,1.0,4.237421818597121,-1.753798490909495,5.973757950478091,6.577183408327658,-1.093395317242479,2.0,,-1.322247617757565
1.0,3.595198095598567,1.5575551223622657,1.0,2.9657889940563655,-0.5243032411618882,8.485471485769374,3.5907510096859823,2.628913550123475,1.0,3.427239479661928,3.427239479661928
1.0,0.8564328208221982,2.9098620295251365,1.0,-1.2706146643894327,1.5641431479446364,7.104121001100149,1.8722066524631797,3.900183613013597,1.0,3.162162629161469,3.162162629161469
1.0,13.929596664536025,-0.6737857601784989,1.0,13.73615856191044,-1.648308773694878,14.769762650245633,16.100043794672235,-1.7305117485629133,2.0,,6.374078344164231
1.0,1.9508022167986008,-1.6896448922219394,1.0,1.3065014809389708,-0.794613330349163,3.861268064494061,3.3234372812417687,-0.2670496522592619,1.0,5.105534525616685,5.105534525616685
1.0,3.3384783340290713,4.532069316718675,1.0,0.9525109880467468,3.9420357727041053,10.358588547822544,4.163108463278581,5.3066806275397465,1.0,-0.8138581193892529,-0.8138581193892529
1.0,2.2069001983475904,-1.382416119595622,1.0,2.9020363839525354,-0.8624419725538045,3.782887305083409,2.8469978074663413,0.1526604345860728,1.0,9.509344652781184,9.509344652781184
1.0,-4.9483902891351645,-5.52436721281381,1.0,-5.2816180570500775,-3.2069624562356736,-8.525226778471072,-4.853750755683734,-4.317314860663877,3.0,,-7.547956981214607
