w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,5.316345501211001,4.959479018614863,1.0,2.0199248510766004,1.1829955597914248,13.571999867386507,6.335964633794633,6.183465464701784,1.0,-0.45113185658724486,-0.45113185658724486
1.0,0.157654723972672,-6.356622285431219,1.0,3.006640527446872,-4.943950150825622,-1.8051031877541122,0.2681350341414599,-4.131885843893148,2.0,,-0.27719485515262954
1.0,-3.8780731008831157,-2.510596855876892,1.0,-4.060866558914596,-1.6370905960726592,-4.33181533236695,-4.824598100164293,-1.5933194958373957,3.0,,-0.3277888203023389
1.0,2.6038164835403683,-2.0743939073758444,1.0,0.8650966691323514,-1.9948993398876544,5.40519018678398,3.10728976228514,0.6211382058611443,1.0,2.046110957532813,2.046110957532813
1.0,0.5992077776274496,1.2286500635854314,1.0,3.3793903702289714,1.7996801585837683,5.002308568643748,2.2807210670892166,2.488854940361674,1.0,6.569368954042864,6.569368954042864
1.0,12.018520419218735,1.1097816833325391,1.0,9.45963168348528,-0.6948513773384976,15.968144832124862,11.441119907806888,2.3301179037819733,1.0,9.23510051128057,9.23510051128057
1.0,4.100911039026759,5.1964669912996655,1.0,2.6861325082455503,3.6630907868326865,11.093333065532661,4.607867385837134,4.9826011970030235,1.0,8.074283382145799,8.074283382145799
1.0,-3.037695817238685,3.8531868646681704,1.0,-3.148623579048896,5.967934226226862,4.1166662837555705,-2.457206369838812,5.106736186659818,3.0,,-2.146994497123743
1.0,2.6772085706214583,2.725549426431003,1.0,3.1560472038087495,3.00909599816486,9.177313393893877,3.413188612003581,3.202290690186911,1.0,14.64563445045512,14.64563445045512
1.0,-2.660843139641179,0.7812072919651842,1.0,-5.156164990724387,0.7607418612006336,0.9750900714816926,-1.1545003034732886,1.0940296779763692,3.0,,-13.047994910306794
1.0,7.589838784377146,-0.9596903511358793,1.0,7.5951217878846204,0.5138866792179726,10.49332172096003,9.216636734687146,-1.1607854241177686,1.0,10.269972063761863,10.269972063761863
1.0,0.5331856372449708,-1.836988365658372,1.0,-0.839859069636324,-2.9565414145495827,1.499602105168366,2.699771173751909,-1.3470219528302194,2.0,,-4.1429674597808885
1.0,0.28135072385360393,-8.54807702964224,1.0,-1.410469295547709,-6.494096394318439,-5.654770728107381,1.19776851461759,-6.450720757303852,2.0,,-23.132656641020475
1.0,3.3185134379769625,8.071687772007866e-05,1.0,0.888314696627579,-0.090145959721325,7.696078489286926,4.216570583128408,2.1022509916113847,1.0,5.526853561760473,5.526853561760473
1.0,-5.631267323320481,-4.9544781127337485,1.0,-6.233186506159577,-3.861973182937195,-10.73530484325347,-4.880064313270044,-5.275079039081302,2.0,,-17.46501101978685
1.0,-0.2247741921218623,3.7785916038889864,1.0,-2.5874052738951807,5.071635066290381,7.217319537009095,2.119176332531607,2.8626949656809204,1.0,10.827965051165062,10.827965051165062
1.0,-7.700097830863233,5.375345452444638,1.0,-7.075034950082642,3.2003904199154167,-0.062364850078326484,-6.614373327729239,6.276579047441584,3.0,,-7.0952654667514885
1.0,1.941552627986865,-2.1426467439303285,1.0,-0.5009587737164953,0.28822511604690626,3.827697494444912,4.239088093376619,-1.6255150926141235,2.0,,-6.220719994932944
1.0,-2.16629466150612,4.5601323767831525,1.0,0.4896746822139322,3.1597915197178157,5.1535852266600735,-1.1111659385653494,5.939739870077197,3.0,,-8.676046972247356
1.0,-2.7190538515650657,4.499941380091043,1.0,-2.2490377389102894,1.9773662277523756,5.632603064017217,0.0069723685374376565,4.610519329000104,1.0,-0.8005294408262085,-0.8005294408262085
1.0,6.4159818240377815,5.926883152304885,1.0,7.427008510313658,7.006423973912203,16.53351986914717,7.461983263545868,6.37568089996172,1.0,21.56165961748245,21.56165961748245
1.0,-4.505655874729803,0.36700901847800704,1.0,-4.738177849741495,0.025462708108968224,0.7109523928661685,-3.3772093174527082,3.9886157095909223,3.0,,-2.618512986793348
1.0,1.6590282143748476,-0.30894674545196205,1.0,0.6130367835501032,1.0193082968454088,4.0917645310534,2.5856277792466473,0.7083873146495216,1.0,-0.9924430230777164,-0.9924430230777164
1.0,4.240096441125391,6.945326777480714,1.0,5.7815155602832595,8.293022451031945,14.294546356068256,5.271358778479507,8.162359516373945,1.0,3.104593288023718,3.104593288023718
1.0,3.969471776914139,-0.5352286985313465,1.0,5.317330631204846,1.1495160526732113,9.176663086738618,5.8298353803869425,1.6177134065510104,1.0,9.954985749683596,9.954985749683596
1.0,5.925321258245021,0.8407845976208257,1.0,5.550633273488,1.2502888527236113,9.799019700336423,6.430088506687379,3.333621313655863,1.0,2.3982265601238266,2.3982265601238266
1.0,-4.043798206965243,-5.506106915216071,1.0,-5.119263603861382,-5.090563805107035,-5.169490571548318,-1.5163674442162334,-5.376296446769166,2.0,,-7.690381709672473
1.0,-0.5784660575423436,-1.832630867443005,1.0,-2.9305629353077536,-3.0247196163479577,1.2326173391802056,2.1267493654190903,-1.1201580747023863,2.0,,-8.101690237373479
1.0,3.0551418955242218,-0.8604151181924876,1.0,2.7424732046480096,-2.5632000871387035,5.959571221120203,4.331827045692074,-0.2198760777319292,1.0,4.765791007758562,4.765791007758562
1.0,-2.2739253185336366,-2.207138050901842,1.0,-1.3404062585698115,-2.47934105603853,-2.2741081182375904,-1.3299115709428648,-3.8123911989723696,2.0,,1.0362953981598269
1.0,2.6127680828142927,-11.795431449046687,1.0,1.5874405603313977,-12.121452547177176,-6.613798814806489,4.711787170438878,-11.05544329608974,2.0,,-17.83879647212717
1.0,0.7365643587690631,-3.3657374617888762,1.0,-1.832614524129694,-3.655419707694004,0.0706348730213705,2.0376727884412187,-3.305624206646121,2.0,,-8.743737005181057
1.0,6.059714269787825,3.423618491930823,1.0,4.585203193993506,3.487265487782369,14.579819660836248,8.742054139640512,4.2604583365853825,1.0,14.70347557007264,14.70347557007264
1.0,-2.6995037857101516,-4.790033961380159,1.0,-0.5694233111044658,-5.374747662136144,-3.9784366078366618,-1.1896922793208566,-4.074742462156251,2.0,,-4.973580855121636
1.0,1.2658246731418563,2.632006754405631,1.0,1.4454501819585757,1.1733921182670035,6.659066416712496,2.67816020297065,3.3555580727429453,1.0,-4.738950044949464,-4.738950044949464
1.0,1.1539727000887885,-3.2382033567422597,1.0,-3.045473953843635,-0.7126193695410641,0.8918684928561778,3.1062542148264685,-1.917622963154396,2.0,,-8.635350981472824
1.0,2.41280573961913,1.4034083401932773,1.0,2.5868880552539593,3.3865193112781933,7.641430861606232,4.358839943155889,1.8893068505148056,1.0,13.29505370632527,13.29505370632527
1.0,-0.2879608436862307,3.230846652498502,1.0,-0.7605202099113282,5.529467298566988,6.480116804672328,0.22965646214578705,5.360092736446621,1.0,6.109168543214962,6.109168543214962
1.0,-3.5075345657938515,1.6338278997129623,1.0,-2.42886852349527,-0.1931133565743508,1.6073225500678423,-2.5988323827528292,2.9558911467589466,3.0,,-0.983347968858717
1.0,-1.7506142724552916,-6.54803906743994,1.0,-2.7895085808116784,-8.704512663660525,-4.2959049608777224,-1.452655607626974,-4.9492576320799655,2.0,,-6.439734317138719
1.0,-7.080895730297103,3.334872777939197,1.0,-4.20474264633859,1.2306284919275252,0.5703479707180252,-6.033202590486713,5.0392374885054165,3.0,,0.2580335734829742
1.0,-4.546143548848504,5.952205614006286,1.0,-4.698211878531282,6.767184454444255,4.829528382002758,-2.5291034076568093,6.158125106804002,3.0,,-0.7743730264006357
1.0,1.7280960473000804,-1.5906922915207757,1.0,-1.1719271995108578,-1.3786077154317895,1.7695769082117132,1.5765523708919122,-2.0457461569700452,1.0,-6.7594565369533175,-6.7594565369533175
1.0,2.4701710278547053,3.4821931877455077,1.0,-0.6318671258888822,0.47709994943051415,9.34178051886049,4.019276168391677,1.7440461062988555,1.0,6.24818720820358,6.24818720820358
1.0,-3.3928754318239864,0.596308421823751,1.0,-0.2724903468710709,0.7960989254463848,0.2372181649349786,-2.675851557252498,1.2542629290388723,3.0,,2.113861051597704
1.0,-1.2637386647888518,-6.682340217187845,1.0,-1.894242129538083,-2.9818316451304705,-6.101904442235618,-0.57703617192619,-6.567566465748731,2.0,,-15.238652764571446
1.0,1.95512178324226,-4.546037519652792,1.0,2.4920899342481384,-5.674616421390736,0.438862103514669,1.7387534242287486,-2.5311359699081417,2.0,,-1.8989766059429265
1.0,-3.4184286608664882,-4.350717571739685,1.0,-3.0116088779171983,-6.19120520363508,-5.2151723527040525,-2.273364979204575,-4.128064697387871,2.0,,-10.46203810204191
1.0,-3.4835686356501165,-5.237119367182261,1.0,-1.3500588619486074,-3.528093886417043,-4.832849141888205,-1.8310968444346514,-3.7378578931693225,2.0,,-14.188148634563682
1.0,7.16127297558839,-1.5912312693521193,1.0,7.648279761856368,-1.9128171894039796,8.599458737178047,7.553436379341065,-0.9676329171839684,1.0,5.509213203871253,5.509213203871253
