w0,w1,w2,x0,x1,x2,z_star1,z_star2,z_star3,z,y,y_star
1.0,3.0172721117009456,1.430053453544348,1.0,3.767767592354704,2.428988819314571,8.437402576414602,5.371652412617069,3.19787185479479,1.0,6.16473198630868,6.16473198630868
1.0,0.12327245217993776,-4.148249235103072,1.0,1.7906309878422562,-2.510307676167847,-2.00976619051563,-0.24352237017262301,-2.506182684928984,2.0,,1.6383920778495995
1.0,4.2068710774352,-3.8835743319719747,1.0,4.1838629384259525,-3.5677009809874036,3.997383118914064,5.455189245839798,-2.1796522565763756,2.0,,3.677751691264554
1.0,-5.0394559504891,0.4030757352899332,1.0,-3.3883495845673486,2.5203027533854336,-3.4783986730075305,-4.34846429722022,0.16577558306545015,3.0,,-9.016785174378018
1.0,3.3811457865762913,0.33680531364504707,1.0,2.6725388452892753,-0.1432749706093548,8.03828789030577,5.79302244074945,0.5407654596205816,1.0,10.415170267899764,10.415170267899764
1.0,8.19199744392519,1.9248923775251092,1.0,7.235527453752359,1.23146684742238,13.669004755507535,8.308580807474181,0.510151964836921,1.0,11.717381398934279,11.717381398934279
1.0,-3.299052232952882,-3.252405205673967,1.0,-4.644662800133126,-1.1675603368409468,-2.737681532497652,-3.1596178672134325,-0.6985248762979572,3.0,,-2.8347599152010696
1.0,1.9542800275366345,0.6056500840682928,1.0,0.032040857040697146,4.0737834931406685,5.020609476980319,2.186359534404267,2.56122417012448,1.0,1.8479679026957792,1.8479679026957792
1.0,-4.446518438846944,0.21275890406002376,1.0,-2.196793111106904,1.4650773115190605,-0.5743698976789142,-2.6460365180725405,0.09187009866133411,3.0,,0.8331049940700124
1.0,-0.9731623204462732,-0.8729801138446751,1.0,0.7293403759084958,-0.27526985788699576,2.8364025002737066,-0.3194834874690958,1.3870259173246573,1.0,4.4806265672456185,4.4806265672456185
1.0,-3.468906555936453,0.02830778240502474,1.0,-2.3092361410384994,-1.5129413922111279,0.5597211861051946,-1.759245270220895,0.937182494638519,3.0,,4.725083361193057
1.0,7.684322006540804,-3.649704654914343,1.0,7.512579652691045,-1.578530581738393,7.250126987783677,8.420503542804674,-1.5193784226449478,2.0,,3.4041272123843633
1.0,-2.071003810737676,-2.452295394884779,1.0,-0.2781389968722603,-4.578336987804796,-1.5441356635770231,-1.5601354108103171,-0.33006579730204577,3.0,,-3.3440818511429447
1.0,4.515154870899932,1.1316538301416452,1.0,4.640326687124331,1.3052382996644254,8.40858182797763,5.971670787641705,3.1170736395140324,1.0,0.930028210812841,0.930028210812841
1.0,0.6867780327527749,1.690086696029347,1.0,-0.7373634398277201,0.12702600091792338,5.914877173654042,0.5790745995004827,4.286229988255947,1.0,-0.9477471456031731,-0.9477471456031731
1.0,1.4544462188403513,-3.138910748065677,1.0,0.692485983248407,-3.4173973406932405,0.5575365984581939,2.8810569011852873,-2.957138166342167,2.0,,-6.288701266193582
1.0,-3.1405221098148597,-6.002397672565623,1.0,-5.167457313334046,-7.36237468690955,-5.57609573834423,-1.4812188491557763,-5.325392876447698,2.0,,-9.422032738129447
1.0,3.483602299749289,4.770008324285457,1.0,2.693659129005713,1.9140783235782712,11.197539366089027,5.127851303347807,5.749468093530076,1.0,10.820625392899537,10.820625392899537
1.0,-0.39191153565153525,-0.054521030930305546,1.0,-0.069576818331333,-0.7239715942891917,2.2890740126363927,-0.7939562713016339,1.2428015926846787,1.0,-0.2701526225900036,-0.2701526225900036
1.0,4.362836535599119,-3.2972132927802735,1.0,2.956836125545788,-4.731729064145926,5.774966841310682,5.631710348308035,-1.81148840961466,1.0,7.786912049936634,7.786912049936634
1.0,-1.4756520946230807,-4.437141249544484,1.0,-0.866767900060718,-2.4570060540537155,-4.170922891143243,0.015678411420739724,-5.553018138297629,2.0,,-8.454832194517163
1.0,-7.1719925802726925,6.917187130644157,1.0,-5.246875978247949,4.004520025703142,3.6656080312128667,-5.597456791667839,9.05133596866989,3.0,,-6.188107621697593
1.0,3.760405611298844,-3.2345197855967904,1.0,0.15893467085432356,-2.2881757384308496,4.058742580809089,3.167260047598547,-2.9437674262962226,1.0,3.6568143231868273,3.6568143231868273
1.0,-4.057545211266575,2.880273125065114,1.0,-3.434407447692216,1.6606591179851806,1.944905284114955,-2.766142188786215,3.3926861350595683,3.0,,-1.6125284897757561
1.0,-0.4878826082939749,3.401915543519278,1.0,-0.10050891234600268,3.156513516137386,6.880685837895649,0.8364354159475862,4.124199299525004,1.0,9.90184334209432,9.90184334209432
1.0,-7.306372075940316,-4.403444104378944,1.0,-6.526435386379747,-5.116540614569112,-8.549992949094381,-5.241220180148406,-3.580709032128169,3.0,,-18.995079533221265
1.0,-2.863888921390358,-4.076848662634986,1.0,-1.3367658662346031,-3.72999043760591,-4.861576112337408,-3.3424634580360366,-1.5499215623639837,3.0,,-14.502033070241563
1.0,-0.8160093666375079,-2.806009632297632,1.0,-2.3436250076474905,-3.9478937466274004,-0.009204787356708044,-2.2623292527593444,0.8256125186669707,3.0,,-3.476546342559767
1.0,-2.6072772845897885,-5.1778139560918905,1.0,-6.081532221555598,-2.0214460450701925,-3.5612310846500597,-0.43759327700572137,-4.388790434174673,2.0,,-6.4911431985970065
1.0,1.4068133961076046,4.474709507434367,1.0,0.1963158400945768,3.2324320651046077,10.961874299465578,1.814999200955006,7.368292676937691,1.0,11.291440372860393,11.291440372860393
1.0,-3.696354019666335,0.7153032288431707,1.0,-5.307322268880808,0.8397353075618207,1.1279497918995256,-2.605996944667887,3.4187243179479174,3.0,,-7.062468149425017
1.0,-4.70557158952335,-7.945678746496376,1.0,-2.6661570057497666,-7.033745162183467,-6.565990798825864,-3.217485494657248,-5.868105939371032,2.0,,9.720468123417811
1.0,-0.7141877535074399,-0.49953169246320833,1.0,-0.9183474524876662,0.8149099245241936,1.7232440380725,-0.613640101487626,0.5657552170633483,1.0,10.631030617789058,10.631030617789058
1.0,2.9111845521692254,-1.4944776889002191,1.0,-0.10817549872674537,-0.09267042258345204,5.660171700331872,4.675392121129901,-0.5460873001013016,1.0,3.9992939908781358,3.9992939908781358
1.0,-1.5518310323802282,-0.7930362475428804,1.0,-5.1119982012640754,1.8288297561889033,1.3763004166341442,1.3192655611914381,0.00028995882875515466,1.0,-1.7934096975603115,-1.7934096975603115
1.0,8.597361519328878,9.57443170122309,1.0,5.991852292153635,8.049520443926978,20.77780763609391,8.069526896921314,9.869482778897607,1.0,21.05266367658689,21.05266367658689
1.0,-2.290004693315902,2.673018194082584,1.0,-0.639826471701975,0.39788760366079234,4.432649755455196,0.36070130805801615,3.2255460413863286,1.0,5.483137861311091,5.483137861311091
1.0,-3.304896527367298,-4.546497355044394,1.0,-1.7696655354638458,-3.477110719843644,-5.043405345151193,-1.4149090808888465,-2.761632710631413,2.0,,-10.003200017802524
1.0,3.455047813464627,0.9823676880058816,1.0,2.8595869994147125,-0.2503711471031306,8.265342582979942,6.254000128821724,2.803578466422807,1.0,-2.492277506227315,-2.492277506227315
1.0,-2.0895411958290477,0.9264648863711691,1.0,-2.275217626761009,-1.9066338368872247,2.9559742351104097,-1.0220702497549168,2.4180504631425066,1.0,-2.7910928838584668,-2.7910928838584668
1.0,-3.0393635083030475,0.38821730068768084,1.0,-4.193299113395058,-0.5420123206210112,0.23339369937254734,-4.015017943284736,2.5828459649753728,3.0,,-2.6911568471228517
1.0,2.0178970970446812,-5.005561917213178,1.0,2.2167761220972233,-4.840968369339744,0.9100815766724722,4.644297913542375,-5.213708386773337,2.0,,0.5560537007352737
1.0,1.2914552107066946,-4.749515268448022,1.0,2.133824069386505,-6.35100432243975,-0.28665360231161907,1.3512774579082771,-4.695756163641114,2.0,,0.4664188825199145
1.0,1.5704950948560998,-6.051830808439317,1.0,2.1772141698002905,-4.261668402181128,-1.5482325160915258,1.1786629382168319,-3.960253547245906,2.0,,-0.0911987781819591
